word,score
bowel,4
bower,4
boxer,5
brace,3
bract,3
braid,3
brain,3
brake,3
brand,4
brash,3
brass,3
brave,4
bravo,4
brawl,3
brawn,4
bread,4
break,4
breed,4
bribe,4
brick,4
bride,3
brief,4
brier,4
brine,4
bring,4
brink,4
briny,4
brisk,3
broad,3
broil,4
broke,4
brood,3
brook,4
broom,4
broth,3
brown,4
bruin,3
brunt,4
brush,3
brute,3
buddy,4
budge,4
buggy,4
bugle,3
build,3
built,4
bulge,3
bulgy,3
bulky,4
bully,4
bumpy,3
bunch,4
bunny,5
burly,4
burnt,3
burro,3
burst,3
bushy,5
butch,3
butte,4
buxom,4
buyer,3
bylaw,3
byway,3
cabal,4
cabby,4
cabin,4
cable,4
cacao,4
cache,4
cacti,4
cadet,3
cadge,4
cadre,3
cagey,4
cairn,3
calve,4
calyx,4
camel,4
cameo,3
campy,3
canal,4
candy,3
canny,4
canoe,3
canon,4
canto,4
caper,5
capon,3
carat,3
caret,3
cargo,3
carol,3
carom,4
carry,3
carve,3
caste,3
catch,4
cater,3
catty,4
caulk,4
cause,3
cavil,3
cease,3
cedar,4
cello,4
chafe,3
chaff,4
chain,3
chair,3
chalk,3
champ,4
chant,3
chaos,4
chaps,4
charm,3
chart,3
chary,3
chase,3
chasm,4
cheap,4
cheat,3
check,4
cheek,4
cheep,5
cheer,4
chess,4
chest,4
chewy,3
chick,4
chide,4
chief,3
child,3
chili,3
chill,4
chime,4
chimp,4
china,4
chink,3
chino,4
chirp,3
chive,4
chock,4
choir,4
choke,3
chomp,4
chops,4
chord,3
chore,3
chose,3
chuck,4
chump,4
chunk,4
churl,3
churn,4
chute,3
cider,3
cigar,3
cilia,4
cinch,4
circa,4
civet,4
civic,4
civil,4
clack,3
claim,3
clamp,3
clang,3
clank,3
clash,3
clasp,3
class,4
clean,3
clear,3
cleat,3
cleft,4
clerk,3
click,4
cliff,4
climb,4
clime,4
cling,4
clink,4
cloak,4
clock,4
clomp,3
clone,3
close,3
cloth,3
cloud,3
clout,3
clove,3
clown,5
cluck,4
clump,4
clung,4
clunk,4
coach,4
coast,3
cobra,3
cocky,4
cocoa,4
codex,4
colic,3
colon,4
color,4
combo,4
comet,3
comfy,5
comic,4
comma,4
conch,4
condo,3
conga,3
conic,4
copra,4
copse,3
coral,4
corny,3
corps,3
couch,3
cough,4
could,2
count,3
coupe,4
court,3
coven,4
cover,4
covet,4
covey,4
cower,5
crack,4
craft,3
cramp,4
crane,4
crank,3
craps,3
crash,3
crass,3
crate,3
crave,4
crawl,3
craze,4
crazy,4
creak,4
cream,3
credo,3
creed,4
creek,4
creel,4
creep,4
crepe,3
crept,4
cress,4
crest,2
crick,4
cried,3
crier,4
crime,4
crimp,3
crisp,3
croak,4
crock,4
crone,4
crony,4
crook,4
croon,5
cross,3
croup,3
crowd,4
crown,4
crude,3
cruel,4
cruet,4
crumb,3
crush,3
crust,3
crypt,3
cubic,3
cubit,3
cumin,4
curie,4
curio,4
curly,4
curry,3
curse,3
curve,4
curvy,4
cushy,4
cycle,4
cynic,4
daddy,4
daffy,4
daily,4
dairy,3
daisy,3
dally,4
dance,4
dandy,5
dated,4
datum,3
daunt,4
davit,4
dealt,3
death,3
debar,4
debit,4
debug,3
debut,4
decaf,4
decal,4
decay,4
decor,3
decoy,3
decry,3
defer,3
deice,4
deify,4
deign,3
deism,3
deity,4
delay,4
delta,4
delve,4
demon,3
demur,4
denim,3
dense,3
depot,3
depth,3
derby,3
deter,4
detox,3
deuce,4
devil,4
diary,3
dicta,4
digit,4
diner,3
dingo,3
dingy,3
dinky,4
diode,3
dirge,3
dirty,3
disco,4
ditch,4
ditto,3
ditty,4
divan,4
diver,4
divot,4
divvy,4
dizzy,5
dodge,3
doggy,4
dogie,3
dogma,4
doily,4
doing,4
dolly,4
donor,3
dopey,3
doubt,4
dough,3
douse,3
dowdy,4
dowel,3
downy,3
dowry,3
dowse,3
dozen,3
draft,4
drain,4
drake,4
drama,4
drank,4
drape,3
drawl,4
drawn,4
dread,4
dream,4
dregs,3
dress,3
dried,3
drier,4
drift,4
drill,3
drink,3
drive,4
droll,3
drone,4
drool,4
droop,3
dross,3
drove,4
drown,3
druid,3
drunk,3
dryad,4
dryer,3
ducal,4
ducat,4
duchy,3
dummy,4
dumps,3
dumpy,4
dunce,4
dusky,4
dusty,3
dwarf,3
dweeb,4
dwell,4
dwelt,4
dying,4
eager,5
eagle,3
early,3
earth,3
easel,3
eaten,3
eaves,3
ebony,4
edema,4
edict,4
edify,4
eerie,4
egret,4
eider,4
eight,4
eject,4
elate,3
elbow,3
elder,3
elect,4
elegy,3
elfin,3
elite,3
elope,4
elude,4
elves,4
embed,4
ember,5
emcee,4
emend,4
emery,3
emote,4
empty,4
enact,3
endow,3
enema,4
enemy,4
enjoy,3
ennui,4
ensue,3
enter,4
entry,3
envoy,4
epoch,3
epoxy,4
equal,4
equip,4
erase,2
erect,4
erode,4
error,4
erupt,4
essay,3
ether,3
ethic,2
ethos,2
etude,2
evade,4
event,4
every,4
evict,4
evoke,4
exact,3
exalt,4
excel,4
exert,3
exile,4
exist,3
expel,4
extol,3
extra,3
exude,4
exult,4
fable,4
facet,3
fagot,3
faint,3
fairy,4
faith,4
fakir,4
false,4
fancy,4
fanny,5
farce,4
fatal,3
fated,5
fatty,5
fault,3
fauna,4
favor,4
feast,3
fecal,4
feces,4
feign,4
feint,4
felon,3
femur,4
fence,4
feral,4
ferry,4
fetal,4
fetch,3
fetid,4
fetus,3
fever,5
fiber,5
fiche,4
field,4
fiend,4
fiery,3
fifth,4
fifty,4
fight,5
filch,4
filet,3
filly,4
filmy,3
filth,4
final,4
finch,4
finis,3
first,3
firth,4
fishy,3
fixed,3
fjord,3
flail,3
flair,3
flake,4
flaky,3
flame,4
flank,4
flare,3
flash,3
flask,3
fleck,4
fleet,4
flesh,3
flick,4
flier,3
fling,4
flint,4
flirt,3
float,5
flock,4
flood,4
floor,4
flora,3
floss,4
flour,4
flout,4
flown,4
fluff,4
fluid,3
fluke,4
fluky,4
flung,4
flunk,4
flush,4
flute,3
flyby,4
foamy,3
focal,4
focus,4
foggy,5
foist,2
folio,4
folly,4
foray,4
force,4
forge,3
forgo,4
forte,3
forth,4
forty,3
forum,3
found,5
fount,3
foyer,3
frail,3
frame,4
franc,3
frank,4
fraud,4
freak,4
fresh,4
friar,4
fried,4
frill,4
frisk,4
frizz,4
frock,5
frond,3
front,3
frost,3
froth,4
frown,5
froze,4
fruit,4
frump,3
fryer,4
fudge,4
fugue,3
fully,4
fungi,4
funky,5
funny,5
furor,4
furry,3
fussy,4
fusty,3
futon,3
fuzzy,5
gabby,5
gable,4
gaffe,4
gaily,4
gamin,4
gamma,4
gamut,4
gassy,3
gaudy,5
gauge,4
gaunt,4
gauze,3
gauzy,4
gavel,5
gawky,4
geese,3
genie,3
genre,3
genus,3
getup,4
ghost,3
ghoul,3
giant,3
giddy,4
gimpy,4
girth,4
gismo,3
given,4
gizmo,4
glade,3
gland,4
glare,3
glass,3
glaze,4
gleam,4
glean,4
glide,3
glint,4
gloat,4
globe,3
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,3
gnome,3
godly,4
gofer,5
going,4
golly,4
gonad,4
goner,4
goods,3
goody,4
gooey,4
goofy,5
goose,4
gorge,4
gorse,3
gouge,4
gourd,3
gouty,4
grace,4
grade,4
graft,3
grain,3
grand,3
grant,3
grape,4
graph,3
grasp,3
grass,4
grate,3
grave,4
gravy,4
graze,5
great,3
grebe,4
greed,4
green,4
greet,4
grief,4
grill,5
grime,4
grimy,4
grind,3
gripe,4
grist,3
grits,3
groan,3
groin,4
groom,4
grope,3
gross,4
group,4
grove,4
growl,4
grown,4
gruel,4
gruff,4
grunt,4
guano,3
guard,3
guava,4
guess,4
guest,3
guide,3
guild,4
guile,4
guilt,4
guise,3
gulch,3
gully,4
gumbo,4
gummy,5
guppy,4
gushy,5
gusto,3
gusty,5
gutsy,3
habit,4
haiku,4
hairy,3
halve,4
handy,5
happy,4
hardy,4
harem,3
harry,3
harsh,3
haste,3
hasty,3
hatch,5
haunt,4
haven,4
havoc,4
hazel,4
heady,3
heard,3
heart,2
heath,4
heave,4
heavy,4
hedge,4
hefty,4
heist,4
helix,4
hello,4
hence,4
henna,4
heron,4
hertz,4
hilly,5
hinge,4
hippo,4
hitch,5
hives,4
hoard,3
hoary,3
hobby,4
hogan,3
hoist,4
hokey,4
hokum,3
holly,4
homer,4
homey,4
honey,3
honor,4
hooey,4
hooky,4
horde,3
horny,4
horse,3
hotel,3
hound,4
house,3
hovel,4
hover,5
howdy,4
huffy,5
human,4
humid,3
humor,4
humus,4
hunch,4
hurry,3
husky,4
hussy,4
hutch,4
hydra,3
hyena,3
hymen,4
hyper,4
icing,4
ideal,4
idiom,4
idiot,3
idyll,3
igloo,4
image,4
imbue,4
impel,4
imply,4
inane,3
incur,3
index,3
inept,3
inert,3
infer,4
ingot,3
inlay,3
inlet,3
inner,5
input,4
inset,3
inter,3
inure,3
irate,3
irony,4
islet,3
issue,4
itchy,2
ivory,4
jaded,3
jaunt,5
jazzy,5
jeans,3
jelly,4
jerky,4
jetty,4
jewel,5
jiffy,4
jihad,4
jimmy,4
joint,3
joist,4
joker,5
jolly,4
joule,4
joust,4
judge,5
juice,4
juicy,4
julep,4
jumbo,4
jumpy,4
junco,3
junta,4
juror,4
kabob,4
kapok,3
kaput,4
karat,3
karma,4
kayak,4
kazoo,4
kebab,4
ketch,4
khaki,3
kinky,4
kiosk,4
kitty,4
klutz,4
knack,3
knave,3
knead,4
kneel,3
knell,3
knelt,4
knife,3
knock,3
knoll,3
known,4
koala,3
kooky,5
kudos,3
kudzu,4
label,5
labor,3
laden,3
ladle,5
lager,3
laity,3
lance,3
lanky,3
lapel,4
lapse,3
larch,4
large,3
largo,4
larva,4
laser,2
lasso,3
latch,3
latex,4
lathe,3
laugh,4
layer,4
leach,3
leafy,3
leaky,3
learn,3
lease,3
leash,3
least,3
leave,3
ledge,3
leech,4
leery,3
lefty,3
legal,4
leggy,4
legit,3
lemon,4
lemur,4
leper,4
letup,3
levee,3
level,5
lever,5
libel,4
licit,3
liege,3
lifer,4
light,4
liken,4
lilac,4
limbo,4
limit,4
linen,4
liner,4
lingo,4
links,4
lipid,4
lisle,3
liter,3
lithe,3
liven,4
liver,4
lives,3
livid,4
llama,3
llano,4
loamy,3
loath,3
lobby,4
local,4
locus,4
lodge,3
lofty,4
logic,3
loner,4
loony,4
loose,3
lotus,3
louse,3
lousy,3
lover,4
lower,4
lowly,5
loyal,3
lucid,3
lucky,4
lucre,3
lumpy,4
lunar,3
lunch,4
lunge,3
lupus,3
lurch,4
lurid,3
lusty,5
lying,4
lymph,4
lynch,4
lyric,4
macaw,4
macho,4
madam,4
magic,3
magma,4
maize,4
major,4
maker,4
mange,3
mango,4
mangy,5
mania,4
manic,4
manly,4
manna,4
manor,3
manse,3
maple,4
march,4
marry,3
marsh,3
mason,4
match,4
matte,3
matzo,4
mauve,4
maven,4
maxim,4
maybe,4
mayor,4
mealy,4
means,3
meant,3
meaty,3
medal,3
media,3
medic,3
melee,4
melon,4
mercy,4
merge,4
merit,3
merry,4
messy,4
metal,4
meter,3
metro,3
middy,4
midge,3
midst,3
might,4
milch,4
milky,4
mimic,4
mince,3
miner,4
minor,4
minty,4
minus,4
mirth,5
miser,3
misty,3
miter,3
mixed,4
mixer,4
mocha,4
modal,4
model,3
modem,4
mogul,3
moire,3
moist,4
molar,4
moldy,3
momma,5
mommy,5
money,4
month,3
mooch,3
moody,5
moose,5
moped,4
moral,4
mores,3
moron,4
mosey,3
mossy,3
motel,4
motif,4
motor,5
motto,3
mound,4
mount,4
mourn,3
mouse,4
mousy,2
mouth,4
mover,5
movie,4
mucky,4
mucus,4
muddy,4
mufti,4
muggy,4
mulch,4
mummy,5
mumps,4
munch,4
mural,4
murky,4
mushy,3
music,4
musky,4
mussy,3
musty,5
myrrh,3
nabob,3
nadir,4
naiad,4
naive,3
naked,3
nanny,5
nasal,3
nasty,3
natal,3
natty,4
naval,4
navel,4
neath,3
needs,3
needy,4
neigh,4
nerdy,3
nerve,4
nervy,4
never,5
newel,4
newly,4
newsy,3
nexus,4
niche,3
niece,4
nifty,4
night,3
nimbi,4
ninny,4
ninth,4
nippy,4
niter,4
noble,4
noise,4
noisy,4
nomad,4
nonce,3
noose,4
north,4
notch,3
noted,3
novel,3
noway,4
nudge,3
nurse,3
nutty,3
nylon,4
nymph,3
oaken,3
oakum,4
oases,4
oasis,3
obese,4
occur,4
ocean,3
ocher,4
octet,4
odium,3
offal,4
offer,4
often,4
olden,2
oldie,3
olive,4
omega,3
onion,4
onset,3
opera,2
opine,3
opium,4
optic,3
orate,3
orbit,4
order,4
organ,4
osier,3
other,2
otter,3
ought,4
ounce,4
outdo,4
outer,4
outre,2
ovary,3
overt,3
ovoid,3
ovule,4
owing,3
owner,4
oxbow,4
oxide,4
ozone,3
paddy,3
padre,4
paean,4
pagan,3
pager,4
paint,4
palmy,3
palsy,3
panda,3
panel,4
panic,4
pansy,3
pants,3
papal,4
papaw,3
paper,5
parch,4
parka,4
parry,4
parse,3
party,4
passe,3
pasta,3
paste,4
pasty,3
patch,4
patio,4
patsy,3
patty,4
pause,3
payee,4
peace,4
peach,3
pearl,3
pecan,4
pedal,4
peeve,4
penal,3
pence,4
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,4
perky,4
pesky,3
petal,4
peter,4
petty,3
phase,3
phial,3
phlox,4
phone,4
phony,4
photo,3
phyla,3
piano,3
picky,4
piece,4
piety,3
piggy,4
pilaf,3
piles,3
pilot,4
pinch,4
pinto,3
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,3
pixel,4
pixie,4
pizza,4
place,3
plaid,4
plain,3
plait,3
plane,3
plank,4
plant,3
plate,4
plaza,4
plead,3
pleat,4
pluck,3
plumb,4
plume,4
plump,5
plunk,4
plush,4
poach,3
poesy,4
point,4
poise,4
poker,5
polar,4
polio,4
polka,3
polyp,4
pooch,4
poppy,4
porch,3
poser,3
posit,3
posse,4
pouch,3
pound,4
power,6
prank,4
prate,3
prawn,4
preen,4
press,4
price,4
prick,4
pride,3
prime,4
primp,4
print,4
prior,4
prism,3
privy,4
prize,4
probe,4
prone,4
prong,3
proof,4
prose,3
proud,3
prove,4
prowl,4
proxy,4
prude,3
prune,3
psalm,4
psych,3
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,4
pupae,4
pupal,5
pupil,4
puppy,5
puree,3
purge,4
purse,4
pushy,5
pussy,4
putty,4
pygmy,4
pylon,5
quack,4
quaff,4
quail,4
quake,3
qualm,4
quark,3
quart,3
quash,3
quasi,3
queen,4
queer,4
quell,4
query,3
quest,4
queue,4
quick,5
quiet,4
quill,4
quilt,4
quire,3
quirk,4
quite,3
quits,3
quoit,4
quota,4
quote,3
quoth,4
rabbi,3
rabid,4
radar,4
radii,4
radio,3
radon,3
rainy,4
raise,3
rajah,4
rally,4
ranch,4
range,3
rangy,4
rapid,4
raspy,3
ratio,4
ratty,3
ravel,4
raven,4
rayon,4
razor,4
reach,3
react,2
ready,3
realm,3
rearm,3
rebel,5
rebus,3
rebut,4
recap,4
recur,4
redid,4
reedy,4
refer,5
refit,3
regal,3
rehab,4
reign,4
relax,4
relay,4
relic,4
remit,3
renal,4
renew,4
repay,4
repel,5
reply,3
rerun,4
reset,3
resin,3
retch,4
reuse,3
revel,5
revue,3
rheum,4
rhino,4
rhyme,4
rider,5
ridge,4
rifle,4
right,3
rigid,3
rigor,4
rinse,3
ripen,4
risen,3
riser,4
risky,3
ritzy,4
rival,4
riven,4
river,4
rivet,3
roach,3
roast,2
robin,4
robot,5
rocky,4
rodeo,3
rogue,3
roomy,4
roost,3
rosin,3
rotor,5
rouge,3
rough,3
round,3
rouse,3
route,4
rowdy,3
royal,4
ruble,4
ruddy,3
rugby,4
ruler,4
rumba,3
rummy,4
rumor,5
runny,3
rupee,3
rural,5
rusty,3
saber,3
sable,3
saint,3
salad,3
sally,4
salon,3
salsa,5
salty,3
salve,3
salvo,4
sandy,3
sappy,4
sassy,4
satin,3
satyr,3
sauce,3
saucy,3
sauna,3
saute,2
savor,3
savvy,4
scads,3
scald,3
scale,3
scalp,4
scaly,3
scamp,4
scant,3
scare,3
scarf,3
scary,3
scene,3
scent,3
schwa,3
scion,4
scoff,4
scold,4
scone,4
scoop,4
scoot,3
scope,3
score,3
scorn,3
scour,3
scout,3
scowl,4
scram,3
scrap,3
screw,3
scrip,3
scrod,3
scrub,3
scuba,4
scuff,4
scull,3
scurf,3
seamy,2
sedan,3
sedge,4
seedy,3
seize,3
semen,3
senna,3
sense,3
sepal,3
sepia,3
serge,3
serum,3
serve,3
setup,3
seven,3
sever,3
sewer,4
shack,3
shade,4
shady,3
shaft,3
shake,3
shaky,4
shale,3
shall,3
shalt,3
shame,4
shank,3
shape,3
shard,3
share,3
shark,4
sharp,3
shave,4
shawl,4
sheaf,3
shear,3
sheen,4
sheep,4
sheer,3
sheet,3
sheik,3
shelf,3
shell,3
shied,3
shift,3
shill,4
shine,4
shiny,4
shire,3
shirk,3
shirt,3
shoal,3
shock,4
shone,3
shook,4
shoot,3
shore,3
short,3
shout,3
shove,4
shown,4
showy,4
shred,3
shrew,4
shrub,3
shrug,3
shuck,3
shunt,3
shush,4
sibyl,4
sidle,3
siege,3
sieve,4
sight,4
silky,3
silly,4
since,3
sinew,4
singe,3
sinus,3
siren,3
sisal,4
sissy,4
sitar,3
sixth,3
sixty,3
skate,3
skein,4
skiff,3
skill,4
skimp,3
skirt,4
skulk,3
skull,3
skunk,3
slack,3
slain,4
slake,3
slang,4
slant,3
slash,3
slate,3
slave,3
sleek,3
sleep,3
sleet,3
slept,3
slice,3
slick,3
slide,3
slime,4
slimy,3
sling,3
slink,3
sloop,3
slope,3
slosh,4
sloth,3
slump,3
slung,3
slunk,3
slurp,3
slush,3
smack,3
small,3
smart,2
smash,3
smear,3
smell,3
smelt,3
smile,3
smirk,3
smite,3
smith,4
smock,4
smoke,3
smoky,4
smote,3
snack,3
snail,4
snake,4
snaky,3
snare,3
snarl,3
sneak,3
sneer,3
snide,3
sniff,4
snipe,4
snoop,3
snoot,3
snore,3
snort,3
snout,3
snowy,4
snuff,3
soapy,3
sober,3
softy,3
soggy,4
solar,3
solid,4
solve,3
sonar,3
sonic,4
sonny,4
sooty,4
soppy,4
sorry,3
sound,3
soupy,3
souse,4
south,3
space,3
spade,4
spank,4
spare,3
spark,3
spasm,4
spate,3
spawn,4
speak,3
spear,3
speck,3
specs,4
speed,4
spell,3
spend,4
spent,3
sperm,2
spice,3
spicy,4
spiel,3
spike,3
spiky,4
spill,4
spine,4
spiny,3
spire,3
spite,3
splat,3
splay,3
split,3
spoil,4
spoke,4
spoof,4
spook,3
spool,4
spoon,4
spoor,3
spore,3
sport,3
spout,3
sprat,3
spray,3
spree,3
sprig,3
spume,4
spunk,3
spurn,3
spurt,3
squab,3
squad,3
squat,3
squaw,4
squid,4
stack,3
staff,4
stage,3
staid,3
stain,3
stair,2
stake,3
stale,3
stalk,3
stall,4
stamp,4
stand,3
stank,3
staph,3
stare,1
stark,2
start,3
stash,4
state,4
stave,3
stead,3
steak,3
steal,3
steam,3
steed,3
steel,3
steep,3
steer,2
stein,3
stern,2
stick,4
stiff,4
stile,3
still,4
stilt,3
sting,3
stink,4
stint,3
stoat,2
stock,4
stoic,3
stoke,3
stole,3
stomp,3
stone,3
stony,3
stood,4
stool,4
stoop,4
store,2
stork,3
storm,3
story,3
stout,3
stove,3
strap,3
straw,3
stray,3
strew,3
strip,3
strop,3
strum,3
strut,3
stuck,4
study,4
stuff,4
stump,3
stung,3
stunk,4
stunt,3
style,3
styli,3
suave,3
sudsy,3
suede,4
sugar,3
suite,3
sulky,3
sully,3
sumac,3
sunny,3
sunup,3
super,3
surge,3
surly,3
swain,4
swami,4
swamp,4
swank,4
sward,4
swarm,3
swath,3
swear,4
sweat,2
sweep,4
sweet,3
swell,4
swept,3
swift,4
swill,4
swine,4
swing,4
swipe,4
swirl,3
swish,4
swoon,4
swoop,4
sword,3
swore,3
sworn,4
swung,4
sylph,4
synod,4
syrup,3
tabby,4
table,3
taboo,4
tacit,4
tacky,5
taffy,4
taint,5
taken,4
tally,4
talon,3
tango,4
tangy,4
taper,3
tapir,4
tardy,4
tarot,3
tarry,3
taste,4
tasty,4
taunt,6
taupe,3
tawny,4
teach,3
tease,2
teens,3
teeny,4
teeth,4
tempo,3
tempt,3
tenet,4
tenon,4
tenor,3
tense,3
tenth,5
tepee,3
tepid,3
terry,3
terse,2
testy,3
thank,3
theft,4
their,3
theme,3
there,3
these,3
thick,3
thief,4
thigh,3
thine,3
thing,3
think,4
third,3
thong,3
thorn,3
those,3
three,3
threw,3
throb,3
throe,3
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,4
tidal,3
tiger,3
tight,5
tilde,3
timer,2
times,3
timid,4
tinge,3
tinny,3
tipsy,3
tired,3
titan,3
tithe,3
title,3
tizzy,5
toady,3
toast,3
today,4
toddy,4
token,4
tonal,3
tongs,4
tonic,3
tooth,4
topaz,5
topic,4
torch,3
torso,3
torte,3
total,4
totem,4
touch,4
tough,4
towel,4
tower,4
toxic,4
toxin,4
trace,3
track,4
tract,4
trade,3
trail,3
train,3
trait,3
tramp,4
trash,3
trawl,3
tread,3
treat,4
trend,3
tress,3
triad,3
trial,3
tribe,3
trice,3
trick,3
tried,3
trill,3
tripe,3
trite,4
troll,3
troop,4
troth,3
trout,4
truce,3
truck,3
truly,4
trump,4
trunk,4
truss,3
trust,4
truth,3
tryst,3
tubby,4
tuber,4
tulip,4
tulle,3
tummy,4
tumor,3
tuner,4
tunic,3
tutor,4
twain,3
twang,4
tweak,3
tweed,4
tweet,4
twerp,3
twice,4
twill,4
twine,4
twirl,3
twist,3
tying,4
udder,4
ulcer,4
ulnae,3
ultra,3
umber,5
umiak,4
unbar,3
uncle,3
uncut,3
under,4
undid,4
undue,3
unfit,4
unify,4
union,4
unite,4
unity,3
untie,4
until,4
unzip,5
upend,4
upper,4
upset,3
urban,3
urine,3
usage,3
usher,4
usual,3
usurp,3
usury,3
uteri,2
utter,3
uvula,4
vague,4
valet,4
valid,4
valor,4
value,4
valve,4
vapid,4
vapor,5
vault,4
venal,4
venom,4
venue,4
verge,4
verse,4
verve,4
vetch,5
viand,4
vibes,4
vicar,4
video,4
vigil,4
vigor,5
villa,4
vinyl,4
viola,4
viper,4
viral,4
vireo,3
virus,3
visit,3
visor,4
vista,4
vital,3
vivid,3
vixen,4
vocal,5
vodka,4
vogue,3
voice,4
vomit,4
vouch,4
vowel,4
vulva,4
vying,4
wacky,4
wader,4
wafer,4
wager,4
wagon,4
waist,3
waive,4
waken,4
waltz,4
warty,4
waste,4
watch,5
water,4
waver,5
waxen,4
weary,3
weave,4
wedge,4
weeds,4
weedy,4
weepy,4
weigh,4
weird,3
welsh,4
wench,4
whack,4
whale,4
wharf,3
wheat,4
wheel,4
whelk,4
whelp,5
where,3
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,3
whisk,4
whist,4
white,3
whole,4
whoop,4
whore,3
whorl,3
whose,4
widen,3
widow,4
width,5
wield,4
wimpy,5
wince,4
winch,4
windy,4
wired,4
wispy,4
witch,4
witty,5
wives,4
woken,4
woman,4
women,4
woody,4
woozy,5
wordy,4
world,3
wormy,4
worry,4
worse,3
worst,4
worth,4
would,3
wound,5
woven,4
wrack,4
wrath,4
wreak,5
wreck,4
wrest,3
wring,4
wrist,4
write,3
wrong,4
wrote,3
wrung,3
xenon,3
yacht,4
yahoo,4
yearn,3
yeast,3
yield,4
yodel,4
yokel,4
young,4
yours,3
youth,4
yucca,4
yucky,5
yummy,5
zebra,3
zilch,4
zippy,4
zonal,4
