word,score
henna,4
heron,3
hertz,3
hilly,5
hinge,4
hippo,4
hitch,5
hives,3
hoard,3
hoary,4
hobby,4
hogan,4
hoist,4
hokey,4
hokum,3
holly,4
homer,3
homey,3
honey,3
honor,4
hooey,4
hooky,4
horde,4
horny,4
horse,4
hotel,3
hound,5
house,4
hovel,4
hover,5
howdy,3
huffy,5
human,4
humid,3
humor,4
humus,4
hunch,5
hurry,5
husky,4
hussy,4
hutch,4
hydra,4
hyena,4
hymen,3
hyper,4
icing,4
ideal,4
idiom,3
idiot,4
idyll,3
igloo,4
image,3
imbue,4
impel,4
imply,4
inane,4
incur,3
index,4
inept,4
inert,3
infer,3
ingot,3
inlay,4
inlet,3
inner,3
input,4
inset,4
inter,3
inure,3
irate,3
irony,4
islet,2
issue,4
itchy,4
ivory,4
jaded,3
jaunt,5
jazzy,5
jeans,2
jelly,4
jerky,4
jetty,4
jewel,3
jiffy,4
jihad,3
jimmy,4
joint,3
joist,4
joker,4
jolly,4
joule,4
joust,4
judge,5
juice,4
juicy,4
julep,4
jumbo,4
jumpy,5
junco,3
junta,3
juror,5
kabob,4
kapok,4
kaput,4
karat,4
karma,3
kayak,4
kazoo,5
kebab,4
ketch,4
khaki,3
kinky,4
kiosk,4
kitty,4
klutz,3
knack,3
knave,4
knead,3
kneel,4
knell,4
knelt,3
knife,4
knock,4
knoll,3
known,4
koala,3
kooky,5
kudos,3
kudzu,4
label,4
labor,3
laden,3
ladle,5
lager,3
laity,2
lance,3
lanky,4
lapel,4
lapse,3
larch,3
large,3
largo,3
larva,4
laser,3
lasso,3
latch,3
latex,3
lathe,2
laugh,4
layer,3
leach,3
leafy,3
leaky,4
learn,3
lease,2
leash,2
least,2
leave,2
ledge,4
leech,3
leery,3
lefty,2
legal,3
leggy,4
legit,4
lemon,3
lemur,3
leper,4
letup,3
levee,3
level,4
lever,4
libel,4
licit,3
liege,3
lifer,4
light,3
liken,4
lilac,4
limbo,4
limit,4
linen,4
liner,4
lingo,4
links,3
lipid,4
lisle,3
liter,3
lithe,3
liven,5
liver,4
lives,3
livid,5
llama,4
llano,4
loamy,3
loath,2
lobby,3
local,5
locus,3
lodge,4
lofty,3
logic,3
loner,3
loony,4
loose,3
lotus,2
louse,3
lousy,3
lover,4
lower,2
lowly,5
loyal,3
lucid,3
lucky,4
lucre,3
lumpy,4
lunar,3
lunch,4
lunge,4
lupus,3
lurch,4
lurid,4
lusty,2
lying,3
lymph,3
lynch,4
lyric,3
macaw,4
macho,3
madam,4
magic,3
magma,4
maize,4
major,3
maker,4
mange,3
mango,3
mangy,3
mania,3
manic,4
manly,4
manna,4
manor,3
manse,3
maple,4
march,3
marry,4
marsh,4
mason,3
match,4
matte,3
matzo,4
mauve,3
maven,3
maxim,4
maybe,4
mayor,4
mealy,3
means,3
meant,3
meaty,3
medal,3
media,4
medic,3
melee,4
melon,5
mercy,3
merge,4
merit,4
merry,4
messy,3
metal,3
meter,4
metro,3
middy,4
midge,4
midst,4
might,5
milch,4
milky,4
mimic,4
mince,4
miner,3
minor,4
minty,3
minus,4
mirth,3
miser,3
misty,3
miter,3
mixed,3
mixer,3
mocha,4
modal,3
model,4
modem,3
mogul,4
moire,3
moist,5
molar,3
moldy,3
momma,4
mommy,4
money,3
month,3
mooch,4
moody,5
moose,5
moped,4
moral,3
mores,3
moron,4
mosey,3
mossy,3
motel,4
motif,3
motor,4
motto,4
mound,4
mount,4
mourn,3
mouse,4
mousy,2
mouth,3
mover,3
movie,3
mucky,4
mucus,4
muddy,4
mufti,3
muggy,4
mulch,5
mummy,4
mumps,4
munch,4
mural,3
murky,4
mushy,3
music,4
musky,4
mussy,3
musty,3
myrrh,4
nabob,4
nadir,3
naiad,4
naive,4
naked,4
nanny,5
nasal,3
nasty,3
natal,3
natty,3
naval,4
navel,4
neath,3
needs,4
needy,4
neigh,4
nerdy,4
nerve,3
nervy,4
never,3
newel,4
newly,3
newsy,4
nexus,4
niche,4
niece,4
nifty,3
night,4
nimbi,4
ninny,4
ninth,4
nippy,4
niter,2
noble,3
noise,4
noisy,4
nomad,4
nonce,3
noose,4
north,3
notch,4
noted,3
novel,4
noway,4
nudge,3
nurse,3
nutty,4
nylon,3
nymph,4
oaken,4
oakum,4
oases,3
oasis,3
obese,4
occur,4
ocean,4
ocher,5
octet,3
odium,3
offal,4
offer,5
often,3
olden,3
oldie,3
olive,3
omega,4
onion,4
onset,4
opera,4
opine,3
opium,4
optic,3
orate,3
orbit,3
order,4
organ,4
osier,3
other,4
otter,4
ought,3
ounce,4
outdo,4
outer,5
outre,3
ovary,4
overt,4
ovoid,3
ovule,4
owing,4
owner,4
oxbow,4
oxide,3
ozone,3
paddy,5
padre,4
paean,4
pagan,4
pager,3
paint,4
palmy,4
palsy,3
panda,4
panel,3
panic,3
pansy,3
pants,3
papal,4
papaw,4
paper,4
parch,4
parka,4
parry,4
parse,3
party,3
passe,3
pasta,3
paste,4
pasty,3
patch,4
patio,3
patsy,3
patty,4
pause,4
payee,4
peace,3
peach,3
pearl,3
pecan,4
pedal,4
peeve,4
penal,3
pence,4
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,4
perky,5
pesky,3
petal,4
peter,4
petty,3
phase,3
phial,4
phlox,4
phone,4
phony,4
photo,4
phyla,4
piano,3
picky,4
piece,4
piety,4
piggy,4
pilaf,5
piles,3
pilot,4
pinch,4
pinto,3
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,4
pixel,4
pixie,3
pizza,4
place,4
plaid,3
plain,4
plait,2
plane,3
plank,3
plant,3
plate,3
plaza,3
plead,4
pleat,3
pluck,3
plumb,3
plume,4
plump,4
plunk,4
plush,4
poach,3
poesy,3
point,4
poise,3
poker,5
polar,4
polio,5
polka,4
polyp,3
pooch,4
poppy,4
porch,4
poser,3
posit,3
posse,4
pouch,4
pound,4
power,5
prank,5
prate,4
prawn,4
preen,4
press,3
price,5
prick,4
pride,4
prime,5
primp,4
print,4
prior,4
prism,3
privy,4
prize,5
probe,4
prone,4
prong,4
proof,4
prose,3
proud,3
prove,4
prowl,4
proxy,5
prude,4
prune,3
psalm,2
psych,3
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,4
pupae,3
pupal,4
pupil,4
puppy,4
puree,4
purge,3
purse,3
pushy,5
pussy,4
putty,4
pygmy,4
pylon,4
quack,3
quaff,4
quail,4
quake,3
qualm,4
quark,4
quart,4
quash,3
quasi,3
queen,4
queer,4
quell,4
query,5
quest,4
queue,4
quick,5
quiet,3
quill,4
quilt,4
quire,3
quirk,4
quite,3
quits,3
quoit,4
quota,3
quote,3
quoth,3
rabbi,5
rabid,4
radar,4
radii,4
radio,3
radon,4
rainy,4
raise,3
rajah,4
rally,3
ranch,3
range,4
rangy,4
rapid,4
raspy,4
ratio,3
ratty,4
ravel,3
raven,4
rayon,4
razor,5
reach,3
react,3
ready,3
realm,3
rearm,4
rebel,4
rebus,3
rebut,4
recap,4
recur,4
redid,4
reedy,4
refer,5
refit,4
regal,3
rehab,4
reign,3
relax,3
relay,3
relic,4
remit,4
renal,3
renew,3
repay,4
repel,5
reply,4
rerun,4
reset,3
resin,3
retch,4
reuse,4
revel,4
revue,4
rheum,4
rhino,3
rhyme,4
rider,5
ridge,4
rifle,3
right,4
rigid,3
rigor,3
rinse,3
ripen,3
risen,4
riser,4
risky,4
ritzy,4
rival,3
riven,4
river,4
rivet,3
roach,3
roast,3
robin,3
robot,4
rocky,3
rodeo,4
rogue,4
roomy,4
roost,3
rosin,4
rotor,4
rouge,4
rough,3
round,2
rouse,3
route,3
rowdy,3
royal,3
ruble,3
ruddy,3
rugby,3
ruler,3
rumba,4
rummy,4
rumor,3
runny,3
rupee,4
rural,5
rusty,3
saber,3
sable,2
saint,3
salad,3
sally,3
salon,3
salsa,4
salty,2
salve,3
salvo,3
sandy,3
sappy,3
sassy,4
satin,3
satyr,3
sauce,2
saucy,3
sauna,3
saute,2
savor,4
savvy,4
scads,4
scald,3
scale,2
scalp,3
scaly,4
scamp,3
scant,3
scare,3
scarf,3
scary,4
scene,4
scent,3
schwa,3
scion,3
scoff,4
scold,4
scone,3
scoop,4
scoot,4
scope,3
score,4
scorn,3
scour,3
scout,4
scowl,4
scram,3
scrap,3
screw,3
scrip,3
scrod,3
scrub,4
scuba,3
scuff,3
scull,4
scurf,3
seamy,2
sedan,3
sedge,3
seedy,3
seize,4
semen,3
senna,3
sense,4
sepal,2
sepia,3
serge,3
serum,3
serve,3
setup,3
seven,4
sever,3
sewer,4
shack,3
shade,4
shady,4
shaft,3
shake,4
shaky,4
shale,3
shall,3
shalt,3
shame,3
shank,4
shape,3
shard,3
share,4
shark,4
sharp,3
shave,4
shawl,3
sheaf,3
shear,4
sheen,3
sheep,4
sheer,3
sheet,3
sheik,4
shelf,3
shell,3
shied,4
shift,3
shill,3
shine,4
shiny,4
shire,4
shirk,3
shirt,3
shoal,3
shock,4
shone,4
shook,4
shoot,4
shore,4
short,3
shout,4
shove,3
shown,3
showy,3
shred,3
shrew,4
shrub,4
shrug,4
shuck,4
shunt,3
shush,4
sibyl,4
sidle,3
siege,4
sieve,4
sight,3
silky,3
silly,4
since,3
sinew,3
singe,3
sinus,4
siren,3
sisal,3
sissy,4
sitar,4
sixth,3
sixty,3
skate,3
skein,3
skiff,4
skill,3
skimp,4
skirt,4
skulk,3
skull,3
skunk,4
slack,3
slain,3
slake,2
slang,3
slant,2
slash,3
slate,1
slave,3
sleek,2
sleep,3
sleet,2
slept,3
slice,3
slick,3
slide,3
slime,3
slimy,3
sling,3
slink,4
sloop,3
slope,3
slosh,3
sloth,2
slump,3
slung,3
slunk,4
slurp,3
slush,3
smack,3
small,3
smart,3
smash,3
smear,4
smell,3
smelt,2
smile,3
smirk,4
smite,3
smith,3
smock,4
smoke,4
smoky,4
smote,3
snack,4
snail,3
snake,3
snaky,3
snare,4
snarl,3
sneak,4
sneer,3
snide,4
sniff,4
snipe,3
snoop,4
snoot,3
snore,3
snort,3
snout,4
snowy,3
snuff,4
soapy,4
sober,3
softy,3
soggy,4
solar,3
solid,4
solve,3
sonar,4
sonic,3
sonny,3
sooty,3
soppy,4
sorry,3
sound,3
soupy,4
souse,3
south,3
space,3
spade,3
spank,4
spare,4
spark,3
spasm,4
spate,3
spawn,4
speak,3
spear,3
speck,3
specs,4
speed,4
spell,3
spend,4
spent,3
sperm,3
spice,4
spicy,3
spiel,3
spike,4
spiky,4
spill,3
spine,3
spiny,4
spire,3
spite,3
splat,2
splay,3
split,3
spoil,3
spoke,4
spoof,4
spook,5
spool,3
spoon,4
spoor,3
spore,3
sport,3
spout,3
sprat,3
spray,4
spree,4
sprig,4
spume,4
spunk,4
spurn,3
spurt,4
squab,4
squad,4
squat,3
squaw,4
squid,4
stack,4
staff,4
stage,3
staid,3
stain,3
stair,3
stake,3
stale,2
stalk,3
stall,3
stamp,3
stand,3
stank,4
staph,4
stare,3
stark,3
start,4
stash,4
state,3
stave,3
stead,3
steak,3
steal,2
steam,4
steed,3
steel,3
steep,3
steer,4
stein,3
stern,3
stick,3
stiff,4
stile,3
still,3
stilt,3
sting,3
stink,4
stint,3
stoat,3
stock,4
stoic,3
stoke,3
stole,3
stomp,4
stone,3
stony,4
stood,4
stool,3
stoop,4
store,3
stork,4
storm,4
story,4
stout,4
stove,3
strap,3
straw,3
stray,4
strew,3
strip,3
strop,3
strum,4
strut,4
stuck,4
study,4
stuff,4
stump,4
stung,4
stunk,4
stunt,4
style,3
styli,4
suave,3
sudsy,4
suede,4
sugar,3
suite,3
sulky,4
sully,3
sumac,3
sunny,4
sunup,4
super,4
surge,4
surly,3
swain,3
swami,4
swamp,3
swank,4
sward,3
swarm,4
swath,2
swear,4
sweat,3
sweep,4
sweet,4
swell,4
swept,3
swift,4
swill,4
swine,4
swing,4
swipe,4
swirl,3
swish,4
swoon,4
swoop,4
sword,4
swore,4
sworn,3
swung,4
sylph,4
synod,3
syrup,3
tabby,4
table,3
taboo,4
tacit,4
tacky,4
taffy,5
taint,5
taken,4
tally,4
talon,4
tango,4
tangy,3
taper,3
tapir,3
tardy,3
tarot,3
tarry,4
taste,4
tasty,4
taunt,4
taupe,3
tawny,4
teach,3
tease,2
teens,4
teeny,4
teeth,3
tempo,4
tempt,4
tenet,3
tenon,4
tenor,3
tense,3
tenth,4
tepee,3
tepid,4
terry,4
terse,3
testy,2
thank,3
theft,4
their,3
theme,3
there,3
these,3
thick,3
thief,4
thigh,4
thine,3
thing,4
think,4
third,4
thong,3
thorn,4
those,3
three,3
threw,4
throb,4
throe,4
throw,5
thrum,4
thumb,4
thump,4
thyme,4
tiara,3
tibia,4
tidal,3
tiger,3
tight,4
tilde,3
timer,4
times,3
timid,3
tinge,3
tinny,3
tipsy,3
tired,4
titan,4
tithe,3
title,3
tizzy,4
toady,3
toast,3
today,4
toddy,3
token,4
tonal,3
tongs,3
tonic,2
tooth,4
topaz,4
topic,3
torch,3
torso,3
torte,4
total,4
totem,4
touch,4
tough,4
towel,3
tower,4
toxic,4
toxin,3
trace,2
track,3
tract,3
trade,3
trail,2
train,3
trait,4
tramp,3
trash,3
trawl,3
tread,4
treat,4
trend,3
tress,3
triad,3
trial,3
tribe,3
trice,3
trick,4
tried,3
trill,3
tripe,3
trite,3
troll,3
troop,4
troth,4
trout,4
truce,3
truck,3
truly,3
trump,5
trunk,3
truss,3
trust,4
truth,3
tryst,4
tubby,4
tuber,4
tulip,3
tulle,3
tummy,4
tumor,4
tuner,3
tunic,3
tutor,4
twain,3
twang,4
tweak,4
tweed,4
tweet,4
twerp,4
twice,3
twill,4
twine,3
twirl,3
twist,4
tying,4
udder,4
ulcer,3
ulnae,3
ultra,3
umber,4
umiak,3
unbar,3
uncle,4
uncut,3
under,4
undid,3
undue,4
unfit,3
unify,4
union,4
unite,3
unity,4
untie,4
until,3
unzip,4
upend,4
upper,4
upset,3
urban,4
urine,4
usage,3
usher,4
usual,3
usurp,3
usury,3
uteri,4
utter,4
uvula,4
vague,3
valet,3
valid,4
valor,4
value,4
valve,4
vapid,4
vapor,4
vault,3
venal,4
venom,3
venue,4
verge,5
verse,4
verve,4
vetch,5
viand,4
vibes,4
vicar,4
video,3
vigil,4
vigor,4
villa,4
vinyl,4
viola,4
viper,5
viral,4
vireo,3
virus,3
visit,3
visor,4
vista,3
vital,4
vivid,3
vixen,4
vocal,4
vodka,4
vogue,4
voice,4
vomit,4
vouch,4
vowel,4
vulva,4
vying,4
wacky,4
wader,3
wafer,5
wager,5
wagon,4
waist,3
waive,5
waken,4
waltz,3
warty,4
waste,4
watch,6
water,4
waver,5
waxen,4
weary,3
weave,4
wedge,5
weeds,4
weedy,4
weepy,5
weigh,4
weird,4
welsh,3
wench,4
whack,3
whale,3
wharf,3
wheat,4
wheel,3
whelk,3
whelp,4
where,4
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,3
whisk,4
whist,4
white,3
whole,4
whoop,4
whore,4
whorl,4
whose,4
widen,4
widow,4
width,4
wield,4
wimpy,5
wince,4
winch,5
windy,4
wired,4
wispy,4
witch,4
witty,4
wives,4
woken,4
woman,4
women,3
woody,4
woozy,5
wordy,4
world,4
wormy,4
worry,4
worse,4
worst,4
worth,4
would,4
wound,5
woven,5
wrack,3
wrath,2
wreak,5
wreck,4
wrest,3
wring,4
wrist,4
write,4
wrong,4
wrote,3
wrung,3
xenon,3
yacht,4
yahoo,4
yearn,3
yeast,3
yield,4
yodel,4
yokel,4
young,3
yours,3
youth,4
yucca,4
yucky,5
yummy,5
zebra,4
zilch,5
zippy,5
zonal,3
