word,score
henna,4
heron,3
hertz,4
hilly,5
hinge,4
hippo,4
hitch,5
hives,3
hoard,3
hoary,3
hobby,4
hogan,4
hoist,4
hokey,4
hokum,4
holly,4
homer,4
homey,4
honey,4
honor,4
hooey,4
hooky,5
horde,4
horny,4
horse,4
hotel,3
hound,5
house,4
hovel,4
hover,5
howdy,4
huffy,5
human,3
humid,3
humor,4
humus,4
hunch,5
hurry,4
husky,4
hussy,5
hutch,4
hydra,3
hyena,3
hymen,4
hyper,4
icing,4
ideal,2
idiom,4
idiot,3
idyll,3
igloo,4
image,4
imbue,4
impel,4
imply,4
inane,4
incur,3
index,4
inept,3
inert,3
infer,4
ingot,3
inlay,4
inlet,3
inner,4
input,4
inset,3
inter,3
inure,3
irate,3
irony,3
islet,3
issue,3
itchy,4
ivory,3
jaded,4
jaunt,5
jazzy,5
jeans,3
jelly,4
jerky,4
jetty,4
jewel,5
jiffy,5
jihad,4
jimmy,4
joint,3
joist,5
joker,5
jolly,4
joule,3
joust,4
judge,5
juice,4
juicy,4
julep,4
jumbo,4
jumpy,5
junco,3
junta,3
juror,4
kabob,4
kapok,4
kaput,4
karat,3
karma,4
kayak,4
kazoo,4
kebab,4
ketch,4
khaki,4
kinky,4
kiosk,4
kitty,4
klutz,3
knack,3
knave,4
knead,3
kneel,3
knell,4
knelt,3
knife,3
knock,3
knoll,3
known,3
koala,4
kooky,5
kudos,3
kudzu,4
label,3
labor,3
laden,4
ladle,3
lager,3
laity,3
lance,4
lanky,4
lapel,3
lapse,2
larch,3
large,3
largo,4
larva,3
laser,3
lasso,3
latch,4
latex,3
lathe,3
laugh,4
layer,3
leach,4
leafy,4
leaky,4
learn,2
lease,3
leash,3
least,3
leave,3
ledge,4
leech,3
leery,2
lefty,3
legal,4
leggy,5
legit,3
lemon,4
lemur,3
leper,3
letup,3
levee,4
level,5
lever,3
libel,4
licit,3
liege,4
lifer,3
light,3
liken,3
lilac,4
limbo,4
limit,4
linen,4
liner,4
lingo,4
links,4
lipid,4
lisle,3
liter,2
lithe,3
liven,5
liver,3
lives,3
livid,5
llama,4
llano,4
loamy,4
loath,3
lobby,4
local,4
locus,4
lodge,4
lofty,3
logic,3
loner,4
loony,4
loose,3
lotus,3
louse,4
lousy,4
lover,4
lower,4
lowly,5
loyal,4
lucid,3
lucky,4
lucre,2
lumpy,4
lunar,3
lunch,4
lunge,3
lupus,4
lurch,3
lurid,3
lusty,3
lying,3
lymph,3
lynch,4
lyric,3
macaw,4
macho,4
madam,4
magic,3
magma,5
maize,4
major,4
maker,4
mange,4
mango,4
mangy,4
mania,3
manic,3
manly,4
manna,4
manor,3
manse,3
maple,3
march,4
marry,4
marsh,5
mason,3
match,4
matte,3
matzo,4
mauve,4
maven,5
maxim,3
maybe,4
mayor,4
mealy,4
means,4
meant,3
meaty,3
medal,4
media,4
medic,4
melee,5
melon,4
mercy,4
merge,4
merit,3
merry,4
messy,3
metal,3
meter,4
metro,2
middy,4
midge,4
midst,3
might,5
milch,4
milky,4
mimic,5
mince,4
miner,4
minor,3
minty,4
minus,3
mirth,3
miser,3
misty,3
miter,3
mixed,4
mixer,5
mocha,4
modal,4
model,4
modem,4
mogul,4
moire,3
moist,4
molar,4
moldy,3
momma,4
mommy,5
money,4
month,4
mooch,4
moody,4
moose,4
moped,4
moral,3
mores,4
moron,4
mosey,3
mossy,4
motel,4
motif,4
motor,3
motto,4
mound,4
mount,4
mourn,3
mouse,4
mousy,4
mouth,3
mover,6
movie,4
mucky,4
mucus,4
muddy,4
mufti,4
muggy,4
mulch,4
mummy,5
mumps,4
munch,4
mural,3
murky,4
mushy,3
music,3
musky,4
mussy,5
musty,5
myrrh,3
nabob,4
nadir,3
naiad,4
naive,4
naked,4
nanny,4
nasal,3
nasty,3
natal,3
natty,4
naval,4
navel,4
neath,4
needs,3
needy,3
neigh,3
nerdy,4
nerve,3
nervy,4
never,4
newel,3
newly,4
newsy,3
nexus,3
niche,3
niece,4
nifty,4
night,4
nimbi,4
ninny,4
ninth,4
nippy,4
niter,4
noble,3
noise,2
noisy,3
nomad,4
nonce,3
noose,3
north,4
notch,4
noted,4
novel,3
noway,4
nudge,3
nurse,3
nutty,4
nylon,3
nymph,3
oaken,4
oakum,4
oases,4
oasis,3
obese,3
occur,3
ocean,4
ocher,4
octet,4
odium,4
offal,4
offer,4
often,4
olden,4
oldie,3
olive,4
omega,3
onion,4
onset,3
opera,2
opine,3
opium,4
optic,3
orate,4
orbit,3
order,4
organ,4
osier,3
other,4
otter,4
ought,4
ounce,4
outdo,4
outer,4
outre,3
ovary,3
overt,3
ovoid,3
ovule,3
owing,3
owner,4
oxbow,4
oxide,3
ozone,4
paddy,4
padre,3
paean,3
pagan,4
pager,4
paint,4
palmy,4
palsy,4
panda,4
panel,3
panic,4
pansy,4
pants,3
papal,4
papaw,4
paper,4
parch,4
parka,4
parry,4
parse,3
party,3
passe,4
pasta,4
paste,4
pasty,4
patch,4
patio,3
patsy,4
patty,4
pause,3
payee,4
peace,3
peach,4
pearl,3
pecan,4
pedal,3
peeve,3
penal,4
pence,4
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,3
perky,4
pesky,4
petal,4
peter,4
petty,4
phase,3
phial,4
phlox,4
phone,4
phony,4
photo,3
phyla,4
piano,3
picky,4
piece,3
piety,3
piggy,4
pilaf,4
piles,4
pilot,3
pinch,4
pinto,4
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,4
pixel,4
pixie,4
pizza,4
place,4
plaid,4
plain,3
plait,4
plane,3
plank,4
plant,3
plate,3
plaza,4
plead,3
pleat,3
pluck,3
plumb,4
plume,3
plump,4
plunk,3
plush,3
poach,4
poesy,3
point,4
poise,3
poker,6
polar,4
polio,5
polka,4
polyp,3
pooch,4
poppy,5
porch,4
poser,4
posit,3
posse,4
pouch,4
pound,4
power,5
prank,5
prate,3
prawn,4
preen,3
press,3
price,4
prick,4
pride,5
prime,4
primp,4
print,3
prior,3
prism,4
privy,4
prize,5
probe,4
prone,4
prong,4
proof,4
prose,3
proud,5
prove,3
prowl,4
proxy,4
prude,4
prune,3
psalm,4
psych,4
pubic,3
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,4
pupae,3
pupal,4
pupil,4
puppy,5
puree,4
purge,5
purse,4
pushy,5
pussy,5
putty,4
pygmy,4
pylon,4
quack,4
quaff,4
quail,3
quake,4
qualm,4
quark,3
quart,3
quash,4
quasi,4
queen,4
queer,4
quell,3
query,3
quest,3
queue,4
quick,4
quiet,3
quill,4
quilt,3
quire,4
quirk,4
quite,4
quits,4
quoit,3
quota,4
quote,3
quoth,3
rabbi,4
rabid,4
radar,4
radii,4
radio,3
radon,4
rainy,3
raise,4
rajah,4
rally,3
ranch,4
range,4
rangy,4
rapid,4
raspy,4
ratio,3
ratty,3
ravel,3
raven,5
rayon,4
razor,5
reach,3
react,3
ready,4
realm,3
rearm,3
rebel,4
rebus,4
rebut,3
recap,4
recur,4
redid,4
reedy,4
refer,5
refit,3
regal,3
rehab,3
reign,3
relax,4
relay,3
relic,3
remit,3
renal,3
renew,4
repay,4
repel,3
reply,3
rerun,4
reset,3
resin,3
retch,4
reuse,4
revel,3
revue,4
rheum,3
rhino,3
rhyme,4
rider,5
ridge,4
rifle,3
right,3
rigid,4
rigor,3
rinse,3
ripen,4
risen,4
riser,4
risky,3
ritzy,4
rival,3
riven,5
river,4
rivet,3
roach,4
roast,3
robin,4
robot,3
rocky,4
rodeo,5
rogue,4
roomy,4
roost,4
rosin,3
rotor,3
rouge,4
rough,4
round,4
rouse,4
route,4
rowdy,4
royal,4
ruble,4
ruddy,4
rugby,4
ruler,4
rumba,4
rummy,4
rumor,5
runny,4
rupee,4
rural,4
rusty,3
saber,4
sable,3
saint,3
salad,4
sally,4
salon,4
salsa,4
salty,3
salve,4
salvo,4
sandy,3
sappy,4
sassy,4
satin,3
satyr,3
sauce,2
saucy,4
sauna,4
saute,3
savor,3
savvy,5
scads,4
scald,4
scale,3
scalp,4
scaly,4
scamp,4
scant,3
scare,4
scarf,4
scary,3
scene,3
scent,3
schwa,5
scion,3
scoff,4
scold,3
scone,3
scoop,4
scoot,3
scope,4
score,3
scorn,3
scour,3
scout,3
scowl,4
scram,3
scrap,4
screw,3
scrip,3
scrod,3
scrub,3
scuba,4
scuff,3
scull,4
scurf,3
seamy,4
sedan,4
sedge,3
seedy,4
seize,4
semen,4
senna,4
sense,4
sepal,3
sepia,4
serge,4
serum,4
serve,4
setup,3
seven,5
sever,4
sewer,4
shack,4
shade,4
shady,4
shaft,3
shake,5
shaky,5
shale,4
shall,4
shalt,3
shame,5
shank,4
shape,4
shard,3
share,3
shark,3
sharp,4
shave,5
shawl,3
sheaf,3
shear,4
sheen,4
sheep,4
sheer,3
sheet,3
sheik,3
shelf,3
shell,4
shied,3
shift,3
shill,4
shine,4
shiny,4
shire,3
shirk,4
shirt,3
shoal,4
shock,4
shone,4
shook,4
shoot,3
shore,3
short,3
shout,4
shove,4
shown,4
showy,4
shred,4
shrew,4
shrub,4
shrug,4
shuck,4
shunt,3
shush,3
sibyl,3
sidle,4
siege,3
sieve,4
sight,3
silky,4
silly,5
since,3
sinew,4
singe,4
sinus,3
siren,4
sisal,3
sissy,4
sitar,3
sixth,3
sixty,3
skate,3
skein,3
skiff,4
skill,4
skimp,4
skirt,3
skulk,4
skull,4
skunk,4
slack,4
slain,4
slake,3
slang,4
slant,3
slash,4
slate,3
slave,4
sleek,3
sleep,3
sleet,3
slept,3
slice,3
slick,3
slide,3
slime,4
slimy,3
sling,3
slink,3
sloop,3
slope,3
slosh,4
sloth,3
slump,3
slung,3
slunk,3
slurp,3
slush,3
smack,4
small,4
smart,3
smash,4
smear,3
smell,3
smelt,3
smile,3
smirk,4
smite,3
smith,4
smock,4
smoke,4
smoky,4
smote,3
snack,3
snail,3
snake,4
snaky,4
snare,3
snarl,2
sneak,3
sneer,3
snide,5
sniff,4
snipe,4
snoop,4
snoot,3
snore,3
snort,3
snout,3
snowy,4
snuff,4
soapy,3
sober,4
softy,3
soggy,4
solar,4
solid,3
solve,3
sonar,3
sonic,2
sonny,3
sooty,4
soppy,4
sorry,3
sound,3
soupy,4
souse,5
south,2
space,3
spade,4
spank,4
spare,4
spark,4
spasm,4
spate,4
spawn,4
speak,3
spear,4
speck,3
specs,3
speed,4
spell,4
spend,3
spent,4
sperm,3
spice,4
spicy,3
spiel,3
spike,4
spiky,4
spill,4
spine,4
spiny,4
spire,4
spite,4
splat,3
splay,4
split,3
spoil,4
spoke,4
spoof,4
spook,4
spool,4
spoon,5
spoor,3
spore,3
sport,3
spout,4
sprat,3
spray,3
spree,4
sprig,3
spume,4
spunk,4
spurn,3
spurt,3
squab,4
squad,4
squat,4
squaw,5
squid,3
stack,3
staff,4
stage,4
staid,3
stain,4
stair,3
stake,3
stale,3
stalk,3
stall,4
stamp,4
stand,3
stank,4
staph,3
stare,3
stark,3
start,3
stash,4
state,4
stave,5
stead,3
steak,3
steal,2
steam,3
steed,3
steel,2
steep,3
steer,3
stein,3
stern,3
stick,4
stiff,4
stile,3
still,3
stilt,4
sting,4
stink,4
stint,3
stoat,3
stock,4
stoic,4
stoke,4
stole,3
stomp,4
stone,4
stony,4
stood,4
stool,3
stoop,5
store,3
stork,3
storm,3
story,3
stout,4
stove,4
strap,3
straw,3
stray,3
strew,4
strip,4
strop,3
strum,3
strut,3
stuck,4
study,4
stuff,4
stump,4
stung,4
stunk,4
stunt,4
style,4
styli,3
suave,3
sudsy,4
suede,4
sugar,4
suite,3
sulky,5
sully,4
sumac,3
sunny,3
sunup,4
super,5
surge,4
surly,4
swain,3
swami,3
swamp,5
swank,4
sward,3
swarm,4
swath,4
swear,4
sweat,3
sweep,5
sweet,3
swell,3
swept,4
swift,4
swill,4
swine,4
swing,4
swipe,4
swirl,3
swish,4
swoon,4
swoop,5
sword,4
swore,4
sworn,3
swung,4
sylph,4
synod,3
syrup,4
tabby,4
table,3
taboo,4
tacit,3
tacky,4
taffy,5
taint,5
taken,3
tally,3
talon,3
tango,3
tangy,4
taper,3
tapir,3
tardy,3
tarot,3
tarry,3
taste,5
tasty,5
taunt,6
taupe,4
tawny,4
teach,4
tease,3
teens,3
teeny,3
teeth,3
tempo,4
tempt,4
tenet,4
tenon,4
tenor,3
tense,3
tenth,4
tepee,4
tepid,4
terry,3
terse,4
testy,3
thank,4
theft,4
their,3
theme,3
there,3
these,3
thick,4
thief,4
thigh,4
thine,4
thing,4
think,4
third,3
thong,3
thorn,3
those,4
three,3
threw,3
throb,3
throe,4
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,4
tidal,3
tiger,4
tight,5
tilde,3
timer,4
times,4
timid,4
tinge,4
tinny,4
tipsy,3
tired,4
titan,3
tithe,4
title,3
tizzy,4
toady,4
toast,4
today,4
toddy,4
token,4
tonal,3
tongs,3
tonic,4
tooth,4
topaz,4
topic,4
torch,3
torso,4
torte,4
total,3
totem,4
touch,3
tough,4
towel,3
tower,3
toxic,5
toxin,4
trace,3
track,3
tract,4
trade,4
trail,2
train,3
trait,4
tramp,3
trash,3
trawl,3
tread,2
treat,3
trend,3
tress,3
triad,4
trial,3
tribe,4
trice,4
trick,4
tried,3
trill,3
tripe,4
trite,5
troll,4
troop,4
troth,4
trout,3
truce,4
truck,4
truly,2
trump,3
trunk,4
truss,4
trust,4
truth,3
tryst,3
tubby,4
tuber,4
tulip,3
tulle,3
tummy,4
tumor,3
tuner,4
tunic,4
tutor,3
twain,3
twang,4
tweak,3
tweed,3
tweet,3
twerp,3
twice,4
twill,3
twine,4
twirl,2
twist,3
tying,4
udder,4
ulcer,3
ulnae,3
ultra,2
umber,4
umiak,4
unbar,4
uncle,4
uncut,3
under,3
undid,3
undue,4
unfit,4
unify,4
union,4
unite,4
unity,4
untie,4
until,3
unzip,4
upend,3
upper,4
upset,4
urban,4
urine,4
usage,3
usher,4
usual,4
usurp,4
usury,3
uteri,3
utter,4
uvula,4
vague,3
valet,3
valid,3
valor,3
value,4
valve,4
vapid,4
vapor,4
vault,3
venal,4
venom,4
venue,4
verge,4
verse,4
verve,4
vetch,4
viand,4
vibes,4
vicar,4
video,3
vigil,4
vigor,4
villa,4
vinyl,4
viola,4
viper,4
viral,3
vireo,3
virus,4
visit,4
visor,3
vista,3
vital,3
vivid,4
vixen,4
vocal,5
vodka,4
vogue,4
voice,3
vomit,4
vouch,4
vowel,5
vulva,4
vying,4
wacky,4
wader,3
wafer,5
wager,4
wagon,4
waist,3
waive,5
waken,4
waltz,4
warty,4
waste,6
watch,6
water,3
waver,5
waxen,4
weary,4
weave,4
wedge,5
weeds,3
weedy,4
weepy,3
weigh,4
weird,4
welsh,3
wench,4
whack,4
whale,3
wharf,4
wheat,3
wheel,3
whelk,3
whelp,4
where,3
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,3
whisk,4
whist,4
white,4
whole,4
whoop,4
whore,4
whorl,3
whose,4
widen,4
widow,4
width,4
wield,3
wimpy,4
wince,4
winch,5
windy,4
wired,4
wispy,4
witch,4
witty,5
wives,4
woken,5
woman,4
women,5
woody,5
woozy,6
wordy,4
world,3
wormy,4
worry,4
worse,4
worst,3
worth,4
would,4
wound,6
woven,5
wrack,4
wrath,3
wreak,4
wreck,3
wrest,3
wring,4
wrist,4
write,3
wrong,4
wrote,4
wrung,4
xenon,4
yacht,4
yahoo,4
yearn,3
yeast,3
yield,4
yodel,5
yokel,4
young,4
yours,3
youth,4
yucca,4
yucky,4
yummy,5
zebra,3
zilch,5
zippy,4
zonal,4
