word,score
first,4
firth,4
fishy,3
fixed,4
fjord,4
flail,4
flair,3
flake,4
flaky,4
flame,4
flank,4
flare,3
flash,3
flask,4
fleck,4
fleet,4
flesh,4
flick,4
flier,3
fling,4
flint,5
flirt,3
float,4
flock,4
flood,5
floor,3
flora,3
floss,4
flour,3
flout,4
flown,4
fluff,4
fluid,3
fluke,3
fluky,3
flung,4
flunk,3
flush,5
flute,3
flyby,4
foamy,4
focal,4
focus,3
foggy,5
foist,4
folio,4
folly,5
foray,4
force,4
forge,4
forgo,4
forte,4
forth,4
forty,4
forum,3
found,5
fount,3
foyer,4
frail,3
frame,4
franc,3
frank,4
fraud,3
freak,4
fresh,4
friar,3
fried,3
frill,4
frisk,4
frizz,4
frock,3
frond,4
front,3
frost,3
froth,4
frown,5
froze,5
fruit,3
frump,4
fryer,5
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,4
furor,3
furry,4
fussy,4
fusty,3
futon,3
fuzzy,5
gabby,4
gable,3
gaffe,4
gaily,4
gamin,3
gamma,3
gamut,4
gassy,4
gaudy,4
gauge,4
gaunt,4
gauze,4
gauzy,4
gavel,3
gawky,4
geese,4
genie,4
genre,4
genus,4
getup,4
ghost,3
ghoul,4
giant,3
giddy,4
gimpy,3
girth,4
gismo,3
given,4
gizmo,3
glade,4
gland,4
glare,4
glass,4
glaze,5
gleam,4
glean,4
glide,4
glint,4
gloat,4
globe,4
gloom,4
glory,4
gloss,3
glove,4
gluey,4
gnash,3
gnome,4
godly,3
gofer,5
going,4
golly,4
gonad,4
goner,4
goods,4
goody,4
gooey,4
goofy,5
goose,4
gorge,4
gorse,4
gouge,4
gourd,3
gouty,4
grace,3
grade,5
graft,4
grain,4
grand,4
grant,3
grape,4
graph,4
grasp,3
grass,4
grate,4
grave,4
gravy,4
graze,5
great,3
grebe,4
greed,4
green,4
greet,4
grief,4
grill,4
grime,4
grimy,4
grind,4
gripe,3
grist,3
grits,3
groan,4
groin,4
groom,4
grope,3
gross,4
group,4
grove,4
growl,3
grown,4
gruel,3
gruff,4
grunt,4
guano,3
guard,4
guava,4
guess,4
guest,4
guide,3
guild,4
guile,3
guilt,4
guise,4
gulch,3
gully,4
gumbo,3
gummy,5
guppy,4
gushy,4
gusto,3
gusty,5
gutsy,3
habit,4
haiku,3
hairy,4
halve,3
handy,4
happy,5
hardy,4
harem,3
harry,4
harsh,2
haste,3
hasty,3
hatch,5
haunt,4
haven,3
havoc,4
hazel,3
heady,3
heard,4
heart,3
heath,3
heave,3
heavy,4
hedge,4
hefty,4
heist,4
helix,4
hello,4
hence,4
henna,3
heron,3
hertz,4
hilly,4
hinge,4
hippo,4
hitch,5
hives,3
hoard,4
hoary,4
hobby,4
hogan,4
hoist,4
hokey,4
hokum,3
holly,5
homer,4
homey,4
honey,3
honor,3
hooey,4
hooky,5
horde,4
horny,3
horse,4
hotel,3
hound,5
house,4
hovel,4
hover,5
howdy,3
huffy,5
human,3
humid,4
humor,3
humus,4
hunch,5
hurry,4
husky,3
hussy,3
hutch,4
hydra,4
hyena,4
hymen,3
hyper,3
icing,3
ideal,4
idiom,4
idiot,4
idyll,5
igloo,4
image,4
imbue,3
impel,4
imply,4
inane,4
incur,3
index,4
inept,4
inert,3
infer,4
ingot,3
inlay,4
inlet,4
inner,4
input,3
inset,3
inter,3
inure,3
irate,4
irony,4
islet,3
issue,3
itchy,4
ivory,4
jaded,3
jaunt,4
jazzy,5
jeans,3
jelly,4
jerky,5
jetty,4
jewel,4
jiffy,5
jihad,4
jimmy,4
joint,3
joist,4
joker,5
jolly,5
joule,4
joust,3
judge,5
juice,3
juicy,4
julep,3
jumbo,4
jumpy,5
junco,3
junta,3
juror,4
kabob,4
kapok,4
kaput,4
karat,4
karma,4
kayak,4
kazoo,5
kebab,4
ketch,4
khaki,4
kinky,4
kiosk,4
kitty,5
klutz,4
knack,3
knave,4
knead,4
kneel,4
knell,4
knelt,4
knife,4
knock,3
knoll,4
known,4
koala,4
kooky,5
kudos,3
kudzu,4
label,3
labor,2
laden,3
ladle,3
lager,2
laity,3
lance,3
lanky,3
lapel,3
lapse,2
larch,3
large,2
largo,3
larva,3
laser,1
lasso,2
latch,3
latex,3
lathe,3
laugh,3
layer,3
leach,3
leafy,3
leaky,3
learn,2
lease,3
leash,3
least,3
leave,3
ledge,3
leech,3
leery,2
lefty,3
legal,3
leggy,3
legit,3
lemon,4
lemur,2
leper,3
letup,3
levee,3
level,4
lever,4
libel,3
licit,3
liege,3
lifer,3
light,3
liken,3
lilac,3
limbo,3
limit,3
linen,3
liner,3
lingo,3
links,3
lipid,3
lisle,2
liter,3
lithe,3
liven,4
liver,3
lives,2
livid,4
llama,3
llano,3
loamy,3
loath,3
lobby,3
local,3
locus,3
lodge,3
lofty,3
logic,3
loner,3
loony,3
loose,2
lotus,3
louse,3
lousy,3
lover,3
lower,4
lowly,4
loyal,3
lucid,3
lucky,3
lucre,3
lumpy,3
lunar,2
lunch,3
lunge,3
lupus,3
lurch,3
lurid,3
lusty,2
lying,3
lymph,4
lynch,4
lyric,3
macaw,4
macho,4
madam,4
magic,3
magma,4
maize,3
major,3
maker,3
mange,3
mango,3
mangy,3
mania,3
manic,4
manly,3
manna,4
manor,3
manse,3
maple,4
march,3
marry,3
marsh,3
mason,3
match,3
matte,4
matzo,4
mauve,4
maven,4
maxim,4
maybe,3
mayor,4
mealy,3
means,4
meant,3
meaty,3
medal,4
media,3
medic,3
melee,4
melon,4
mercy,3
merge,4
merit,4
merry,4
messy,3
metal,4
meter,4
metro,4
middy,4
midge,4
midst,4
might,5
milch,3
milky,4
mimic,4
mince,3
miner,4
minor,3
minty,3
minus,3
mirth,5
miser,3
misty,3
miter,4
mixed,4
mixer,4
mocha,3
modal,4
model,4
modem,4
mogul,4
moire,3
moist,5
molar,3
moldy,4
momma,4
mommy,5
money,4
month,3
mooch,3
moody,5
moose,4
moped,4
moral,4
mores,3
moron,4
mosey,3
mossy,3
motel,4
motif,3
motor,3
motto,4
mound,4
mount,4
mourn,3
mouse,4
mousy,3
mouth,4
mover,5
movie,4
mucky,3
mucus,3
muddy,4
mufti,4
muggy,4
mulch,3
mummy,5
mumps,4
munch,4
mural,4
murky,4
mushy,3
music,4
musky,3
mussy,4
musty,4
myrrh,4
nabob,4
nadir,3
naiad,4
naive,3
naked,3
nanny,5
nasal,3
nasty,3
natal,3
natty,3
naval,3
navel,3
neath,4
needs,4
needy,4
neigh,5
nerdy,3
nerve,4
nervy,4
never,3
newel,4
newly,4
newsy,4
nexus,4
niche,3
niece,4
nifty,4
night,3
nimbi,4
ninny,4
ninth,4
nippy,4
niter,4
noble,3
noise,3
noisy,3
nomad,4
nonce,4
noose,3
north,3
notch,3
noted,3
novel,4
noway,4
nudge,3
nurse,4
nutty,3
nylon,4
nymph,4
oaken,3
oakum,4
oases,3
oasis,3
obese,4
occur,4
ocean,4
ocher,4
octet,3
odium,4
offal,4
offer,4
often,3
olden,4
oldie,4
olive,4
omega,4
onion,4
onset,3
opera,4
opine,4
opium,5
optic,3
orate,4
orbit,3
order,4
organ,4
osier,3
other,4
otter,4
ought,3
ounce,4
outdo,3
outer,4
outre,4
ovary,4
overt,3
ovoid,4
ovule,4
owing,3
owner,3
oxbow,4
oxide,4
ozone,4
paddy,5
padre,3
paean,3
pagan,4
pager,3
paint,4
palmy,4
palsy,3
panda,4
panel,3
panic,3
pansy,3
pants,3
papal,4
papaw,4
paper,4
parch,4
parka,4
parry,4
parse,2
party,4
passe,3
pasta,3
paste,4
pasty,3
patch,5
patio,4
patsy,3
patty,4
pause,3
payee,4
peace,4
peach,4
pearl,3
pecan,4
pedal,3
peeve,4
penal,4
pence,5
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,3
perky,4
pesky,3
petal,3
peter,3
petty,4
phase,3
phial,3
phlox,4
phone,5
phony,4
photo,4
phyla,3
piano,4
picky,4
piece,4
piety,4
piggy,4
pilaf,3
piles,3
pilot,4
pinch,4
pinto,3
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,4
pixel,4
pixie,4
pizza,4
place,3
plaid,4
plain,3
plait,3
plane,4
plank,3
plant,3
plate,2
plaza,4
plead,3
pleat,3
pluck,3
plumb,4
plume,5
plump,4
plunk,4
plush,4
poach,4
poesy,3
point,4
poise,3
poker,3
polar,3
polio,4
polka,3
polyp,4
pooch,4
poppy,6
porch,3
poser,3
posit,4
posse,3
pouch,3
pound,4
power,4
prank,5
prate,4
prawn,4
preen,4
press,3
price,4
prick,4
pride,4
prime,4
primp,4
print,3
prior,4
prism,4
privy,4
prize,4
probe,3
prone,3
prong,4
proof,5
prose,3
proud,4
prove,4
prowl,4
proxy,4
prude,4
prune,3
psalm,4
psych,3
pubic,4
pudgy,4
puffy,4
pulpy,5
pulse,3
punch,4
pupae,4
pupal,4
pupil,3
puppy,5
puree,4
purge,4
purse,3
pushy,4
pussy,4
putty,4
pygmy,4
pylon,5
quack,3
quaff,5
quail,5
quake,4
qualm,4
quark,4
quart,3
quash,4
quasi,4
queen,4
queer,5
quell,3
query,5
quest,4
queue,4
quick,4
quiet,4
quill,4
quilt,4
quire,4
quirk,4
quite,3
quits,4
quoit,4
quota,3
quote,4
quoth,4
rabbi,4
rabid,4
radar,3
radii,4
radio,4
radon,4
rainy,3
raise,3
rajah,4
rally,3
ranch,3
range,3
rangy,3
rapid,4
raspy,2
ratio,3
ratty,4
ravel,2
raven,3
rayon,3
razor,4
reach,3
react,3
ready,4
realm,3
rearm,4
rebel,3
rebus,3
rebut,4
recap,3
recur,3
redid,4
reedy,4
refer,5
refit,4
regal,3
rehab,3
reign,3
relax,3
relay,4
relic,3
remit,4
renal,4
renew,4
repay,4
repel,4
reply,3
rerun,4
reset,2
resin,2
retch,4
reuse,4
revel,3
revue,4
rheum,4
rhino,4
rhyme,4
rider,5
ridge,4
rifle,3
right,4
rigid,4
rigor,3
rinse,4
ripen,4
risen,3
riser,3
risky,3
ritzy,5
rival,3
riven,4
river,5
rivet,3
roach,3
roast,3
robin,4
robot,3
rocky,4
rodeo,3
rogue,4
roomy,4
roost,4
rosin,3
rotor,3
rouge,4
rough,4
round,3
rouse,3
route,4
rowdy,4
royal,4
ruble,3
ruddy,4
rugby,5
ruler,3
rumba,4
rummy,4
rumor,3
runny,3
rupee,4
rural,4
rusty,3
saber,2
sable,3
saint,3
salad,3
sally,3
salon,3
salsa,4
salty,3
salve,3
salvo,3
sandy,3
sappy,3
sassy,4
satin,3
satyr,2
sauce,3
saucy,3
sauna,3
saute,3
savor,3
savvy,4
scads,4
scald,4
scale,3
scalp,4
scaly,4
scamp,4
scant,3
scare,3
scarf,4
scary,4
scene,3
scent,3
schwa,3
scion,3
scoff,4
scold,3
scone,3
scoop,4
scoot,3
scope,3
score,4
scorn,3
scour,2
scout,3
scowl,4
scram,3
scrap,3
screw,3
scrip,3
scrod,3
scrub,3
scuba,4
scuff,3
scull,4
scurf,3
seamy,3
sedan,4
sedge,4
seedy,4
seize,4
semen,4
senna,4
sense,4
sepal,3
sepia,3
serge,4
serum,3
serve,4
setup,3
seven,4
sever,4
sewer,4
shack,3
shade,4
shady,3
shaft,3
shake,4
shaky,4
shale,3
shall,3
shalt,3
shame,4
shank,3
shape,3
shard,3
share,3
shark,4
sharp,3
shave,5
shawl,4
sheaf,4
shear,3
sheen,3
sheep,4
sheer,3
sheet,3
sheik,4
shelf,4
shell,5
shied,3
shift,4
shill,4
shine,3
shiny,4
shire,4
shirk,4
shirt,3
shoal,3
shock,4
shone,4
shook,4
shoot,4
shore,4
short,4
shout,3
shove,4
shown,3
showy,4
shred,3
shrew,3
shrub,4
shrug,4
shuck,4
shunt,3
shush,3
sibyl,4
sidle,3
siege,4
sieve,4
sight,4
silky,4
silly,3
since,3
sinew,3
singe,4
sinus,4
siren,3
sisal,2
sissy,4
sitar,3
sixth,4
sixty,4
skate,3
skein,4
skiff,4
skill,4
skimp,3
skirt,4
skulk,4
skull,4
skunk,4
slack,4
slain,3
slake,3
slang,3
slant,3
slash,4
slate,3
slave,4
sleek,3
sleep,3
sleet,3
slept,3
slice,3
slick,4
slide,4
slime,2
slimy,4
sling,3
slink,4
sloop,4
slope,3
slosh,4
sloth,3
slump,4
slung,3
slunk,4
slurp,2
slush,4
smack,4
small,4
smart,3
smash,4
smear,3
smell,3
smelt,4
smile,3
smirk,4
smite,3
smith,4
smock,4
smoke,4
smoky,4
smote,4
snack,3
snail,4
snake,4
snaky,4
snare,3
snarl,2
sneak,4
sneer,4
snide,3
sniff,4
snipe,3
snoop,4
snoot,3
snore,4
snort,4
snout,3
snowy,4
snuff,3
soapy,4
sober,3
softy,3
soggy,4
solar,2
solid,4
solve,4
sonar,3
sonic,3
sonny,3
sooty,4
soppy,4
sorry,3
sound,3
soupy,4
souse,5
south,3
space,3
spade,4
spank,3
spare,4
spark,3
spasm,4
spate,2
spawn,4
speak,3
spear,3
speck,3
specs,4
speed,3
spell,4
spend,3
spent,3
sperm,3
spice,4
spicy,4
spiel,3
spike,4
spiky,4
spill,4
spine,3
spiny,4
spire,4
spite,3
splat,3
splay,4
split,3
spoil,4
spoke,4
spoof,4
spook,4
spool,5
spoon,4
spoor,3
spore,3
sport,4
spout,4
sprat,3
spray,4
spree,3
sprig,4
spume,4
spunk,4
spurn,3
spurt,3
squab,4
squad,4
squat,3
squaw,5
squid,4
stack,3
staff,4
stage,4
staid,4
stain,3
stair,3
stake,4
stale,3
stalk,3
stall,4
stamp,4
stand,3
stank,4
staph,3
stare,3
stark,3
start,4
stash,4
state,4
stave,4
stead,4
steak,4
steal,3
steam,5
steed,3
steel,4
steep,3
steer,3
stein,3
stern,3
stick,3
stiff,4
stile,3
still,3
stilt,3
sting,3
stink,4
stint,3
stoat,4
stock,3
stoic,4
stoke,4
stole,4
stomp,3
stone,3
stony,3
stood,4
stool,4
stoop,4
store,3
stork,4
storm,4
story,4
stout,5
stove,4
strap,3
straw,3
stray,4
strew,3
strip,3
strop,3
strum,3
strut,3
stuck,3
study,4
stuff,4
stump,4
stung,3
stunk,4
stunt,4
style,4
styli,3
suave,4
sudsy,4
suede,4
sugar,3
suite,4
sulky,3
sully,3
sumac,4
sunny,3
sunup,4
super,3
surge,3
surly,3
swain,4
swami,4
swamp,4
swank,4
sward,4
swarm,4
swath,4
swear,3
sweat,4
sweep,3
sweet,3
swell,4
swept,3
swift,4
swill,4
swine,4
swing,4
swipe,4
swirl,3
swish,4
swoon,4
swoop,4
sword,3
swore,4
sworn,4
swung,4
sylph,4
synod,4
syrup,4
tabby,4
table,4
taboo,4
tacit,4
tacky,4
taffy,4
taint,5
taken,3
tally,3
talon,4
tango,3
tangy,3
taper,3
tapir,4
tardy,3
tarot,4
tarry,4
taste,4
tasty,4
taunt,5
taupe,4
tawny,3
teach,3
tease,3
teens,3
teeny,3
teeth,4
tempo,4
tempt,5
tenet,3
tenon,3
tenor,3
tense,3
tenth,4
tepee,4
tepid,3
terry,4
terse,3
testy,3
thank,3
theft,4
their,3
theme,4
there,4
these,4
thick,5
thief,3
thigh,4
thine,3
thing,4
think,4
third,4
thong,3
thorn,3
those,4
three,3
threw,4
throb,3
throe,4
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,4
tibia,4
tidal,3
tiger,4
tight,5
tilde,3
timer,4
times,3
timid,4
tinge,3
tinny,4
tipsy,4
tired,3
titan,3
tithe,3
title,3
tizzy,4
toady,4
toast,4
today,4
toddy,5
token,3
tonal,3
tongs,3
tonic,4
tooth,5
topaz,4
topic,4
torch,3
torso,3
torte,4
total,3
totem,3
touch,3
tough,4
towel,4
tower,3
toxic,4
toxin,4
trace,3
track,3
tract,4
trade,4
trail,4
train,3
trait,4
tramp,4
trash,3
trawl,4
tread,3
treat,4
trend,3
tress,4
triad,4
trial,3
tribe,4
trice,4
trick,3
tried,3
trill,3
tripe,3
trite,4
troll,3
troop,4
troth,4
trout,3
truce,4
truck,3
truly,3
trump,3
trunk,3
truss,3
trust,4
truth,4
tryst,4
tubby,4
tuber,4
tulip,4
tulle,3
tummy,4
tumor,3
tuner,4
tunic,3
tutor,4
twain,4
twang,4
tweak,4
tweed,4
tweet,4
twerp,3
twice,3
twill,4
twine,4
twirl,2
twist,4
tying,4
udder,4
ulcer,3
ulnae,4
ultra,4
umber,4
umiak,3
unbar,3
uncle,4
uncut,3
under,4
undid,4
undue,4
unfit,4
unify,4
union,3
unite,3
unity,4
untie,3
until,3
unzip,4
upend,4
upper,4
upset,3
urban,3
urine,4
usage,4
usher,3
usual,5
usurp,4
usury,4
uteri,3
utter,4
uvula,4
vague,4
valet,3
valid,4
valor,2
value,3
valve,3
vapid,4
vapor,3
vault,4
venal,4
venom,4
venue,3
verge,4
verse,4
verve,5
vetch,5
viand,3
vibes,3
vicar,3
video,3
vigil,4
vigor,4
villa,4
vinyl,4
viola,3
viper,3
viral,4
vireo,4
virus,3
visit,4
visor,2
vista,3
vital,4
vivid,4
vixen,4
vocal,4
vodka,4
vogue,4
voice,4
vomit,3
vouch,4
vowel,4
vulva,4
vying,4
wacky,5
wader,4
wafer,4
wager,4
wagon,4
waist,3
waive,4
waken,4
waltz,3
warty,4
waste,4
watch,6
water,4
waver,5
waxen,4
weary,4
weave,4
wedge,5
weeds,4
weedy,4
weepy,4
weigh,4
weird,4
welsh,3
wench,4
whack,4
whale,3
wharf,4
wheat,4
wheel,4
whelk,4
whelp,4
where,5
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,3
whisk,4
whist,4
white,4
whole,4
whoop,5
whore,5
whorl,3
whose,4
widen,4
widow,4
width,3
wield,4
wimpy,4
wince,4
winch,5
windy,4
wired,3
wispy,4
witch,4
witty,4
wives,3
woken,4
woman,4
women,4
woody,4
woozy,4
wordy,4
world,3
wormy,4
worry,4
worse,4
worst,3
worth,4
would,4
wound,5
woven,4
wrack,4
wrath,4
wreak,5
wreck,4
wrest,4
wring,4
wrist,4
write,5
wrong,4
wrote,4
wrung,4
xenon,4
yacht,3
yahoo,4
yearn,4
yeast,4
yield,4
yodel,4
yokel,5
young,4
yours,3
youth,4
yucca,4
yucky,4
yummy,5
zebra,4
zilch,4
zippy,4
zonal,3
