word,score
bowel,4
bower,5
boxer,5
brace,3
bract,4
braid,3
brain,3
brake,3
brand,3
brash,3
brass,3
brave,4
bravo,4
brawl,4
brawn,3
bread,4
break,4
breed,4
bribe,4
brick,4
bride,4
brief,3
brier,4
brine,3
bring,3
brink,4
briny,4
brisk,4
broad,4
broil,4
broke,4
brood,5
brook,5
broom,5
broth,4
brown,3
bruin,3
brunt,3
brush,3
brute,3
buddy,4
budge,3
buggy,4
bugle,3
build,3
built,4
bulge,3
bulgy,3
bulky,4
bully,4
bumpy,4
bunch,4
bunny,4
burly,3
burnt,4
burro,3
burst,3
bushy,3
butch,4
butte,3
buxom,4
buyer,5
bylaw,4
byway,4
cabal,4
cabby,4
cabin,3
cable,4
cacao,4
cache,4
cacti,4
cadet,3
cadge,4
cadre,3
cagey,4
cairn,3
calve,4
calyx,4
camel,4
cameo,4
campy,3
canal,4
candy,3
canny,4
canoe,3
canon,3
canto,3
caper,4
capon,4
carat,3
caret,4
cargo,3
carol,2
carom,3
carry,3
carve,3
caste,3
catch,5
cater,4
catty,4
caulk,4
cause,3
cavil,4
cease,3
cedar,4
cello,3
chafe,4
chaff,3
chain,3
chair,3
chalk,3
champ,3
chant,3
chaos,3
chaps,4
charm,3
chart,4
chary,3
chase,3
chasm,3
cheap,4
cheat,3
check,4
cheek,5
cheep,3
cheer,4
chess,3
chest,3
chewy,3
chick,4
chide,4
chief,4
child,3
chili,3
chill,4
chime,4
chimp,3
china,3
chink,4
chino,4
chirp,3
chive,5
chock,3
choir,4
choke,3
chomp,4
chops,3
chord,3
chore,3
chose,3
chuck,3
chump,4
chunk,4
churl,3
churn,3
chute,3
cider,5
cigar,3
cilia,4
cinch,4
circa,3
civet,4
civic,4
civil,4
clack,4
claim,3
clamp,3
clang,3
clank,4
clash,3
clasp,3
class,4
clean,3
clear,3
cleat,3
cleft,3
clerk,4
click,4
cliff,4
climb,4
clime,3
cling,3
clink,4
cloak,4
clock,4
clomp,4
clone,3
close,3
cloth,4
cloud,3
clout,3
clove,3
clown,4
cluck,3
clump,4
clung,3
clunk,4
coach,3
coast,3
cobra,3
cocky,4
cocoa,4
codex,4
colic,3
colon,4
color,3
combo,4
comet,3
comfy,3
comic,5
comma,4
conch,4
condo,4
conga,3
conic,4
copra,3
copse,3
coral,3
corny,3
corps,3
couch,3
cough,4
could,2
count,4
coupe,4
court,3
coven,4
cover,4
covet,4
covey,5
cower,5
crack,3
craft,3
cramp,4
crane,2
crank,4
craps,3
crash,3
crass,4
crate,3
crave,3
crawl,4
craze,4
crazy,4
creak,4
cream,3
credo,4
creed,4
creek,4
creel,4
creep,5
crepe,3
crept,4
cress,4
crest,3
crick,3
cried,4
crier,4
crime,3
crimp,4
crisp,4
croak,3
crock,4
crone,3
crony,3
crook,5
croon,4
cross,4
croup,3
crowd,4
crown,4
crude,3
cruel,4
cruet,4
crumb,3
crush,4
crust,3
crypt,3
cubic,3
cubit,4
cumin,4
curie,3
curio,3
curly,3
curry,3
curse,3
curve,4
curvy,4
cushy,5
cycle,4
cynic,4
daddy,4
daffy,4
daily,4
dairy,3
daisy,3
dally,4
dance,3
dandy,4
dated,3
datum,4
daunt,4
davit,4
dealt,3
death,3
debar,4
debit,4
debug,4
debut,4
decaf,3
decal,4
decay,4
decor,4
decoy,3
decry,3
defer,4
deice,4
deify,3
deign,3
deism,3
deity,4
delay,4
delta,3
delve,4
demon,3
demur,4
denim,3
dense,3
depot,3
depth,3
derby,4
deter,4
detox,3
deuce,4
devil,3
diary,3
dicta,3
digit,4
diner,3
dingo,4
dingy,3
dinky,3
diode,4
dirge,3
dirty,4
disco,4
ditch,3
ditto,4
ditty,4
divan,4
diver,5
divot,3
divvy,4
dizzy,5
dodge,4
doggy,4
dogie,3
dogma,4
doily,4
doing,4
dolly,4
donor,3
dopey,4
doubt,3
dough,4
douse,3
dowdy,4
dowel,4
downy,3
dowry,3
dowse,3
dozen,3
draft,3
drain,3
drake,4
drama,3
drank,3
drape,4
drawl,4
drawn,3
dread,5
dream,4
dregs,3
dress,4
dried,5
drier,4
drift,3
drill,4
drink,3
drive,4
droll,4
drone,3
drool,4
droop,4
dross,4
drove,3
drown,3
druid,4
drunk,3
dryad,4
dryer,5
ducal,4
ducat,4
duchy,3
dummy,4
dumps,3
dumpy,4
dunce,4
dusky,4
dusty,4
dwarf,3
dweeb,4
dwell,4
dwelt,4
dying,4
eager,4
eagle,4
early,4
earth,4
easel,3
eaten,3
eaves,3
ebony,3
edema,3
edict,4
edify,4
eerie,3
egret,4
eider,4
eight,4
eject,4
elate,4
elbow,3
elder,4
elect,4
elegy,4
elfin,4
elite,3
elope,4
elude,4
elves,4
embed,5
ember,4
emcee,4
emend,3
emery,3
emote,4
empty,4
enact,2
endow,3
enema,3
enemy,3
enjoy,3
ennui,3
ensue,2
enter,3
entry,2
envoy,4
epoch,4
epoxy,4
equal,4
equip,3
erase,2
erect,4
erode,4
error,4
erupt,4
essay,4
ether,4
ethic,4
ethos,3
etude,4
evade,5
event,4
every,4
evict,4
evoke,4
exact,3
exalt,3
excel,4
exert,3
exile,3
exist,3
expel,4
extol,3
extra,3
exude,4
exult,4
fable,4
facet,4
fagot,3
faint,3
fairy,4
faith,4
fakir,4
false,4
fancy,4
fanny,5
farce,3
fatal,3
fated,4
fatty,5
fault,4
fauna,4
favor,4
feast,3
fecal,4
feces,4
feign,4
feint,4
felon,3
femur,4
fence,4
feral,3
ferry,4
fetal,4
fetch,3
fetid,4
fetus,3
fever,5
fiber,4
fiche,4
field,4
fiend,3
fiery,3
fifth,4
fifty,4
fight,3
filch,3
filet,3
filly,4
filmy,4
filth,4
final,3
finch,4
finis,3
first,3
firth,4
fishy,3
fixed,3
fjord,3
flail,3
flair,3
flake,4
flaky,3
flame,3
flank,4
flare,3
flash,3
flask,4
fleck,4
fleet,4
flesh,4
flick,4
flier,3
fling,4
flint,3
flirt,3
float,4
flock,4
flood,4
floor,3
flora,4
floss,4
flour,3
flout,3
flown,5
fluff,4
fluid,3
fluke,3
fluky,4
flung,4
flunk,4
flush,4
flute,3
flyby,4
foamy,3
focal,4
focus,4
foggy,4
foist,3
folio,4
folly,4
foray,4
force,3
forge,4
forgo,4
forte,3
forth,4
forty,4
forum,3
found,5
fount,4
foyer,4
frail,4
frame,5
franc,4
frank,4
fraud,3
freak,5
fresh,3
friar,4
fried,4
frill,4
frisk,3
frizz,4
frock,3
frond,3
front,4
frost,3
froth,4
frown,5
froze,5
fruit,3
frump,4
fryer,4
fudge,4
fugue,4
fully,4
fungi,3
funky,4
funny,4
furor,4
furry,4
fussy,4
fusty,4
futon,3
fuzzy,4
gabby,5
gable,4
gaffe,4
gaily,4
gamin,3
gamma,4
gamut,4
gassy,3
gaudy,5
gauge,4
gaunt,4
gauze,4
gauzy,4
gavel,4
gawky,4
geese,3
genie,3
genre,2
genus,3
getup,4
ghost,3
ghoul,4
giant,3
giddy,4
gimpy,4
girth,4
gismo,3
given,4
gizmo,4
glade,4
gland,4
glare,3
glass,4
glaze,4
gleam,3
glean,4
glide,3
glint,3
gloat,4
globe,3
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,2
gnome,3
godly,4
gofer,4
going,3
golly,4
gonad,3
goner,4
goods,4
goody,5
gooey,4
goofy,4
goose,4
gorge,4
gorse,3
gouge,3
gourd,3
gouty,4
grace,4
grade,4
graft,4
grain,3
grand,3
grant,3
grape,4
graph,3
grasp,3
grass,4
grate,4
grave,4
gravy,4
graze,5
great,4
grebe,4
greed,5
green,4
greet,5
grief,4
grill,4
grime,4
grimy,4
grind,3
gripe,4
grist,3
grits,3
groan,3
groin,3
groom,5
grope,4
gross,4
group,3
grove,4
growl,4
grown,3
gruel,4
gruff,4
grunt,3
guano,3
guard,3
guava,4
guess,4
guest,3
guide,3
guild,4
guile,3
guilt,4
guise,3
gulch,3
gully,4
gumbo,4
gummy,4
guppy,4
gushy,5
gusto,3
gusty,4
gutsy,3
habit,4
haiku,4
hairy,3
halve,4
handy,5
happy,4
hardy,4
harem,4
harry,3
harsh,3
haste,3
hasty,4
hatch,6
haunt,4
haven,3
havoc,4
hazel,4
heady,4
heard,3
heart,3
heath,4
heave,4
heavy,4
hedge,4
hefty,4
heist,2
helix,3
hello,4
hence,4
henna,3
heron,3
hertz,4
hilly,4
hinge,4
hippo,4
hitch,5
hives,3
hoard,3
hoary,3
hobby,4
hogan,4
hoist,3
hokey,4
hokum,3
holly,4
homer,4
homey,4
honey,3
honor,4
hooey,4
hooky,4
horde,4
horny,4
horse,3
hotel,3
hound,4
house,3
hovel,4
hover,5
howdy,3
huffy,4
human,4
humid,3
humor,4
humus,3
hunch,4
hurry,5
husky,4
hussy,5
hutch,4
hydra,3
hyena,4
hymen,3
hyper,5
icing,4
ideal,3
idiom,4
idiot,4
idyll,3
igloo,4
image,4
imbue,3
impel,3
imply,4
inane,2
incur,2
index,3
inept,3
inert,3
infer,3
ingot,3
inlay,3
inlet,3
inner,3
input,3
inset,2
inter,3
inure,2
irate,3
irony,3
islet,3
issue,3
itchy,4
ivory,3
jaded,4
jaunt,5
jazzy,5
jeans,2
jelly,4
jerky,4
jetty,4
jewel,4
jiffy,4
jihad,3
jimmy,5
joint,4
joist,4
joker,6
jolly,4
joule,3
joust,3
judge,5
juice,3
juicy,4
julep,3
jumbo,4
jumpy,5
junco,3
junta,3
juror,4
kabob,4
kapok,3
kaput,3
karat,4
karma,4
kayak,4
kazoo,5
kebab,3
ketch,4
khaki,3
kinky,4
kiosk,4
kitty,5
klutz,4
knack,2
knave,3
knead,3
kneel,3
knell,3
knelt,4
knife,3
knock,3
knoll,3
known,4
koala,3
kooky,5
kudos,3
kudzu,4
label,3
labor,3
laden,4
ladle,3
lager,4
laity,3
lance,3
lanky,4
lapel,4
lapse,3
larch,3
large,3
largo,3
larva,3
laser,3
lasso,3
latch,4
latex,4
lathe,3
laugh,4
layer,4
leach,3
leafy,3
leaky,3
learn,2
lease,3
leash,3
least,3
leave,3
ledge,3
leech,4
leery,4
lefty,3
legal,4
leggy,5
legit,3
lemon,4
lemur,3
leper,4
letup,3
levee,4
level,5
lever,4
libel,4
licit,4
liege,4
lifer,3
light,4
liken,4
lilac,4
limbo,4
limit,4
linen,4
liner,4
lingo,4
links,3
lipid,3
lisle,3
liter,2
lithe,3
liven,5
liver,4
lives,3
livid,4
llama,3
llano,3
loamy,4
loath,4
lobby,4
local,4
locus,4
lodge,4
lofty,3
logic,3
loner,4
loony,4
loose,3
lotus,3
louse,3
lousy,3
lover,4
lower,4
lowly,5
loyal,4
lucid,3
lucky,4
lucre,3
lumpy,4
lunar,3
lunch,4
lunge,3
lupus,4
lurch,3
lurid,4
lusty,4
lying,4
lymph,4
lynch,4
lyric,3
macaw,4
macho,3
madam,4
magic,4
magma,5
maize,4
major,4
maker,3
mange,3
mango,4
mangy,5
mania,3
manic,3
manly,4
manna,4
manor,3
manse,2
maple,4
march,3
marry,4
marsh,3
mason,3
match,4
matte,4
matzo,4
mauve,4
maven,4
maxim,4
maybe,4
mayor,5
mealy,3
means,3
meant,2
meaty,3
medal,4
media,4
medic,4
melee,4
melon,4
mercy,4
merge,4
merit,3
merry,3
messy,3
metal,4
meter,4
metro,3
middy,4
midge,4
midst,3
might,5
milch,4
milky,4
mimic,4
mince,3
miner,4
minor,3
minty,3
minus,3
mirth,5
miser,3
misty,3
miter,3
mixed,4
mixer,4
mocha,4
modal,4
model,4
modem,5
mogul,3
moire,3
moist,3
molar,3
moldy,3
momma,4
mommy,5
money,4
month,3
mooch,4
moody,5
moose,4
moped,4
moral,3
mores,3
moron,4
mosey,4
mossy,3
motel,4
motif,4
motor,4
motto,4
mound,4
mount,4
mourn,3
mouse,4
mousy,3
mouth,4
mover,4
movie,4
mucky,4
mucus,4
muddy,4
mufti,4
muggy,4
mulch,4
mummy,4
mumps,4
munch,4
mural,4
murky,4
mushy,3
music,4
musky,4
mussy,4
musty,3
myrrh,3
nabob,4
nadir,3
naiad,4
naive,3
naked,4
nanny,5
nasal,4
nasty,3
natal,4
natty,4
naval,4
navel,3
neath,3
needs,3
needy,3
neigh,4
nerdy,3
nerve,3
nervy,3
never,3
newel,3
newly,3
newsy,3
nexus,3
niche,3
niece,4
nifty,4
night,3
nimbi,4
ninny,4
ninth,3
nippy,4
niter,3
noble,3
noise,3
noisy,3
nomad,4
nonce,3
noose,3
north,4
notch,4
noted,3
novel,3
noway,4
nudge,3
nurse,2
nutty,3
nylon,3
nymph,4
oaken,3
oakum,4
oases,3
oasis,4
obese,4
occur,3
ocean,3
ocher,4
octet,4
odium,3
offal,5
offer,4
often,3
olden,3
oldie,4
olive,4
omega,4
onion,3
onset,3
opera,3
opine,3
opium,4
optic,3
orate,4
orbit,3
order,4
organ,3
osier,3
other,4
otter,4
ought,4
ounce,3
outdo,4
outer,5
outre,3
ovary,3
overt,4
ovoid,3
ovule,4
owing,4
owner,4
oxbow,4
oxide,4
ozone,3
paddy,3
padre,4
paean,4
pagan,4
pager,3
paint,4
palmy,3
palsy,3
panda,4
panel,4
panic,4
pansy,3
pants,3
papal,4
papaw,4
paper,4
parch,4
parka,4
parry,3
parse,3
party,4
passe,3
pasta,3
paste,3
pasty,4
patch,3
patio,3
patsy,3
patty,4
pause,4
payee,4
peace,3
peach,4
pearl,3
pecan,4
pedal,4
peeve,4
penal,3
pence,4
penis,3
penny,3
peony,4
peppy,3
perch,4
peril,3
perky,4
pesky,4
petal,4
peter,4
petty,3
phase,3
phial,3
phlox,4
phone,4
phony,3
photo,4
phyla,3
piano,3
picky,4
piece,4
piety,3
piggy,4
pilaf,3
piles,4
pilot,4
pinch,4
pinto,3
pinup,4
pious,4
pique,4
pitch,4
pithy,4
pivot,4
pixel,3
pixie,4
pizza,3
place,3
plaid,3
plain,4
plait,4
plane,2
plank,4
plant,4
plate,4
plaza,4
plead,4
pleat,4
pluck,3
plumb,4
plume,5
plump,5
plunk,4
plush,4
poach,4
poesy,4
point,4
poise,3
poker,5
polar,4
polio,4
polka,3
polyp,4
pooch,4
poppy,5
porch,3
poser,3
posit,4
posse,4
pouch,4
pound,4
power,5
prank,4
prate,4
prawn,4
preen,4
press,4
price,3
prick,4
pride,4
prime,4
primp,4
print,4
prior,4
prism,4
privy,4
prize,4
probe,4
prone,3
prong,3
proof,4
prose,3
proud,4
prove,4
prowl,5
proxy,3
prude,4
prune,3
psalm,3
psych,3
pubic,4
pudgy,4
puffy,5
pulpy,4
pulse,3
punch,4
pupae,3
pupal,5
pupil,4
puppy,5
puree,4
purge,3
purse,3
pushy,5
pussy,4
putty,4
pygmy,4
pylon,4
quack,4
quaff,4
quail,4
quake,3
qualm,4
quark,3
quart,4
quash,3
quasi,3
queen,4
queer,5
quell,5
query,4
quest,4
queue,3
quick,5
quiet,4
quill,4
quilt,5
quire,3
quirk,3
quite,3
quits,4
quoit,4
quota,4
quote,4
quoth,4
rabbi,4
rabid,4
radar,4
radii,4
radio,3
radon,3
rainy,3
raise,3
rajah,4
rally,3
ranch,3
range,2
rangy,3
rapid,4
raspy,3
ratio,4
ratty,4
ravel,3
raven,3
rayon,4
razor,4
reach,3
react,3
ready,3
realm,3
rearm,3
rebel,4
rebus,4
rebut,4
recap,4
recur,4
redid,3
reedy,4
refer,5
refit,4
regal,4
rehab,4
reign,3
relax,3
relay,4
relic,4
remit,4
renal,3
renew,4
repay,4
repel,5
reply,4
rerun,4
reset,3
resin,2
retch,3
reuse,3
revel,4
revue,4
rheum,4
rhino,3
rhyme,4
rider,5
ridge,4
rifle,4
right,4
rigid,4
rigor,4
rinse,3
ripen,4
risen,3
riser,4
risky,3
ritzy,5
rival,3
riven,3
river,4
rivet,3
roach,3
roast,3
robin,3
robot,4
rocky,4
rodeo,4
rogue,4
roomy,4
roost,3
rosin,2
rotor,4
rouge,4
rough,4
round,3
rouse,3
route,4
rowdy,3
royal,3
ruble,4
ruddy,4
rugby,4
ruler,4
rumba,4
rummy,4
rumor,5
runny,4
rupee,3
rural,4
rusty,3
saber,3
sable,3
saint,3
salad,3
sally,3
salon,3
salsa,4
salty,3
salve,3
salvo,3
sandy,3
sappy,3
sassy,4
satin,3
satyr,3
sauce,3
saucy,3
sauna,3
saute,3
savor,3
savvy,3
scads,4
scald,4
scale,3
scalp,4
scaly,4
scamp,4
scant,3
scare,3
scarf,3
scary,4
scene,3
scent,3
schwa,3
scion,3
scoff,4
scold,3
scone,3
scoop,4
scoot,3
scope,3
score,3
scorn,3
scour,3
scout,4
scowl,4
scram,3
scrap,3
screw,3
scrip,3
scrod,3
scrub,3
scuba,4
scuff,4
scull,4
scurf,3
seamy,2
sedan,2
sedge,3
seedy,3
seize,3
semen,3
senna,3
sense,3
sepal,3
sepia,3
serge,3
serum,3
serve,3
setup,3
seven,3
sever,3
sewer,3
shack,3
shade,4
shady,3
shaft,3
shake,4
shaky,4
shale,3
shall,3
shalt,3
shame,4
shank,4
shape,4
shard,3
share,3
shark,3
sharp,4
shave,5
shawl,4
sheaf,3
shear,3
sheen,4
sheep,3
sheer,3
sheet,3
sheik,4
shelf,3
shell,4
shied,3
shift,3
shill,4
shine,3
shiny,3
shire,3
shirk,3
shirt,3
shoal,4
shock,4
shone,3
shook,3
shoot,4
shore,3
short,3
shout,4
shove,4
shown,4
showy,4
shred,3
shrew,3
shrub,3
shrug,3
shuck,4
shunt,3
shush,4
sibyl,3
sidle,3
siege,3
sieve,4
sight,3
silky,3
silly,4
since,3
sinew,3
singe,3
sinus,3
siren,2
sisal,4
sissy,3
sitar,3
sixth,3
sixty,4
skate,4
skein,3
skiff,4
skill,4
skimp,4
skirt,3
skulk,4
skull,4
skunk,4
slack,3
slain,3
slake,3
slang,3
slant,3
slash,3
slate,3
slave,4
sleek,4
sleep,3
sleet,4
slept,3
slice,4
slick,4
slide,4
slime,4
slimy,4
sling,3
slink,4
sloop,3
slope,3
slosh,4
sloth,3
slump,3
slung,3
slunk,4
slurp,3
slush,4
smack,4
small,3
smart,3
smash,3
smear,3
smell,3
smelt,4
smile,4
smirk,3
smite,3
smith,4
smock,4
smoke,4
smoky,4
smote,4
snack,3
snail,3
snake,2
snaky,3
snare,1
snarl,2
sneak,2
sneer,2
snide,2
sniff,3
snipe,3
snoop,3
snoot,3
snore,2
snort,2
snout,3
snowy,3
snuff,3
soapy,3
sober,3
softy,4
soggy,4
solar,4
solid,3
solve,3
sonar,2
sonic,3
sonny,4
sooty,5
soppy,3
sorry,3
sound,4
soupy,4
souse,4
south,4
space,3
spade,4
spank,4
spare,3
spark,3
spasm,4
spate,4
spawn,3
speak,4
spear,3
speck,3
specs,4
speed,4
spell,3
spend,3
spent,3
sperm,2
spice,4
spicy,4
spiel,3
spike,4
spiky,4
spill,3
spine,3
spiny,3
spire,3
spite,3
splat,3
splay,4
split,3
spoil,3
spoke,4
spoof,4
spook,4
spool,4
spoon,3
spoor,3
spore,3
sport,3
spout,3
sprat,3
spray,3
spree,3
sprig,3
spume,3
spunk,3
spurn,3
spurt,4
squab,5
squad,4
squat,3
squaw,4
squid,4
stack,3
staff,4
stage,4
staid,4
stain,3
stair,2
stake,5
stale,4
stalk,3
stall,4
stamp,4
stand,3
stank,4
staph,3
stare,3
stark,3
start,4
stash,4
state,4
stave,5
stead,3
steak,3
steal,3
steam,4
steed,4
steel,4
steep,3
steer,3
stein,3
stern,2
stick,4
stiff,4
stile,3
still,3
stilt,3
sting,3
stink,4
stint,3
stoat,3
stock,4
stoic,3
stoke,4
stole,3
stomp,3
stone,3
stony,3
stood,3
stool,3
stoop,3
store,3
stork,3
storm,4
story,3
stout,4
stove,4
strap,3
straw,3
stray,4
strew,3
strip,3
strop,3
strum,3
strut,3
stuck,4
study,4
stuff,4
stump,3
stung,3
stunk,4
stunt,4
style,3
styli,4
suave,3
sudsy,4
suede,4
sugar,3
suite,4
sulky,3
sully,4
sumac,3
sunny,4
sunup,4
super,4
surge,3
surly,3
swain,3
swami,4
swamp,4
swank,4
sward,3
swarm,4
swath,3
swear,4
sweat,3
sweep,3
sweet,3
swell,3
swept,3
swift,4
swill,5
swine,4
swing,4
swipe,4
swirl,4
swish,4
swoon,3
swoop,4
sword,4
swore,3
sworn,3
swung,4
sylph,3
synod,4
syrup,4
tabby,4
table,3
taboo,3
tacit,4
tacky,4
taffy,5
taint,3
taken,3
tally,3
talon,3
tango,3
tangy,3
taper,4
tapir,4
tardy,4
tarot,3
tarry,3
taste,4
tasty,4
taunt,3
taupe,3
tawny,4
teach,3
tease,3
teens,3
teeny,4
teeth,4
tempo,3
tempt,3
tenet,4
tenon,4
tenor,3
tense,3
tenth,4
tepee,4
tepid,3
terry,3
terse,3
testy,4
thank,3
theft,4
their,3
theme,4
there,3
these,4
thick,4
thief,4
thigh,4
thine,3
thing,4
think,4
third,3
thong,3
thorn,3
those,4
three,3
threw,4
throb,4
throe,3
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,4
tibia,4
tidal,3
tiger,3
tight,5
tilde,4
timer,4
times,3
timid,3
tinge,3
tinny,3
tipsy,3
tired,4
titan,4
tithe,3
title,3
tizzy,5
toady,4
toast,4
today,4
toddy,5
token,4
tonal,3
tongs,3
tonic,4
tooth,4
topaz,3
topic,4
torch,3
torso,3
torte,3
total,4
totem,3
touch,4
tough,4
towel,4
tower,4
toxic,4
toxin,5
trace,3
track,4
tract,4
trade,3
trail,3
train,4
trait,4
tramp,4
trash,3
trawl,4
tread,4
treat,4
trend,3
tress,3
triad,4
trial,4
tribe,3
trice,3
trick,3
tried,3
trill,3
tripe,3
trite,4
troll,3
troop,4
troth,4
trout,3
truce,3
truck,3
truly,3
trump,3
trunk,4
truss,3
trust,4
truth,4
tryst,3
tubby,5
tuber,4
tulip,4
tulle,3
tummy,4
tumor,3
tuner,3
tunic,3
tutor,4
twain,3
twang,3
tweak,3
tweed,4
tweet,4
twerp,3
twice,3
twill,4
twine,4
twirl,3
twist,4
tying,3
udder,5
ulcer,4
ulnae,3
ultra,3
umber,5
umiak,4
unbar,2
uncle,3
uncut,3
under,3
undid,3
undue,3
unfit,3
unify,3
union,3
unite,3
unity,3
untie,3
until,3
unzip,3
upend,4
upper,5
upset,3
urban,3
urine,3
usage,3
usher,4
usual,3
usurp,3
usury,3
uteri,3
utter,4
uvula,4
vague,4
valet,3
valid,3
valor,4
value,3
valve,4
vapid,4
vapor,4
vault,4
venal,4
venom,4
venue,4
verge,5
verse,4
verve,4
vetch,5
viand,3
vibes,4
vicar,3
video,3
vigil,4
vigor,5
villa,4
vinyl,4
viola,3
viper,5
viral,4
vireo,3
virus,3
visit,4
visor,4
vista,3
vital,4
vivid,4
vixen,4
vocal,5
vodka,4
vogue,3
voice,4
vomit,4
vouch,4
vowel,5
vulva,4
vying,4
wacky,4
wader,5
wafer,5
wager,5
wagon,4
waist,3
waive,5
waken,4
waltz,4
warty,4
waste,5
watch,4
water,4
waver,5
waxen,4
weary,4
weave,4
wedge,4
weeds,4
weedy,4
weepy,4
weigh,4
weird,3
welsh,3
wench,4
whack,4
whale,4
wharf,3
wheat,4
wheel,4
whelk,5
whelp,3
where,3
which,4
whiff,4
while,4
whine,3
whiny,4
whirl,4
whisk,4
whist,3
white,4
whole,4
whoop,4
whore,3
whorl,3
whose,4
widen,4
widow,4
width,4
wield,4
wimpy,5
wince,4
winch,5
windy,4
wired,4
wispy,4
witch,4
witty,5
wives,4
woken,4
woman,4
women,5
woody,4
woozy,5
wordy,4
world,3
wormy,4
worry,3
worse,3
worst,4
worth,4
would,3
wound,5
woven,4
wrack,4
wrath,3
wreak,4
wreck,4
wrest,4
wring,4
wrist,4
write,3
wrong,4
wrote,3
wrung,3
xenon,4
yacht,4
yahoo,4
yearn,3
yeast,3
yield,4
yodel,4
yokel,4
young,3
yours,3
youth,4
yucca,4
yucky,5
yummy,5
zebra,3
zilch,5
zippy,5
zonal,4
