word,score
bowel,4
bower,4
boxer,5
brace,3
bract,4
braid,3
brain,3
brake,3
brand,4
brash,3
brass,3
brave,4
bravo,4
brawl,4
brawn,4
bread,4
break,4
breed,4
bribe,4
brick,4
bride,4
brief,3
brier,4
brine,4
bring,4
brink,3
briny,4
brisk,3
broad,4
broil,3
broke,4
brood,5
brook,5
broom,5
broth,4
brown,4
bruin,3
brunt,3
brush,3
brute,4
buddy,4
budge,4
buggy,5
bugle,3
build,4
built,4
bulge,3
bulgy,3
bulky,4
bully,5
bumpy,4
bunch,4
bunny,4
burly,4
burnt,3
burro,4
burst,3
bushy,5
butch,4
butte,4
buxom,4
buyer,4
bylaw,4
byway,4
cabal,4
cabby,4
cabin,3
cable,3
cacao,3
cache,3
cacti,3
cadet,3
cadge,3
cadre,3
cagey,4
cairn,3
calve,3
calyx,4
camel,4
cameo,4
campy,4
canal,3
candy,4
canny,3
canoe,3
canon,3
canto,3
caper,3
capon,4
carat,3
caret,3
cargo,3
carol,3
carom,3
carry,4
carve,3
caste,3
catch,3
cater,4
catty,4
caulk,3
cause,3
cavil,3
cease,3
cedar,4
cello,4
chafe,3
chaff,3
chain,3
chair,3
chalk,3
champ,4
chant,3
chaos,3
chaps,4
charm,4
chart,4
chary,4
chase,3
chasm,3
cheap,4
cheat,4
check,4
cheek,3
cheep,4
cheer,4
chess,3
chest,3
chewy,4
chick,3
chide,4
chief,3
child,3
chili,4
chill,5
chime,4
chimp,4
china,3
chink,3
chino,4
chirp,3
chive,4
chock,3
choir,3
choke,3
chomp,3
chops,3
chord,3
chore,4
chose,4
chuck,3
chump,3
chunk,3
churl,3
churn,3
chute,3
cider,3
cigar,3
cilia,4
cinch,4
circa,4
civet,3
civic,4
civil,3
clack,4
claim,3
clamp,4
clang,4
clank,4
clash,3
clasp,4
class,4
clean,3
clear,4
cleat,4
cleft,4
clerk,3
click,4
cliff,4
climb,4
clime,3
cling,3
clink,3
cloak,3
clock,4
clomp,3
clone,3
close,3
cloth,3
cloud,3
clout,4
clove,4
clown,3
cluck,3
clump,3
clung,4
clunk,5
coach,4
coast,4
cobra,4
cocky,3
cocoa,4
codex,5
colic,4
colon,3
color,3
combo,3
comet,4
comfy,4
comic,4
comma,4
conch,4
condo,4
conga,4
conic,3
copra,4
copse,3
coral,4
corny,3
corps,3
couch,4
cough,3
could,4
count,3
coupe,3
court,3
coven,4
cover,3
covet,4
covey,5
cower,4
crack,4
craft,4
cramp,4
crane,4
crank,3
craps,3
crash,3
crass,3
crate,3
crave,4
crawl,3
craze,4
crazy,4
creak,5
cream,4
credo,3
creed,4
creek,4
creel,5
creep,4
crepe,4
crept,3
cress,3
crest,3
crick,4
cried,3
crier,4
crime,3
crimp,4
crisp,3
croak,3
crock,4
crone,4
crony,3
crook,5
croon,3
cross,3
croup,3
crowd,4
crown,4
crude,3
cruel,4
cruet,3
crumb,4
crush,3
crust,3
crypt,3
cubic,4
cubit,3
cumin,3
curie,3
curio,3
curly,4
curry,4
curse,3
curve,4
curvy,5
cushy,3
cycle,3
cynic,3
daddy,4
daffy,4
daily,3
dairy,3
daisy,2
dally,4
dance,3
dandy,4
dated,4
datum,3
daunt,4
davit,3
dealt,3
death,3
debar,3
debit,3
debug,4
debut,4
decaf,3
decal,2
decay,4
decor,3
decoy,4
decry,4
defer,5
deice,3
deify,3
deign,4
deism,3
deity,3
delay,3
delta,4
delve,3
demon,3
demur,4
denim,3
dense,4
depot,4
depth,3
derby,4
deter,4
detox,3
deuce,3
devil,4
diary,3
dicta,3
digit,3
diner,3
dingo,4
dingy,4
dinky,3
diode,3
dirge,3
dirty,3
disco,3
ditch,4
ditto,4
ditty,5
divan,3
diver,4
divot,4
divvy,4
dizzy,5
dodge,3
doggy,4
dogie,3
dogma,3
doily,3
doing,4
dolly,4
donor,4
dopey,4
doubt,3
dough,4
douse,4
dowdy,4
dowel,4
downy,3
dowry,3
dowse,4
dozen,4
draft,4
drain,3
drake,4
drama,4
drank,4
drape,4
drawl,4
drawn,4
dread,3
dream,4
dregs,4
dress,3
dried,3
drier,4
drift,4
drill,4
drink,4
drive,4
droll,4
drone,3
drool,4
droop,5
dross,3
drove,4
drown,4
druid,3
drunk,3
dryad,5
dryer,4
ducal,3
ducat,3
duchy,3
dummy,4
dumps,4
dumpy,4
dunce,3
dusky,4
dusty,3
dwarf,3
dweeb,4
dwell,4
dwelt,4
dying,4
eager,3
eagle,3
early,3
earth,3
easel,3
eaten,3
eaves,3
ebony,4
edema,4
edict,3
edify,3
eerie,3
egret,4
eider,4
eight,3
eject,4
elate,4
elbow,4
elder,4
elect,4
elegy,4
elfin,3
elite,3
elope,4
elude,3
elves,4
embed,4
ember,3
emcee,4
emend,4
emery,3
emote,4
empty,4
enact,3
endow,4
enema,4
enemy,4
enjoy,4
ennui,4
ensue,3
enter,4
entry,4
envoy,5
epoch,3
epoxy,4
equal,3
equip,4
erase,3
erect,3
erode,3
error,3
erupt,3
essay,3
ether,4
ethic,3
ethos,3
etude,3
evade,4
event,4
every,4
evict,4
evoke,4
exact,4
exalt,4
excel,4
exert,4
exile,3
exist,3
expel,4
extol,3
extra,4
exude,4
exult,4
fable,4
facet,4
fagot,3
faint,3
fairy,3
faith,3
fakir,3
false,3
fancy,3
fanny,4
farce,3
fatal,4
fated,4
fatty,5
fault,3
fauna,3
favor,4
feast,3
fecal,3
feces,4
feign,3
feint,3
felon,3
femur,4
fence,4
feral,3
ferry,5
fetal,4
fetch,4
fetid,3
fetus,4
fever,5
fiber,4
fiche,4
field,4
fiend,4
fiery,3
fifth,4
fifty,4
fight,4
filch,4
filet,4
filly,5
filmy,4
filth,3
final,3
finch,4
finis,4
first,2
firth,4
fishy,3
fixed,3
fjord,4
flail,4
flair,3
flake,3
flaky,4
flame,4
flank,5
flare,4
flash,4
flask,4
fleck,4
fleet,3
flesh,3
flick,3
flier,3
fling,3
flint,4
flirt,3
float,4
flock,5
flood,4
floor,5
flora,4
floss,3
flour,4
flout,4
flown,4
fluff,4
fluid,3
fluke,4
fluky,4
flung,4
flunk,3
flush,4
flute,4
flyby,4
foamy,4
focal,3
focus,3
foggy,5
foist,3
folio,3
folly,4
foray,4
force,4
forge,3
forgo,4
forte,4
forth,3
forty,4
forum,3
found,5
fount,4
foyer,4
frail,3
frame,4
franc,3
frank,4
fraud,4
freak,3
fresh,3
friar,3
fried,4
frill,4
frisk,4
frizz,4
frock,3
frond,4
front,3
frost,3
froth,4
frown,4
froze,4
fruit,4
frump,4
fryer,4
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,5
furor,4
furry,4
fussy,4
fusty,5
futon,4
fuzzy,5
gabby,4
gable,3
gaffe,3
gaily,3
gamin,3
gamma,5
gamut,3
gassy,3
gaudy,4
gauge,3
gaunt,4
gauze,4
gauzy,4
gavel,4
gawky,5
geese,3
genie,3
genre,3
genus,3
getup,3
ghost,3
ghoul,3
giant,3
giddy,5
gimpy,4
girth,4
gismo,4
given,4
gizmo,4
glade,4
gland,5
glare,4
glass,4
glaze,5
gleam,4
glean,4
glide,3
glint,3
gloat,4
globe,3
gloom,4
glory,4
gloss,4
glove,4
gluey,4
gnash,4
gnome,4
godly,4
gofer,4
going,4
golly,4
gonad,4
goner,5
goods,4
goody,4
gooey,5
goofy,5
goose,3
gorge,4
gorse,3
gouge,3
gourd,3
gouty,4
grace,3
grade,4
graft,4
grain,4
grand,4
grant,4
grape,4
graph,4
grasp,3
grass,4
grate,4
grave,4
gravy,4
graze,5
great,3
grebe,4
greed,4
green,4
greet,4
grief,4
grill,4
grime,4
grimy,4
grind,4
gripe,4
grist,3
grits,3
groan,3
groin,3
groom,4
grope,3
gross,4
group,4
grove,4
growl,4
grown,5
gruel,4
gruff,4
grunt,4
guano,3
guard,4
guava,4
guess,3
guest,3
guide,4
guild,3
guile,4
guilt,4
guise,3
gulch,3
gully,4
gumbo,4
gummy,4
guppy,4
gushy,5
gusto,3
gusty,5
gutsy,3
habit,3
haiku,3
hairy,3
halve,3
handy,5
happy,5
hardy,4
harem,3
harry,4
harsh,2
haste,3
hasty,3
hatch,5
haunt,4
haven,3
havoc,3
hazel,4
heady,4
heard,4
heart,3
heath,4
heave,4
heavy,4
hedge,3
hefty,3
heist,3
helix,4
hello,3
hence,4
henna,4
heron,4
hertz,4
hilly,5
hinge,4
hippo,4
hitch,5
hives,3
hoard,4
hoary,5
hobby,4
hogan,4
hoist,3
hokey,4
hokum,4
holly,3
homer,3
homey,4
honey,4
honor,4
hooey,4
hooky,5
horde,3
horny,3
horse,3
hotel,2
hound,3
house,3
hovel,3
hover,5
howdy,4
huffy,3
human,3
humid,4
humor,4
humus,4
hunch,4
hurry,4
husky,4
hussy,3
hutch,4
hydra,4
hyena,4
hymen,3
hyper,4
icing,3
ideal,2
idiom,4
idiot,4
idyll,5
igloo,4
image,2
imbue,3
impel,3
imply,4
inane,3
incur,3
index,3
inept,3
inert,3
infer,4
ingot,3
inlay,3
inlet,3
inner,4
input,4
inset,3
inter,3
inure,3
irate,3
irony,4
islet,3
issue,3
itchy,4
ivory,4
jaded,4
jaunt,4
jazzy,5
jeans,3
jelly,5
jerky,4
jetty,4
jewel,4
jiffy,5
jihad,4
jimmy,4
joint,4
joist,4
joker,5
jolly,5
joule,3
joust,3
judge,5
juice,4
juicy,3
julep,4
jumbo,5
jumpy,5
junco,3
junta,3
juror,4
kabob,4
kapok,4
kaput,4
karat,4
karma,3
kayak,4
kazoo,5
kebab,4
ketch,4
khaki,4
kinky,4
kiosk,3
kitty,5
klutz,4
knack,5
knave,4
knead,4
kneel,4
knell,4
knelt,4
knife,4
knock,3
knoll,4
known,4
koala,4
kooky,5
kudos,3
kudzu,5
label,4
labor,4
laden,4
ladle,4
lager,4
laity,3
lance,3
lanky,4
lapel,5
lapse,3
larch,3
large,3
largo,4
larva,3
laser,2
lasso,3
latch,4
latex,3
lathe,3
laugh,4
layer,3
leach,3
leafy,4
leaky,4
learn,4
lease,3
leash,3
least,3
leave,3
ledge,4
leech,4
leery,4
lefty,4
legal,4
leggy,4
legit,4
lemon,4
lemur,4
leper,4
letup,3
levee,3
level,5
lever,5
libel,3
licit,4
liege,3
lifer,4
light,4
liken,4
lilac,3
limbo,4
limit,4
linen,4
liner,4
lingo,4
links,4
lipid,4
lisle,3
liter,3
lithe,3
liven,5
liver,5
lives,3
livid,5
llama,4
llano,4
loamy,4
loath,4
lobby,4
local,4
locus,4
lodge,3
lofty,4
logic,4
loner,4
loony,4
loose,4
lotus,3
louse,3
lousy,3
lover,4
lower,4
lowly,5
loyal,4
lucid,4
lucky,3
lucre,4
lumpy,3
lunar,4
lunch,3
lunge,4
lupus,4
lurch,3
lurid,3
lusty,5
lying,3
lymph,3
lynch,3
lyric,3
macaw,3
macho,4
madam,4
magic,3
magma,6
maize,3
major,4
maker,4
mange,4
mango,4
mangy,4
mania,4
manic,3
manly,4
manna,4
manor,4
manse,3
maple,4
march,3
marry,3
marsh,3
mason,3
match,4
matte,4
matzo,3
mauve,3
maven,4
maxim,4
maybe,4
mayor,4
mealy,4
means,4
meant,4
meaty,4
medal,3
media,3
medic,3
melee,4
melon,4
mercy,3
merge,3
merit,3
merry,4
messy,4
metal,5
meter,3
metro,3
middy,4
midge,3
midst,3
might,5
milch,4
milky,4
mimic,5
mince,3
miner,4
minor,3
minty,3
minus,4
mirth,4
miser,2
misty,3
miter,4
mixed,4
mixer,4
mocha,3
modal,4
model,4
modem,5
mogul,3
moire,3
moist,3
molar,4
moldy,3
momma,4
mommy,4
money,4
month,3
mooch,3
moody,4
moose,3
moped,5
moral,5
mores,3
moron,4
mosey,4
mossy,3
motel,3
motif,3
motor,4
motto,4
mound,3
mount,4
mourn,3
mouse,4
mousy,3
mouth,3
mover,3
movie,3
mucky,3
mucus,3
muddy,4
mufti,4
muggy,4
mulch,2
mummy,4
mumps,4
munch,3
mural,4
murky,4
mushy,3
music,3
musky,4
mussy,3
musty,5
myrrh,3
nabob,4
nadir,3
naiad,3
naive,3
naked,4
nanny,4
nasal,3
nasty,3
natal,4
natty,4
naval,4
navel,4
neath,4
needs,3
needy,4
neigh,3
nerdy,4
nerve,4
nervy,4
never,5
newel,4
newly,3
newsy,3
nexus,4
niche,3
niece,4
nifty,4
night,4
nimbi,3
ninny,4
ninth,4
nippy,4
niter,3
noble,3
noise,3
noisy,3
nomad,4
nonce,3
noose,4
north,3
notch,4
noted,3
novel,4
noway,4
nudge,4
nurse,3
nutty,5
nylon,4
nymph,3
oaken,4
oakum,4
oases,3
oasis,3
obese,4
occur,3
ocean,4
ocher,3
octet,3
odium,3
offal,4
offer,4
often,4
olden,3
oldie,3
olive,3
omega,4
onion,3
onset,4
opera,4
opine,3
opium,4
optic,3
orate,4
orbit,3
order,4
organ,4
osier,2
other,4
otter,4
ought,4
ounce,3
outdo,4
outer,4
outre,3
ovary,4
overt,3
ovoid,3
ovule,3
owing,4
owner,4
oxbow,4
oxide,4
ozone,4
paddy,5
padre,3
paean,3
pagan,4
pager,3
paint,4
palmy,4
palsy,3
panda,4
panel,4
panic,4
pansy,3
pants,3
papal,4
papaw,5
paper,4
parch,3
parka,4
parry,4
parse,2
party,3
passe,3
pasta,4
paste,4
pasty,4
patch,4
patio,4
patsy,3
patty,5
pause,3
payee,4
peace,4
peach,4
pearl,4
pecan,3
pedal,4
peeve,4
penal,4
pence,4
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,4
perky,5
pesky,3
petal,4
peter,5
petty,4
phase,3
phial,3
phlox,4
phone,4
phony,4
photo,4
phyla,3
piano,3
picky,4
piece,4
piety,3
piggy,4
pilaf,4
piles,3
pilot,4
pinch,4
pinto,3
pinup,4
pious,3
pique,4
pitch,6
pithy,5
pivot,3
pixel,4
pixie,4
pizza,4
place,3
plaid,3
plain,4
plait,3
plane,4
plank,3
plant,3
plate,4
plaza,4
plead,3
pleat,5
pluck,4
plumb,3
plume,4
plump,4
plunk,4
plush,4
poach,4
poesy,3
point,4
poise,3
poker,5
polar,5
polio,4
polka,5
polyp,4
pooch,4
poppy,6
porch,3
poser,3
posit,3
posse,4
pouch,4
pound,5
power,5
prank,5
prate,4
prawn,4
preen,4
press,4
price,4
prick,3
pride,4
prime,3
primp,4
print,3
prior,4
prism,3
privy,4
prize,4
probe,4
prone,5
prong,4
proof,5
prose,3
proud,4
prove,5
prowl,4
proxy,4
prude,4
prune,4
psalm,3
psych,3
pubic,3
pudgy,4
puffy,5
pulpy,5
pulse,3
punch,4
pupae,4
pupal,4
pupil,4
puppy,5
puree,4
purge,3
purse,4
pushy,5
pussy,4
putty,5
pygmy,3
pylon,5
quack,4
quaff,5
quail,5
quake,3
qualm,3
quark,4
quart,4
quash,4
quasi,2
queen,4
queer,4
quell,4
query,5
quest,3
queue,4
quick,4
quiet,3
quill,4
quilt,4
quire,3
quirk,3
quite,3
quits,3
quoit,3
quota,3
quote,3
quoth,3
rabbi,3
rabid,3
radar,3
radii,4
radio,3
radon,3
rainy,2
raise,1
rajah,3
rally,3
ranch,4
range,2
rangy,3
rapid,3
raspy,2
ratio,3
ratty,3
ravel,2
raven,3
rayon,3
razor,3
reach,3
react,3
ready,3
realm,3
rearm,3
rebel,4
rebus,2
rebut,3
recap,3
recur,3
redid,3
reedy,3
refer,3
refit,3
regal,4
rehab,3
reign,2
relax,4
relay,3
relic,3
remit,4
renal,4
renew,3
repay,3
repel,4
reply,3
rerun,3
reset,3
resin,2
retch,4
reuse,2
revel,4
revue,3
rheum,4
rhino,2
rhyme,3
rider,3
ridge,2
rifle,3
right,3
rigid,3
rigor,3
rinse,2
ripen,3
risen,3
riser,3
risky,2
ritzy,3
rival,2
riven,3
river,4
rivet,3
roach,3
roast,2
robin,3
robot,3
rocky,3
rodeo,3
rogue,3
roomy,4
roost,2
rosin,3
rotor,3
rouge,3
rough,3
round,3
rouse,3
route,3
rowdy,3
royal,3
ruble,3
ruddy,3
rugby,3
ruler,3
rumba,3
rummy,3
rumor,3
runny,4
rupee,3
rural,3
rusty,2
saber,3
sable,3
saint,2
salad,3
sally,3
salon,3
salsa,3
salty,3
salve,3
salvo,3
sandy,4
sappy,4
sassy,3
satin,3
satyr,2
sauce,3
saucy,4
sauna,3
saute,3
savor,3
savvy,4
scads,4
scald,4
scale,3
scalp,4
scaly,4
scamp,4
scant,4
scare,3
scarf,3
scary,4
scene,4
scent,4
schwa,3
scion,3
scoff,4
scold,4
scone,3
scoop,4
scoot,3
scope,4
score,3
scorn,4
scour,3
scout,3
scowl,5
scram,3
scrap,4
screw,3
scrip,3
scrod,3
scrub,4
scuba,4
scuff,4
scull,4
scurf,3
seamy,3
sedan,3
sedge,3
seedy,3
seize,3
semen,3
senna,3
sense,4
sepal,3
sepia,3
serge,3
serum,3
serve,4
setup,3
seven,4
sever,3
sewer,4
shack,3
shade,4
shady,3
shaft,4
shake,3
shaky,3
shale,4
shall,3
shalt,4
shame,4
shank,3
shape,4
shard,4
share,3
shark,4
sharp,4
shave,5
shawl,3
sheaf,4
shear,3
sheen,4
sheep,4
sheer,3
sheet,4
sheik,3
shelf,4
shell,4
shied,2
shift,4
shill,4
shine,3
shiny,4
shire,2
shirk,3
shirt,3
shoal,3
shock,5
shone,3
shook,4
shoot,3
shore,3
short,3
shout,3
shove,3
shown,3
showy,4
shred,3
shrew,4
shrub,4
shrug,4
shuck,4
shunt,3
shush,3
sibyl,3
sidle,3
siege,3
sieve,3
sight,4
silky,3
silly,4
since,3
sinew,3
singe,3
sinus,3
siren,3
sisal,3
sissy,3
sitar,3
sixth,4
sixty,3
skate,3
skein,3
skiff,3
skill,3
skimp,3
skirt,3
skulk,4
skull,5
skunk,4
slack,3
slain,3
slake,3
slang,3
slant,4
slash,3
slate,3
slave,3
sleek,3
sleep,3
sleet,3
slept,2
slice,4
slick,3
slide,4
slime,4
slimy,3
sling,3
slink,3
sloop,4
slope,4
slosh,3
sloth,4
slump,4
slung,4
slunk,4
slurp,3
slush,4
smack,4
small,4
smart,3
smash,3
smear,3
smell,4
smelt,3
smile,3
smirk,3
smite,4
smith,4
smock,4
smoke,3
smoky,4
smote,3
snack,4
snail,3
snake,4
snaky,3
snare,3
snarl,3
sneak,3
sneer,3
snide,3
sniff,4
snipe,3
snoop,4
snoot,3
snore,4
snort,4
snout,3
snowy,4
snuff,3
soapy,4
sober,4
softy,3
soggy,4
solar,4
solid,3
solve,3
sonar,4
sonic,3
sonny,3
sooty,4
soppy,4
sorry,4
sound,3
soupy,3
souse,4
south,3
space,4
spade,4
spank,4
spare,3
spark,4
spasm,3
spate,3
spawn,4
speak,3
spear,3
speck,4
specs,5
speed,4
spell,3
spend,4
spent,3
sperm,4
spice,4
spicy,3
spiel,3
spike,3
spiky,4
spill,3
spine,3
spiny,3
spire,3
spite,4
splat,4
splay,4
split,4
spoil,3
spoke,4
spoof,5
spook,5
spool,5
spoon,4
spoor,3
spore,3
sport,3
spout,4
sprat,3
spray,4
spree,3
sprig,3
spume,3
spunk,4
spurn,3
spurt,3
squab,4
squad,4
squat,4
squaw,4
squid,3
stack,4
staff,4
stage,4
staid,3
stain,3
stair,3
stake,3
stale,3
stalk,3
stall,4
stamp,5
stand,4
stank,4
staph,3
stare,3
stark,3
start,4
stash,3
state,4
stave,4
stead,4
steak,3
steal,4
steam,4
steed,3
steel,3
steep,3
steer,4
stein,4
stern,3
stick,3
stiff,4
stile,4
still,4
stilt,4
sting,4
stink,3
stint,4
stoat,4
stock,3
stoic,3
stoke,4
stole,4
stomp,3
stone,3
stony,3
stood,4
stool,5
stoop,4
store,4
stork,4
storm,4
story,4
stout,5
stove,4
strap,4
straw,4
stray,4
strew,4
strip,3
strop,3
strum,3
strut,3
stuck,3
study,4
stuff,4
stump,4
stung,3
stunk,4
stunt,4
style,3
styli,3
suave,4
sudsy,4
suede,4
sugar,4
suite,3
sulky,4
sully,5
sumac,4
sunny,3
sunup,3
super,4
surge,3
surly,4
swain,3
swami,3
swamp,4
swank,4
sward,4
swarm,4
swath,4
swear,3
sweat,3
sweep,4
sweet,4
swell,4
swept,3
swift,4
swill,4
swine,4
swing,4
swipe,4
swirl,3
swish,3
swoon,4
swoop,5
sword,4
swore,4
sworn,4
swung,4
sylph,3
synod,4
syrup,3
tabby,4
table,5
taboo,4
tacit,3
tacky,4
taffy,5
taint,3
taken,3
tally,4
talon,4
tango,4
tangy,3
taper,3
tapir,3
tardy,4
tarot,4
tarry,4
taste,4
tasty,3
taunt,5
taupe,4
tawny,3
teach,4
tease,3
teens,3
teeny,4
teeth,4
tempo,4
tempt,4
tenet,4
tenon,4
tenor,3
tense,4
tenth,5
tepee,4
tepid,4
terry,4
terse,3
testy,4
thank,3
theft,4
their,4
theme,4
there,4
these,3
thick,3
thief,3
thigh,3
thine,3
thing,4
think,4
third,4
thong,4
thorn,3
those,4
three,4
threw,4
throb,3
throe,4
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,3
tidal,2
tiger,3
tight,3
tilde,4
timer,4
times,3
timid,3
tinge,4
tinny,3
tipsy,3
tired,3
titan,3
tithe,4
title,4
tizzy,4
toady,3
toast,4
today,4
toddy,5
token,4
tonal,4
tongs,3
tonic,2
tooth,4
topaz,4
topic,3
torch,3
torso,3
torte,4
total,4
totem,4
touch,4
tough,4
towel,3
tower,3
toxic,4
toxin,3
trace,3
track,4
tract,4
trade,4
trail,3
train,4
trait,3
tramp,4
trash,3
trawl,4
tread,3
treat,4
trend,4
tress,3
triad,3
trial,3
tribe,4
trice,4
trick,4
tried,3
trill,4
tripe,3
trite,4
troll,4
troop,4
troth,4
trout,3
truce,4
truck,3
truly,4
trump,4
trunk,3
truss,3
trust,3
truth,4
tryst,3
tubby,5
tuber,4
tulip,4
tulle,4
tummy,4
tumor,3
tuner,4
tunic,3
tutor,4
twain,3
twang,4
tweak,4
tweed,4
tweet,4
twerp,4
twice,3
twill,4
twine,3
twirl,4
twist,3
tying,4
udder,4
ulcer,3
ulnae,4
ultra,4
umber,4
umiak,3
unbar,4
uncle,3
uncut,4
under,5
undid,3
undue,4
unfit,3
unify,4
union,4
unite,4
unity,4
untie,3
until,4
unzip,4
upend,3
upper,4
upset,3
urban,3
urine,3
usage,3
usher,4
usual,4
usurp,3
usury,3
uteri,4
utter,4
uvula,4
vague,3
valet,3
valid,4
valor,4
value,3
valve,3
vapid,4
vapor,3
vault,4
venal,4
venom,4
venue,4
verge,4
verse,4
verve,4
vetch,4
viand,3
vibes,3
vicar,4
video,3
vigil,4
vigor,4
villa,4
vinyl,4
viola,3
viper,4
viral,4
vireo,3
virus,3
visit,3
visor,3
vista,3
vital,3
vivid,4
vixen,5
vocal,5
vodka,4
vogue,3
voice,3
vomit,4
vouch,4
vowel,4
vulva,5
vying,5
wacky,4
wader,4
wafer,4
wager,4
wagon,4
waist,3
waive,3
waken,4
waltz,4
warty,4
waste,4
watch,6
water,4
waver,5
waxen,4
weary,4
weave,5
wedge,4
weeds,4
weedy,4
weepy,4
weigh,4
weird,3
welsh,4
wench,4
whack,3
whale,4
wharf,4
wheat,4
wheel,3
whelk,3
whelp,4
where,4
which,4
whiff,4
while,3
whine,3
whiny,4
whirl,4
whisk,3
whist,3
white,3
whole,3
whoop,4
whore,4
whorl,5
whose,4
widen,4
widow,4
width,4
wield,4
wimpy,5
wince,4
winch,5
windy,4
wired,3
wispy,4
witch,4
witty,5
wives,4
woken,5
woman,4
women,5
woody,4
woozy,4
wordy,4
world,4
wormy,4
worry,4
worse,3
worst,3
worth,4
would,4
wound,5
woven,5
wrack,3
wrath,3
wreak,4
wreck,4
wrest,3
wring,4
wrist,3
write,3
wrong,4
wrote,4
wrung,4
xenon,4
yacht,3
yahoo,4
yearn,4
yeast,3
yield,4
yodel,4
yokel,4
young,4
yours,3
youth,5
yucca,4
yucky,3
yummy,5
zebra,4
zilch,4
zippy,5
zonal,4
