order,first_word,ranking,overall_weight,ave_score,answer_freq
97,blare,21.2,0.6,3.69315935152234,"[0, 1, 131, 920, 1127, 299, 44, 6, 1, 0, 0, 0]"
95,suite,21,0.6,3.69592724396995,"[0, 1, 132, 958, 1082, 285, 50, 15, 4, 2, 0, 0]"
96,those,21,0.6,3.69632265717675,"[0, 1, 126, 944, 1097, 304, 46, 9, 2, 0, 0, 0]"
59,alien,19.2,0.6,3.69711348359035,"[0, 1, 131, 971, 1055, 295, 58, 14, 3, 1, 0, 0]"
7,raise,14.6,0.6,3.69750889679715,"[0, 1, 132, 987, 1025, 297, 70, 16, 1, 0, 0, 0]"
82,irate,20.4,0.6,3.69790431000395,"[0, 1, 121, 978, 1061, 297, 55, 12, 4, 0, 0, 0]"
1,arose,10.6,0.6,3.69909054962436,"[0, 1, 124, 959, 1085, 287, 59, 12, 2, 0, 0, 0]"
56,anise,19,0.6,3.69948596283116,"[0, 1, 134, 955, 1080, 283, 52, 19, 3, 2, 0, 0]"
11,atone,15.2,0.6,3.70027678924476,"[0, 1, 113, 966, 1096, 292, 45, 12, 2, 1, 1, 0]"
36,share,17.8,0.6,3.70146302886516,"[0, 1, 133, 945, 1064, 328, 45, 11, 2, 0, 0, 0]"
2,arise,12.6,0.6,3.70185844207197,"[0, 1, 130, 971, 1043, 304, 66, 12, 2, 0, 0, 0]"
72,beast,20.2,0.6,3.70185844207197,"[0, 1, 127, 938, 1097, 307, 45, 12, 2, 0, 0, 0]"
14,alone,15.6,0.6,3.70620798734678,"[0, 1, 123, 955, 1083, 295, 55, 13, 3, 1, 0, 0]"
99,curse,21.2,0.6,3.70620798734678,"[0, 1, 123, 933, 1108, 302, 50, 11, 1, 0, 0, 0]"
94,shale,21,0.6,3.70778964017398,"[0, 1, 138, 910, 1111, 300, 57, 12, 0, 0, 0, 0]"
98,boast,21.2,0.6,3.71134835903519,"[0, 1, 117, 931, 1123, 290, 55, 10, 2, 0, 0, 0]"
83,route,20.4,0.6,3.7129300118624,"[0, 1, 117, 938, 1111, 292, 58, 8, 3, 1, 0, 0]"
79,trash,20.2,0.6,3.7141162514828,"[0, 1, 119, 922, 1117, 311, 49, 9, 1, 0, 0, 0]"
60,aster,19.2,0.6,3.7145116646896,"[0, 1, 113, 937, 1105, 316, 46, 8, 3, 0, 0, 0]"
88,tuner,20.6,0.6,3.7145116646896,"[0, 1, 121, 935, 1100, 302, 58, 9, 2, 1, 0, 0]"
86,great,20.6,0.6,3.71569790431,"[0, 1, 127, 931, 1094, 300, 63, 9, 4, 0, 0, 0]"
66,shore,19.8,0.6,3.71767497034401,"[0, 1, 122, 921, 1114, 302, 57, 10, 2, 0, 0, 0]"
77,stray,20.2,0.6,3.71886120996441,"[0, 1, 113, 903, 1150, 317, 35, 7, 2, 1, 0, 0]"
40,cause,18.2,0.6,3.72479240806643,"[0, 1, 116, 930, 1095, 319, 57, 8, 3, 0, 0, 0]"
51,shear,18.6,0.6,3.72874654013444,"[0, 1, 122, 928, 1075, 332, 57, 13, 1, 0, 0, 0]"
89,adore,20.8,0.6,3.72874654013444,"[0, 1, 116, 937, 1084, 315, 60, 13, 3, 0, 0, 0]"
50,sauce,18.6,0.6,3.72993277975484,"[0, 1, 124, 920, 1084, 329, 58, 9, 4, 0, 0, 0]"
49,rouse,18.6,0.6,3.75919335705813,"[0, 1, 120, 905, 1074, 337, 76, 14, 2, 0, 0, 0]"
