word,average_guesses,frequencies
alive,4.264,"[0, 0, 28, 185, 394, 296, 82, 15, 0, 0, 0, 0]"
allay,4.144,"[0, 0, 29, 194, 439, 283, 52, 3, 0, 0, 0, 0]"
alley,3.958,"[0, 0, 33, 277, 422, 236, 31, 1, 0, 0, 0, 0]"
allot,4.155,"[0, 0, 42, 210, 389, 272, 84, 3, 0, 0, 0, 0]"
allow,4.262,"[0, 1, 24, 188, 396, 289, 94, 8, 0, 0, 0, 0]"
alloy,4.093,"[0, 0, 35, 247, 382, 266, 66, 4, 0, 0, 0, 0]"
aloft,4.046,"[0, 0, 31, 260, 418, 219, 68, 3, 1, 0, 0, 0]"
aloha,4.044,"[0, 0, 43, 242, 408, 246, 57, 4, 0, 0, 0, 0]"
alone,4.063,"[0, 0, 35, 240, 428, 229, 60, 8, 0, 0, 0, 0]"
along,4.056,"[0, 0, 44, 233, 413, 246, 62, 1, 1, 0, 0, 0]"
aloof,4.127,"[0, 0, 37, 225, 382, 288, 66, 2, 0, 0, 0, 0]"
aloud,3.936,"[0, 2, 48, 258, 432, 227, 30, 3, 0, 0, 0, 0]"
alpha,3.819,"[0, 0, 36, 295, 494, 164, 11, 0, 0, 0, 0, 0]"
altar,3.903,"[0, 1, 41, 259, 479, 193, 27, 0, 0, 0, 0, 0]"
alter,4.162,"[0, 0, 25, 252, 376, 251, 75, 21, 0, 0, 0, 0]"
amass,3.989,"[0, 0, 29, 242, 463, 243, 23, 0, 0, 0, 0, 0]"
amaze,4.498,"[0, 0, 27, 144, 325, 335, 146, 23, 0, 0, 0, 0]"
amber,4.123,"[0, 0, 44, 212, 402, 266, 71, 5, 0, 0, 0, 0]"
amble,4.182,"[0, 1, 43, 219, 368, 265, 87, 17, 0, 0, 0, 0]"
amend,3.831,"[0, 1, 43, 302, 458, 171, 24, 1, 0, 0, 0, 0]"
amigo,3.876,"[0, 2, 44, 269, 483, 167, 33, 2, 0, 0, 0, 0]"
amiss,3.89,"[0, 0, 33, 257, 511, 185, 14, 0, 0, 0, 0, 0]"
amity,3.828,"[0, 1, 46, 289, 472, 172, 20, 0, 0, 0, 0, 0]"
among,3.935,"[0, 0, 29, 268, 461, 223, 19, 0, 0, 0, 0, 0]"
amour,3.737,"[0, 0, 41, 341, 460, 156, 2, 0, 0, 0, 0, 0]"
ample,4.215,"[0, 2, 34, 209, 387, 259, 88, 21, 0, 0, 0, 0]"
amuck,3.788,"[0, 1, 42, 281, 527, 142, 7, 0, 0, 0, 0, 0]"
amuse,4.027,"[0, 0, 34, 258, 406, 253, 47, 2, 0, 0, 0, 0]"
angel,3.85,"[0, 1, 50, 271, 480, 173, 24, 1, 0, 0, 0, 0]"
anger,4.128,"[0, 0, 29, 240, 387, 268, 70, 6, 0, 0, 0, 0]"
angle,4.121,"[0, 0, 36, 231, 398, 261, 60, 13, 1, 0, 0, 0]"
angry,3.823,"[0, 0, 42, 306, 453, 185, 14, 0, 0, 0, 0, 0]"
angst,3.616,"[0, 1, 64, 382, 427, 123, 3, 0, 0, 0, 0, 0]"
anise,3.873,"[0, 1, 39, 310, 426, 184, 40, 0, 0, 0, 0, 0]"
ankle,4.122,"[0, 2, 36, 259, 360, 242, 87, 13, 1, 0, 0, 0]"
annex,4.07,"[0, 2, 25, 211, 453, 281, 28, 0, 0, 0, 0, 0]"
annoy,3.847,"[0, 0, 54, 289, 443, 185, 28, 1, 0, 0, 0, 0]"
annul,3.844,"[0, 0, 38, 278, 510, 152, 20, 2, 0, 0, 0, 0]"
anode,3.908,"[0, 0, 52, 276, 420, 220, 28, 4, 0, 0, 0, 0]"
antic,3.717,"[0, 2, 47, 346, 456, 135, 14, 0, 0, 0, 0, 0]"
anvil,3.831,"[0, 1, 43, 293, 472, 169, 22, 0, 0, 0, 0, 0]"
aorta,3.854,"[0, 1, 46, 287, 450, 197, 18, 1, 0, 0, 0, 0]"
apace,4.248,"[0, 0, 36, 205, 362, 281, 105, 10, 1, 0, 0, 0]"
apart,4.0,"[0, 0, 35, 255, 434, 228, 47, 1, 0, 0, 0, 0]"
aphid,3.804,"[0, 2, 52, 287, 477, 163, 19, 0, 0, 0, 0, 0]"
apple,4.483,"[0, 0, 31, 172, 321, 280, 155, 37, 4, 0, 0, 0]"
apply,3.94,"[0, 1, 42, 245, 472, 210, 28, 2, 0, 0, 0, 0]"
apron,3.809,"[0, 0, 47, 309, 456, 164, 24, 0, 0, 0, 0, 0]"
arbor,4.056,"[0, 0, 50, 261, 356, 260, 63, 9, 1, 0, 0, 0]"
ardor,4.023,"[0, 1, 43, 275, 371, 245, 53, 12, 0, 0, 0, 0]"
arena,3.787,"[0, 2, 59, 298, 456, 162, 22, 1, 0, 0, 0, 0]"
argon,3.901,"[0, 0, 47, 270, 457, 189, 35, 2, 0, 0, 0, 0]"
argot,3.846,"[0, 0, 55, 295, 429, 194, 24, 3, 0, 0, 0, 0]"
argue,3.804,"[0, 1, 47, 317, 442, 171, 19, 3, 0, 0, 0, 0]"
arise,4.001,"[0, 0, 45, 269, 406, 208, 67, 2, 3, 0, 0, 0]"
armed,3.734,"[0, 0, 64, 320, 446, 158, 12, 0, 0, 0, 0, 0]"
armor,4.13,"[0, 0, 24, 219, 430, 264, 56, 7, 0, 0, 0, 0]"
aroma,4.073,"[0, 0, 42, 249, 400, 224, 73, 12, 0, 0, 0, 0]"
arose,4.018,"[0, 0, 54, 267, 390, 208, 60, 19, 2, 0, 0, 0]"
array,4.007,"[0, 1, 31, 229, 467, 244, 27, 1, 0, 0, 0, 0]"
arrow,4.04,"[0, 0, 44, 238, 405, 265, 43, 5, 0, 0, 0, 0]"
arson,3.697,"[0, 1, 62, 364, 401, 156, 16, 0, 0, 0, 0, 0]"
ascot,3.687,"[0, 1, 45, 389, 420, 121, 24, 0, 0, 0, 0, 0]"
ashen,3.889,"[0, 0, 53, 282, 431, 195, 35, 4, 0, 0, 0, 0]"
aside,3.867,"[0, 1, 48, 283, 445, 197, 26, 0, 0, 0, 0, 0]"
askew,3.916,"[0, 0, 53, 262, 429, 229, 26, 1, 0, 0, 0, 0]"
aspen,3.828,"[0, 0, 54, 323, 398, 191, 34, 0, 0, 0, 0, 0]"
aspic,3.671,"[0, 0, 50, 360, 468, 113, 9, 0, 0, 0, 0, 0]"
assay,3.918,"[0, 0, 34, 270, 466, 206, 22, 2, 0, 0, 0, 0]"
asset,3.86,"[0, 2, 34, 294, 468, 176, 26, 0, 0, 0, 0, 0]"
aster,4.002,"[0, 2, 49, 249, 429, 194, 70, 7, 0, 0, 0, 0]"
astir,3.697,"[0, 0, 48, 358, 453, 131, 10, 0, 0, 0, 0, 0]"
atlas,3.618,"[0, 0, 75, 369, 423, 129, 4, 0, 0, 0, 0, 0]"
atoll,3.744,"[0, 2, 42, 332, 471, 140, 13, 0, 0, 0, 0, 0]"
atone,3.83,"[0, 1, 56, 317, 402, 188, 34, 2, 0, 0, 0, 0]"
atria,3.776,"[0, 0, 45, 311, 476, 159, 9, 0, 0, 0, 0, 0]"
attar,3.878,"[0, 0, 46, 285, 439, 205, 25, 0, 0, 0, 0, 0]"
attic,3.938,"[0, 0, 33, 271, 454, 209, 33, 0, 0, 0, 0, 0]"
audio,3.827,"[0, 0, 46, 311, 437, 182, 24, 0, 0, 0, 0, 0]"
audit,3.877,"[0, 0, 56, 282, 426, 205, 27, 4, 0, 0, 0, 0]"
auger,4.268,"[0, 0, 32, 204, 355, 290, 112, 6, 1, 0, 0, 0]"
aught,3.814,"[0, 0, 34, 320, 460, 170, 16, 0, 0, 0, 0, 0]"
augur,3.965,"[0, 0, 30, 236, 489, 230, 14, 1, 0, 0, 0, 0]"
aural,4.227,"[0, 0, 34, 208, 369, 286, 92, 11, 0, 0, 0, 0]"
avail,4.088,"[0, 0, 44, 235, 366, 302, 50, 3, 0, 0, 0, 0]"
avert,3.979,"[0, 1, 40, 258, 424, 235, 41, 1, 0, 0, 0, 0]"
avian,3.843,"[0, 0, 45, 295, 451, 190, 19, 0, 0, 0, 0, 0]"
avoid,3.905,"[0, 1, 41, 284, 437, 202, 33, 2, 0, 0, 0, 0]"
await,4.035,"[0, 1, 45, 236, 407, 259, 51, 1, 0, 0, 0, 0]"
awake,4.475,"[0, 0, 25, 149, 324, 349, 135, 17, 1, 0, 0, 0]"
award,4.123,"[0, 1, 32, 214, 408, 288, 55, 2, 0, 0, 0, 0]"
aware,4.174,"[0, 1, 36, 201, 402, 283, 66, 9, 2, 0, 0, 0]"
awash,4.242,"[0, 1, 54, 205, 337, 283, 89, 27, 4, 0, 0, 0]"
awful,3.89,"[0, 1, 55, 269, 440, 200, 33, 2, 0, 0, 0, 0]"
awoke,4.154,"[0, 3, 49, 207, 360, 297, 81, 3, 0, 0, 0, 0]"
axial,4.116,"[0, 0, 31, 217, 412, 286, 53, 1, 0, 0, 0, 0]"
axiom,4.003,"[0, 0, 33, 252, 428, 255, 30, 2, 0, 0, 0, 0]"
azure,4.116,"[0, 0, 30, 216, 416, 286, 50, 2, 0, 0, 0, 0]"
babel,4.666,"[0, 0, 28, 141, 291, 297, 173, 61, 8, 1, 0, 0]"
bacon,3.983,"[0, 1, 38, 268, 415, 230, 44, 4, 0, 0, 0, 0]"
badge,4.192,"[0, 0, 33, 209, 381, 291, 82, 4, 0, 0, 0, 0]"
badly,4.095,"[0, 0, 32, 246, 408, 237, 65, 10, 2, 0, 0, 0]"
bagel,4.169,"[0, 0, 35, 239, 397, 206, 98, 24, 1, 0, 0, 0]"
baggy,4.598,"[0, 0, 26, 130, 345, 291, 149, 47, 10, 2, 0, 0]"
baize,4.366,"[0, 1, 31, 179, 328, 330, 113, 18, 0, 0, 0, 0]"
baker,4.448,"[0, 0, 39, 183, 310, 275, 149, 40, 4, 0, 0, 0]"
balky,4.356,"[0, 2, 27, 179, 359, 293, 119, 20, 1, 0, 0, 0]"
balmy,4.25,"[0, 1, 34, 189, 387, 289, 83, 13, 4, 0, 0, 0]"
balsa,3.915,"[0, 1, 38, 270, 457, 204, 30, 0, 0, 0, 0, 0]"
banal,4.174,"[0, 1, 32, 195, 408, 296, 64, 4, 0, 0, 0, 0]"
bandy,4.706,"[0, 0, 28, 133, 291, 296, 175, 60, 16, 1, 0, 0]"
bangs,4.014,"[0, 1, 37, 246, 424, 250, 39, 3, 0, 0, 0, 0]"
banjo,4.09,"[0, 2, 27, 220, 430, 275, 43, 3, 0, 0, 0, 0]"
banns,4.062,"[0, 0, 36, 227, 426, 266, 40, 5, 0, 0, 0, 0]"
barge,4.122,"[0, 0, 40, 206, 419, 269, 59, 7, 0, 0, 0, 0]"
baron,4.038,"[0, 1, 33, 245, 425, 244, 48, 4, 0, 0, 0, 0]"
basal,4.036,"[0, 1, 40, 217, 454, 244, 40, 4, 0, 0, 0, 0]"
bases,4.076,"[0, 1, 32, 241, 406, 261, 54, 5, 0, 0, 0, 0]"
basic,4.011,"[0, 0, 46, 241, 418, 246, 49, 0, 0, 0, 0, 0]"
basil,3.972,"[0, 0, 44, 265, 425, 211, 51, 4, 0, 0, 0, 0]"
basin,4.043,"[0, 1, 31, 261, 412, 226, 64, 5, 0, 0, 0, 0]"
basis,4.179,"[0, 1, 26, 203, 406, 297, 61, 6, 0, 0, 0, 0]"
baste,4.797,"[0, 1, 31, 165, 288, 197, 172, 102, 40, 4, 0, 0]"
batch,5.089,"[0, 0, 32, 141, 254, 205, 143, 124, 78, 19, 4, 0]"
bated,4.245,"[0, 0, 40, 225, 341, 264, 105, 24, 1, 0, 0, 0]"
bathe,4.007,"[0, 1, 37, 249, 431, 235, 43, 4, 0, 0, 0, 0]"
batik,4.009,"[0, 1, 33, 254, 429, 238, 41, 4, 0, 0, 0, 0]"
baton,4.07,"[0, 0, 42, 224, 418, 256, 58, 2, 0, 0, 0, 0]"
batty,4.795,"[0, 0, 22, 131, 275, 290, 185, 80, 15, 2, 0, 0]"
bawdy,4.369,"[0, 1, 23, 194, 354, 281, 117, 23, 7, 0, 0, 0]"
bayou,3.741,"[0, 0, 62, 327, 436, 158, 17, 0, 0, 0, 0, 0]"
beach,4.361,"[0, 0, 29, 150, 383, 323, 100, 14, 1, 0, 0, 0]"
beady,4.12,"[0, 1, 39, 223, 383, 290, 58, 6, 0, 0, 0, 0]"
beard,4.14,"[0, 0, 43, 212, 403, 253, 82, 7, 0, 0, 0, 0]"
beast,4.265,"[0, 0, 34, 222, 340, 273, 111, 20, 0, 0, 0, 0]"
beaux,4.045,"[0, 0, 43, 224, 425, 262, 45, 1, 0, 0, 0, 0]"
bebop,4.016,"[0, 0, 28, 239, 441, 273, 19, 0, 0, 0, 0, 0]"
beech,4.128,"[0, 0, 27, 188, 458, 284, 43, 0, 0, 0, 0, 0]"
beefy,4.072,"[0, 1, 27, 235, 426, 262, 45, 4, 0, 0, 0, 0]"
befit,3.983,"[0, 0, 36, 266, 417, 242, 38, 1, 0, 0, 0, 0]"
began,3.935,"[0, 0, 33, 272, 447, 224, 23, 1, 0, 0, 0, 0]"
beget,3.937,"[0, 1, 44, 264, 425, 240, 26, 0, 0, 0, 0, 0]"
begin,3.962,"[0, 0, 32, 263, 448, 227, 28, 2, 0, 0, 0, 0]"
begot,3.951,"[0, 0, 36, 249, 462, 234, 19, 0, 0, 0, 0, 0]"
begun,3.881,"[0, 0, 43, 274, 463, 199, 21, 0, 0, 0, 0, 0]"
beige,4.06,"[0, 0, 28, 238, 424, 269, 38, 3, 0, 0, 0, 0]"
being,4.022,"[0, 0, 31, 270, 412, 229, 50, 7, 1, 0, 0, 0]"
belay,4.101,"[0, 0, 30, 226, 423, 258, 60, 3, 0, 0, 0, 0]"
belch,4.092,"[0, 0, 23, 227, 439, 257, 54, 0, 0, 0, 0, 0]"
belie,3.979,"[0, 0, 43, 239, 447, 240, 29, 2, 0, 0, 0, 0]"
belle,4.14,"[0, 0, 22, 189, 455, 297, 35, 2, 0, 0, 0, 0]"
belly,4.374,"[0, 1, 33, 158, 348, 342, 98, 17, 3, 0, 0, 0]"
below,3.998,"[0, 0, 27, 253, 444, 248, 27, 1, 0, 0, 0, 0]"
bench,4.258,"[0, 0, 30, 193, 368, 310, 96, 3, 0, 0, 0, 0]"
beret,3.938,"[0, 0, 44, 254, 454, 216, 32, 0, 0, 0, 0, 0]"
berry,4.569,"[0, 0, 23, 140, 326, 319, 140, 52, 0, 0, 0, 0]"
berth,4.025,"[0, 0, 43, 235, 439, 226, 51, 6, 0, 0, 0, 0]"
beryl,3.701,"[0, 1, 69, 357, 397, 153, 23, 0, 0, 0, 0, 0]"
beset,3.916,"[0, 1, 41, 265, 451, 219, 22, 1, 0, 0, 0, 0]"
bevel,4.227,"[0, 0, 34, 189, 385, 310, 72, 10, 0, 0, 0, 0]"
bible,4.248,"[0, 1, 23, 182, 406, 303, 79, 6, 0, 0, 0, 0]"
bidet,3.929,"[0, 1, 34, 273, 444, 225, 21, 2, 0, 0, 0, 0]"
bight,5.002,"[0, 0, 45, 146, 272, 183, 142, 102, 85, 25, 0, 0]"
bigot,3.88,"[0, 0, 39, 287, 458, 188, 27, 1, 0, 0, 0, 0]"
biker,4.536,"[0, 0, 38, 177, 298, 259, 160, 62, 6, 0, 0, 0]"
bilge,3.933,"[0, 1, 37, 260, 451, 232, 19, 0, 0, 0, 0, 0]"
billy,4.534,"[0, 1, 20, 158, 344, 276, 150, 46, 4, 1, 0, 0]"
binge,4.271,"[0, 0, 37, 206, 355, 276, 105, 19, 2, 0, 0, 0]"
bingo,4.116,"[0, 0, 37, 223, 414, 245, 76, 4, 1, 0, 0, 0]"
biped,3.959,"[0, 1, 34, 256, 455, 222, 32, 0, 0, 0, 0, 0]"
birch,3.836,"[0, 0, 41, 300, 460, 181, 17, 1, 0, 0, 0, 0]"
birth,4.385,"[0, 2, 40, 207, 314, 245, 147, 41, 4, 0, 0, 0]"
bison,3.685,"[0, 0, 56, 348, 459, 129, 8, 0, 0, 0, 0, 0]"
bitch,4.724,"[0, 0, 23, 171, 290, 217, 189, 94, 16, 0, 0, 0]"
black,4.197,"[0, 0, 31, 205, 414, 250, 87, 12, 1, 0, 0, 0]"
blade,4.615,"[0, 1, 30, 158, 275, 309, 164, 54, 8, 1, 0, 0]"
blame,4.601,"[0, 0, 34, 161, 294, 273, 168, 60, 9, 1, 0, 0]"
bland,4.234,"[0, 0, 33, 184, 411, 274, 85, 12, 1, 0, 0, 0]"
blank,4.39,"[0, 1, 30, 164, 366, 290, 122, 25, 2, 0, 0, 0]"
blare,4.553,"[0, 0, 19, 187, 300, 284, 149, 49, 11, 1, 0, 0]"
blase,4.384,"[0, 0, 32, 202, 331, 272, 120, 35, 7, 1, 0, 0]"
blast,3.965,"[0, 0, 32, 251, 474, 209, 31, 3, 0, 0, 0, 0]"
blaze,4.951,"[0, 0, 21, 98, 245, 315, 207, 95, 18, 1, 0, 0]"
bleak,4.108,"[0, 0, 30, 228, 416, 261, 60, 5, 0, 0, 0, 0]"
bleat,4.284,"[0, 0, 20, 203, 371, 296, 99, 11, 0, 0, 0, 0]"
bleed,4.072,"[0, 0, 32, 223, 427, 277, 41, 0, 0, 0, 0, 0]"
bleep,4.023,"[0, 1, 38, 223, 453, 249, 32, 4, 0, 0, 0, 0]"
blend,4.035,"[0, 0, 24, 229, 472, 242, 29, 4, 0, 0, 0, 0]"
bless,4.073,"[0, 0, 29, 230, 425, 272, 43, 1, 0, 0, 0, 0]"
blimp,4.005,"[0, 2, 42, 218, 467, 231, 38, 2, 0, 0, 0, 0]"
blind,4.061,"[0, 1, 28, 228, 434, 273, 33, 3, 0, 0, 0, 0]"
blink,4.169,"[0, 1, 36, 196, 405, 291, 65, 5, 1, 0, 0, 0]"
bliss,3.926,"[0, 0, 35, 268, 461, 208, 28, 0, 0, 0, 0, 0]"
blitz,4.066,"[0, 2, 23, 225, 458, 243, 47, 2, 0, 0, 0, 0]"
bloat,4.126,"[0, 0, 34, 228, 400, 260, 72, 6, 0, 0, 0, 0]"
block,4.222,"[0, 0, 28, 198, 390, 298, 80, 6, 0, 0, 0, 0]"
blond,4.001,"[0, 1, 34, 235, 454, 248, 25, 3, 0, 0, 0, 0]"
blood,4.195,"[0, 0, 18, 190, 428, 308, 55, 1, 0, 0, 0, 0]"
bloom,4.165,"[0, 0, 31, 194, 422, 288, 62, 3, 0, 0, 0, 0]"
blown,4.241,"[0, 0, 28, 191, 390, 300, 85, 6, 0, 0, 0, 0]"
blues,3.784,"[0, 4, 59, 300, 440, 180, 17, 0, 0, 0, 0, 0]"
bluff,4.133,"[0, 1, 36, 195, 423, 292, 48, 5, 0, 0, 0, 0]"
blunt,4.017,"[0, 0, 32, 226, 473, 232, 36, 1, 0, 0, 0, 0]"
blurb,4.103,"[0, 1, 45, 188, 438, 273, 54, 1, 0, 0, 0, 0]"
blurt,3.883,"[0, 0, 45, 280, 456, 187, 31, 0, 1, 0, 0, 0]"
blush,4.199,"[0, 0, 32, 215, 392, 254, 97, 10, 0, 0, 0, 0]"
board,3.963,"[0, 1, 36, 274, 423, 222, 42, 2, 0, 0, 0, 0]"
boast,4.272,"[0, 0, 30, 207, 355, 289, 109, 8, 2, 0, 0, 0]"
bogey,4.182,"[0, 0, 39, 233, 365, 252, 95, 14, 1, 1, 0, 0]"
boggy,4.719,"[0, 0, 19, 116, 327, 289, 176, 61, 11, 1, 0, 0]"
bogus,3.882,"[0, 0, 34, 285, 467, 193, 21, 0, 0, 0, 0, 0]"
boner,4.624,"[0, 0, 26, 158, 299, 292, 156, 50, 15, 4, 0, 0]"
bongo,3.926,"[0, 0, 20, 258, 507, 206, 9, 0, 0, 0, 0, 0]"
bonus,3.885,"[0, 0, 42, 297, 429, 199, 32, 1, 0, 0, 0, 0]"
booby,4.989,"[0, 0, 9, 110, 261, 285, 202, 107, 23, 3, 0, 0]"
boost,3.946,"[0, 2, 35, 243, 480, 215, 25, 0, 0, 0, 0, 0]"
booth,4.172,"[0, 0, 20, 190, 455, 272, 59, 4, 0, 0, 0, 0]"
booty,4.374,"[0, 0, 23, 196, 372, 263, 102, 28, 15, 1, 0, 0]"
booze,4.298,"[0, 0, 29, 140, 413, 342, 74, 2, 0, 0, 0, 0]"
borax,4.065,"[0, 0, 42, 216, 421, 277, 44, 0, 0, 0, 0, 0]"
borne,3.991,"[0, 0, 49, 281, 382, 216, 63, 8, 1, 0, 0, 0]"
boron,3.959,"[0, 0, 35, 272, 427, 232, 33, 1, 0, 0, 0, 0]"
bosom,3.793,"[0, 0, 47, 282, 509, 155, 7, 0, 0, 0, 0, 0]"
bossy,4.334,"[0, 0, 23, 171, 416, 263, 97, 26, 4, 0, 0, 0]"
bosun,3.756,"[0, 1, 41, 342, 452, 145, 19, 0, 0, 0, 0, 0]"
botch,4.051,"[0, 0, 31, 225, 439, 273, 31, 1, 0, 0, 0, 0]"
bough,4.166,"[0, 0, 35, 203, 409, 276, 68, 9, 0, 0, 0, 0]"
bound,4.953,"[0, 1, 22, 197, 260, 190, 120, 106, 76, 23, 5, 0]"
bowel,4.362,"[0, 0, 34, 180, 332, 317, 119, 17, 1, 0, 0, 0]"
bower,4.803,"[0, 0, 27, 139, 254, 292, 188, 78, 16, 6, 0, 0]"
boxer,5.124,"[0, 0, 14, 112, 217, 258, 246, 106, 40, 6, 1, 0]"
brace,4.426,"[0, 1, 21, 183, 328, 312, 124, 30, 1, 0, 0, 0]"
bract,4.144,"[0, 0, 35, 227, 393, 254, 86, 5, 0, 0, 0, 0]"
braid,3.992,"[0, 0, 50, 253, 410, 233, 50, 4, 0, 0, 0, 0]"
brain,4.283,"[0, 0, 28, 207, 354, 289, 109, 13, 0, 0, 0, 0]"
brake,4.631,"[0, 0, 30, 149, 281, 297, 195, 39, 9, 0, 0, 0]"
brand,4.159,"[0, 1, 35, 193, 419, 282, 67, 3, 0, 0, 0, 0]"
brash,4.242,"[0, 1, 37, 197, 387, 261, 97, 19, 1, 0, 0, 0]"
brass,4.354,"[0, 0, 22, 174, 372, 309, 107, 15, 1, 0, 0, 0]"
brave,4.698,"[0, 1, 23, 125, 280, 329, 189, 47, 6, 0, 0, 0]"
