word,score
henna,4
heron,3
hertz,4
hilly,6
hinge,4
hippo,4
hitch,5
hives,3
hoard,4
hoary,4
hobby,4
hogan,4
hoist,4
hokey,5
hokum,3
holly,5
homer,4
homey,4
honey,3
honor,3
hooey,3
hooky,3
horde,4
horny,3
horse,3
hotel,3
hound,5
house,3
hovel,4
hover,3
howdy,4
huffy,4
human,4
humid,4
humor,3
humus,4
hunch,4
hurry,3
husky,4
hussy,2
hutch,4
hydra,3
hyena,5
hymen,3
hyper,5
icing,4
ideal,3
idiom,4
idiot,4
idyll,3
igloo,4
image,3
imbue,3
impel,3
imply,3
inane,4
incur,3
index,3
inept,3
inert,4
infer,3
ingot,4
inlay,3
inlet,2
inner,4
input,4
inset,3
inter,3
inure,3
irate,4
irony,5
islet,3
issue,3
itchy,3
ivory,4
jaded,4
jaunt,7
jazzy,6
jeans,4
jelly,4
jerky,4
jetty,4
jewel,4
jiffy,5
jihad,3
jimmy,4
joint,4
joist,5
joker,5
jolly,6
joule,3
joust,3
judge,5
juice,3
juicy,3
julep,3
jumbo,4
jumpy,5
junco,3
junta,4
juror,4
kabob,4
kapok,4
kaput,5
karat,3
karma,4
kayak,4
kazoo,3
kebab,4
ketch,5
khaki,4
kinky,4
kiosk,4
kitty,4
klutz,3
knack,4
knave,4
knead,3
kneel,3
knell,3
knelt,3
knife,4
knock,4
knoll,4
known,4
koala,4
kooky,5
kudos,3
kudzu,4
label,4
labor,3
laden,3
ladle,3
lager,4
laity,4
lance,4
lanky,3
lapel,5
lapse,2
larch,3
large,3
largo,3
larva,4
laser,3
lasso,3
latch,3
latex,4
lathe,4
laugh,4
layer,4
leach,3
leafy,3
leaky,4
learn,3
lease,3
leash,3
least,4
leave,4
ledge,3
leech,4
leery,3
lefty,3
legal,4
leggy,4
legit,3
lemon,4
lemur,3
leper,3
letup,4
levee,4
level,5
lever,4
libel,3
licit,4
liege,4
lifer,3
light,5
liken,3
lilac,3
limbo,4
limit,3
linen,4
liner,4
lingo,3
links,3
lipid,4
lisle,4
liter,2
lithe,4
liven,5
liver,5
lives,3
livid,4
llama,3
llano,4
loamy,3
loath,3
lobby,4
local,4
locus,3
lodge,3
lofty,4
logic,3
loner,5
loony,6
loose,2
lotus,4
louse,4
lousy,3
lover,5
lower,5
lowly,4
loyal,4
lucid,4
lucky,5
lucre,3
lumpy,6
lunar,4
lunch,5
lunge,4
lupus,4
lurch,3
lurid,3
lusty,6
lying,4
lymph,3
lynch,3
lyric,3
macaw,3
macho,3
madam,4
magic,4
magma,4
maize,4
major,5
maker,5
mange,4
mango,4
mangy,5
mania,3
manic,4
manly,4
manna,4
manor,4
manse,4
maple,4
march,4
marry,4
marsh,3
mason,2
match,6
matte,5
matzo,3
mauve,3
maven,5
maxim,5
maybe,4
mayor,4
mealy,4
means,3
meant,4
meaty,4
medal,3
media,4
medic,4
melee,4
melon,4
mercy,4
merge,4
merit,3
merry,6
messy,3
metal,5
meter,4
metro,3
middy,3
midge,4
midst,3
might,3
milch,3
milky,4
mimic,4
mince,3
miner,5
minor,3
minty,2
minus,4
mirth,5
miser,3
misty,3
miter,3
mixed,4
mixer,6
mocha,4
modal,4
model,3
modem,4
mogul,3
moire,3
moist,3
molar,3
moldy,3
momma,5
mommy,4
money,4
month,3
mooch,2
moody,3
moose,4
moped,4
moral,3
mores,3
moron,4
mosey,3
mossy,3
motel,4
motif,4
motor,3
motto,4
mound,6
mount,4
mourn,3
mouse,5
mousy,2
mouth,3
mover,6
movie,3
mucky,3
mucus,4
muddy,4
mufti,3
muggy,5
mulch,3
mummy,6
mumps,4
munch,3
mural,3
murky,4
mushy,4
music,4
musky,5
mussy,4
musty,7
myrrh,3
nabob,3
nadir,4
naiad,3
naive,4
naked,5
nanny,3
nasal,3
nasty,3
natal,2
natty,3
naval,3
navel,5
neath,4
needs,3
needy,4
neigh,4
nerdy,4
nerve,3
nervy,5
never,4
newel,3
newly,4
newsy,4
nexus,5
niche,4
niece,4
nifty,3
night,3
nimbi,3
ninny,4
ninth,3
nippy,3
niter,4
noble,3
noise,4
noisy,4
nomad,3
nonce,4
noose,5
north,2
notch,3
noted,3
novel,3
noway,4
nudge,6
nurse,3
nutty,3
nylon,4
nymph,3
oaken,3
oakum,4
oases,2
oasis,3
obese,3
occur,4
ocean,3
ocher,4
octet,3
odium,3
offal,4
offer,4
often,3
olden,2
oldie,3
olive,3
omega,3
onion,4
onset,3
opera,2
opine,3
opium,4
optic,3
orate,2
orbit,2
order,3
organ,3
osier,3
other,3
otter,4
ought,4
ounce,3
outdo,4
outer,4
outre,3
ovary,4
overt,3
ovoid,4
ovule,2
owing,4
owner,2
oxbow,4
oxide,4
ozone,3
paddy,5
padre,4
paean,4
pagan,3
pager,3
paint,5
palmy,4
palsy,4
panda,4
panel,4
panic,5
pansy,3
pants,4
papal,4
papaw,4
paper,4
parch,5
parka,4
parry,5
parse,2
party,3
passe,3
pasta,4
paste,6
pasty,4
patch,7
patio,4
patsy,4
patty,5
pause,4
payee,5
peace,4
peach,4
pearl,2
pecan,3
pedal,4
peeve,3
penal,4
pence,4
penis,4
penny,4
peony,3
peppy,4
perch,4
peril,3
perky,5
pesky,4
petal,3
peter,5
petty,4
phase,3
phial,4
phlox,4
phone,4
phony,4
photo,3
phyla,4
piano,5
picky,5
piece,4
piety,4
piggy,6
pilaf,4
piles,4
pilot,4
pinch,5
pinto,4
pinup,4
pious,3
pique,4
pitch,6
pithy,3
pivot,4
pixel,4
pixie,4
pizza,4
place,4
plaid,5
plain,4
plait,3
plane,5
plank,6
plant,3
plate,3
plaza,4
plead,3
pleat,4
pluck,5
plumb,4
plume,5
plump,4
plunk,5
plush,5
poach,4
poesy,2
point,5
poise,3
poker,6
polar,4
polio,4
polka,4
polyp,4
pooch,3
poppy,5
porch,3
poser,2
posit,4
posse,4
pouch,3
pound,7
power,6
prank,6
prate,5
prawn,5
preen,4
press,4
price,3
prick,3
pride,4
prime,5
primp,4
print,2
prior,3
prism,4
privy,5
prize,6
probe,3
prone,2
prong,4
proof,4
prose,2
proud,5
prove,4
prowl,5
proxy,5
prude,3
prune,4
psalm,3
psych,4
pubic,4
pudgy,5
puffy,5
pulpy,5
pulse,4
punch,6
pupae,4
pupal,4
pupil,4
puppy,5
puree,3
purge,4
purse,4
pushy,4
pussy,5
putty,3
pygmy,4
pylon,5
quack,4
quaff,5
quail,4
quake,5
qualm,4
quark,3
quart,4
quash,4
quasi,3
queen,4
queer,5
quell,4
query,5
quest,4
queue,5
quick,4
quiet,4
quill,4
quilt,5
quire,3
quirk,4
quite,4
quits,3
quoit,4
quota,3
quote,4
quoth,3
rabbi,4
rabid,4
radar,4
radii,4
radio,3
radon,4
rainy,3
raise,3
rajah,4
rally,4
ranch,4
range,3
rangy,5
rapid,3
raspy,3
ratio,4
ratty,4
ravel,3
raven,5
rayon,3
razor,4
reach,3
react,4
ready,4
realm,3
rearm,5
rebel,3
rebus,4
rebut,4
recap,3
recur,4
redid,3
reedy,5
refer,4
refit,4
regal,3
rehab,4
reign,4
relax,3
relay,4
relic,4
remit,4
renal,4
renew,3
repay,4
repel,4
reply,4
rerun,4
reset,3
resin,4
retch,4
reuse,3
revel,5
revue,3
rheum,4
rhino,3
rhyme,4
rider,6
ridge,3
rifle,4
right,3
rigid,3
rigor,3
rinse,3
ripen,3
risen,3
riser,4
risky,3
ritzy,4
rival,4
riven,4
river,4
rivet,3
roach,3
roast,2
robin,4
robot,4
rocky,4
rodeo,3
rogue,3
roomy,3
roost,2
rosin,3
rotor,4
rouge,3
rough,3
round,4
rouse,3
route,4
rowdy,4
royal,3
ruble,3
ruddy,3
rugby,3
ruler,4
rumba,4
rummy,4
rumor,4
runny,5
rupee,4
rural,4
rusty,3
saber,3
sable,3
saint,3
salad,3
sally,4
salon,3
salsa,3
salty,3
salve,4
salvo,3
sandy,3
sappy,4
sassy,3
satin,3
satyr,3
sauce,3
saucy,4
sauna,3
saute,3
savor,3
savvy,5
scads,4
scald,3
scale,3
scalp,4
scaly,5
scamp,3
scant,3
scare,2
scarf,4
scary,5
scene,3
scent,3
schwa,4
scion,3
scoff,4
scold,3
scone,3
scoop,3
scoot,2
scope,4
score,2
scorn,3
scour,3
scout,3
scowl,4
scram,3
scrap,3
screw,3
scrip,3
scrod,3
scrub,3
scuba,3
scuff,3
scull,4
scurf,3
seamy,3
sedan,3
sedge,3
seedy,3
seize,4
semen,3
senna,3
sense,3
sepal,4
sepia,4
serge,2
serum,4
serve,3
setup,3
seven,4
sever,3
sewer,4
shack,4
shade,4
shady,4
shaft,3
shake,5
shaky,5
shale,4
shall,4
shalt,3
shame,6
shank,3
shape,3
shard,3
share,3
shark,4
sharp,3
shave,7
shawl,4
sheaf,4
shear,2
sheen,4
sheep,3
sheer,2
sheet,3
sheik,4
shelf,3
shell,4
shied,3
shift,3
shill,3
shine,3
shiny,3
shire,3
shirk,3
shirt,3
shoal,2
shock,3
shone,4
shook,4
shoot,3
shore,3
short,3
shout,3
shove,4
shown,4
showy,3
shred,3
shrew,4
shrub,4
shrug,4
shuck,3
shunt,3
shush,3
sibyl,3
sidle,4
siege,3
sieve,4
sight,3
silky,3
silly,4
since,3
sinew,4
singe,4
sinus,3
siren,4
sisal,4
sissy,3
sitar,3
sixth,4
sixty,4
skate,3
skein,3
skiff,3
skill,4
skimp,5
skirt,4
skulk,4
skull,3
skunk,3
slack,3
slain,3
slake,3
slang,3
slant,2
slash,2
slate,2
slave,4
sleek,3
sleep,4
sleet,2
slept,3
slice,4
slick,3
slide,5
slime,3
slimy,4
sling,4
slink,3
sloop,4
slope,5
slosh,3
sloth,4
slump,4
slung,3
slunk,4
slurp,3
slush,4
smack,4
small,5
smart,3
smash,3
smear,3
smell,4
smelt,3
smile,4
smirk,4
smite,4
smith,4
smock,4
smoke,3
smoky,4
smote,3
snack,3
snail,3
snake,4
snaky,4
snare,4
snarl,5
sneak,3
sneer,3
snide,3
sniff,3
snipe,2
snoop,3
snoot,4
snore,4
snort,2
snout,4
snowy,4
snuff,3
soapy,3
sober,3
softy,3
soggy,4
solar,2
solid,3
solve,2
sonar,3
sonic,3
sonny,3
sooty,3
soppy,5
sorry,3
sound,2
soupy,3
souse,6
south,4
space,4
spade,5
spank,4
spare,5
spark,3
spasm,3
spate,4
spawn,4
speak,4
spear,4
speck,4
specs,4
speed,4
spell,5
spend,4
spent,4
sperm,3
spice,3
spicy,4
spiel,3
spike,4
spiky,4
spill,4
spine,3
spiny,4
spire,4
spite,5
splat,3
splay,4
split,4
spoil,4
spoke,4
spoof,4
spook,5
spool,6
spoon,4
spoor,4
spore,5
sport,4
spout,5
sprat,2
spray,3
spree,3
sprig,3
spume,3
spunk,5
spurn,3
spurt,2
squab,4
squad,4
squat,3
squaw,5
squid,4
stack,4
staff,5
stage,3
staid,6
stain,3
stair,4
stake,4
stale,3
stalk,3
stall,4
stamp,3
stand,3
stank,4
staph,4
stare,6
stark,4
start,4
stash,4
state,5
stave,5
stead,3
steak,4
steal,5
steam,2
steed,3
steel,3
steep,4
steer,4
stein,3
stern,4
stick,3
stiff,4
stile,4
still,3
stilt,4
sting,3
stink,2
stint,4
stoat,3
stock,3
stoic,4
stoke,2
stole,3
stomp,3
stone,4
stony,4
stood,3
stool,4
stoop,5
store,6
stork,3
storm,4
story,5
stout,6
stove,5
strap,3
straw,3
stray,4
strew,4
strip,3
strop,3
strum,3
strut,3
stuck,3
study,3
stuff,4
stump,5
stung,3
stunk,3
stunt,4
style,4
styli,3
suave,5
sudsy,3
suede,4
sugar,3
suite,5
sulky,4
sully,4
sumac,4
sunny,4
sunup,4
super,3
surge,3
surly,4
swain,5
swami,4
swamp,4
swank,5
sward,4
swarm,6
swath,4
swear,5
sweat,3
sweep,4
sweet,4
swell,6
swept,4
swift,4
swill,5
swine,4
swing,5
swipe,3
swirl,4
swish,3
swoon,4
swoop,5
sword,3
swore,7
sworn,4
swung,4
sylph,4
synod,3
syrup,3
tabby,4
table,5
taboo,4
tacit,5
tacky,4
taffy,5
taint,3
taken,3
tally,4
talon,4
tango,3
tangy,4
taper,4
tapir,4
tardy,4
tarot,4
tarry,6
taste,7
tasty,5
taunt,4
taupe,4
tawny,4
teach,5
tease,4
teens,3
teeny,3
teeth,4
tempo,4
tempt,3
tenet,3
tenon,3
tenor,3
tense,4
tenth,4
tepee,4
tepid,4
terry,4
terse,3
testy,4
thank,4
theft,4
their,3
theme,4
there,3
these,3
thick,4
thief,3
thigh,4
thine,3
thing,4
think,5
third,3
thong,4
thorn,4
those,4
three,4
threw,4
throb,3
throe,3
throw,4
thrum,4
thumb,3
thump,4
thyme,4
tiara,3
tibia,4
tidal,3
tiger,3
tight,6
tilde,4
timer,4
times,3
timid,4
tinge,5
tinny,3
tipsy,3
tired,4
titan,3
tithe,5
title,4
tizzy,4
toady,3
toast,4
today,4
toddy,4
token,4
tonal,3
tongs,3
tonic,4
tooth,4
topaz,4
topic,4
torch,3
torso,2
torte,5
total,5
totem,4
touch,4
tough,4
towel,4
tower,7
toxic,5
toxin,5
trace,3
track,3
tract,4
trade,3
trail,3
train,2
trait,4
tramp,4
trash,4
trawl,5
tread,2
treat,3
trend,3
tress,3
triad,3
trial,4
tribe,3
trice,4
trick,3
tried,5
trill,4
tripe,2
trite,5
troll,3
troop,4
troth,4
trout,5
truce,3
truck,3
truly,4
trump,3
trunk,3
truss,3
trust,3
truth,5
tryst,4
tubby,3
tuber,3
tulip,4
tulle,3
tummy,3
tumor,3
tuner,4
tunic,3
tutor,4
twain,4
twang,4
tweak,3
tweed,3
tweet,4
twerp,5
twice,4
twill,4
twine,4
twirl,4
twist,4
tying,3
udder,4
ulcer,4
ulnae,4
ultra,4
umber,5
umiak,4
unbar,4
uncle,3
uncut,4
under,5
undid,4
undue,4
unfit,4
unify,3
union,4
unite,3
unity,3
untie,4
until,4
unzip,5
upend,5
upper,5
upset,4
urban,3
urine,5
usage,3
usher,3
usual,4
usurp,3
usury,3
uteri,4
utter,4
uvula,4
vague,4
valet,4
valid,4
valor,4
value,4
valve,5
vapid,4
vapor,5
vault,4
venal,5
venom,4
venue,4
verge,4
verse,4
verve,4
vetch,6
viand,4
vibes,4
vicar,4
video,4
vigil,4
vigor,4
villa,5
vinyl,3
viola,3
viper,4
viral,4
vireo,4
virus,3
visit,4
visor,3
vista,4
vital,3
vivid,4
vixen,4
vocal,5
vodka,4
vogue,3
voice,4
vomit,4
vouch,5
vowel,5
vulva,5
vying,5
wacky,4
wader,4
wafer,5
wager,6
wagon,4
waist,4
waive,5
waken,4
waltz,5
warty,4
waste,8
watch,8
water,3
waver,7
waxen,5
weary,4
weave,4
wedge,4
weeds,4
weedy,3
weepy,4
weigh,4
weird,4
welsh,3
wench,4
whack,4
whale,3
wharf,4
wheat,4
wheel,4
whelk,3
whelp,4
where,4
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,4
whisk,3
whist,4
white,4
whole,3
whoop,4
whore,3
whorl,3
whose,5
widen,4
widow,4
width,4
wield,4
wimpy,4
wince,4
winch,6
windy,4
wired,4
wispy,4
witch,7
witty,5
wives,4
woken,3
woman,4
women,4
woody,4
woozy,7
wordy,4
world,4
wormy,3
worry,5
worse,4
worst,3
worth,4
would,3
wound,8
woven,5
wrack,3
wrath,4
wreak,6
wreck,3
wrest,3
wring,4
wrist,4
write,3
wrong,5
wrote,6
wrung,4
xenon,4
yacht,4
yahoo,4
yearn,5
yeast,5
yield,5
yodel,4
yokel,5
young,4
yours,3
youth,4
yucca,4
yucky,4
yummy,5
zebra,3
zilch,5
zippy,4
zonal,4
