word,score
henna,3
heron,3
hertz,3
hilly,5
hinge,5
hippo,4
hitch,5
hives,3
hoard,3
hoary,3
hobby,4
hogan,3
hoist,4
hokey,6
hokum,4
holly,5
homer,4
homey,3
honey,3
honor,5
hooey,4
hooky,4
horde,5
horny,3
horse,3
hotel,3
hound,5
house,4
hovel,4
hover,3
howdy,4
huffy,4
human,4
humid,4
humor,4
humus,4
hunch,4
hurry,4
husky,4
hussy,5
hutch,4
hydra,3
hyena,4
hymen,3
hyper,4
icing,4
ideal,4
idiom,4
idiot,3
idyll,3
igloo,4
image,4
imbue,4
impel,3
imply,3
inane,5
incur,3
index,4
inept,3
inert,3
infer,4
ingot,3
inlay,3
inlet,3
inner,4
input,3
inset,3
inter,2
inure,3
irate,4
irony,5
islet,2
issue,4
itchy,4
ivory,4
jaded,3
jaunt,5
jazzy,6
jeans,3
jelly,4
jerky,4
jetty,3
jewel,4
jiffy,5
jihad,4
jimmy,3
joint,3
joist,5
joker,6
jolly,6
joule,3
joust,4
judge,5
juice,4
juicy,3
julep,4
jumbo,4
jumpy,5
junco,4
junta,3
juror,4
kabob,4
kapok,5
kaput,4
karat,4
karma,4
kayak,4
kazoo,4
kebab,4
ketch,4
khaki,3
kinky,4
kiosk,3
kitty,4
klutz,3
knack,4
knave,5
knead,4
kneel,4
knell,4
knelt,5
knife,5
knock,4
knoll,3
known,3
koala,4
kooky,4
kudos,3
kudzu,4
label,3
labor,3
laden,2
ladle,3
lager,2
laity,4
lance,4
lanky,4
lapel,4
lapse,4
larch,4
large,3
largo,3
larva,4
laser,3
lasso,3
latch,5
latex,3
lathe,3
laugh,4
layer,4
leach,3
leafy,3
leaky,4
learn,3
lease,3
leash,2
least,2
leave,3
ledge,3
leech,4
leery,4
lefty,4
legal,3
leggy,4
legit,3
lemon,4
lemur,4
leper,5
letup,3
levee,4
level,5
lever,4
libel,3
licit,3
liege,4
lifer,5
light,5
liken,3
lilac,4
limbo,4
limit,4
linen,4
liner,4
lingo,5
links,3
lipid,4
lisle,3
liter,3
lithe,3
liven,5
liver,3
lives,3
livid,4
llama,4
llano,4
loamy,4
loath,2
lobby,4
local,5
locus,3
lodge,4
lofty,4
logic,4
loner,6
loony,4
loose,3
lotus,4
louse,3
lousy,3
lover,5
lower,4
lowly,4
loyal,4
lucid,4
lucky,4
lucre,3
lumpy,3
lunar,3
lunch,4
lunge,4
lupus,3
lurch,3
lurid,3
lusty,5
lying,3
lymph,3
lynch,3
lyric,3
macaw,4
macho,4
madam,4
magic,4
magma,5
maize,5
major,3
maker,4
mange,4
mango,4
mangy,5
mania,4
manic,3
manly,5
manna,4
manor,4
manse,4
maple,4
march,3
marry,5
marsh,4
mason,3
match,6
matte,3
matzo,3
mauve,4
maven,4
maxim,5
maybe,4
mayor,5
mealy,3
means,4
meant,3
meaty,3
medal,3
media,3
medic,4
melee,4
melon,3
mercy,4
merge,3
merit,3
merry,3
messy,4
metal,4
meter,4
metro,2
middy,4
midge,3
midst,3
might,6
milch,3
milky,4
mimic,4
mince,3
miner,3
minor,3
minty,4
minus,3
mirth,5
miser,4
misty,3
miter,4
mixed,4
mixer,5
mocha,4
modal,5
model,3
modem,4
mogul,4
moire,3
moist,6
molar,3
moldy,3
momma,4
mommy,4
money,2
month,3
mooch,4
moody,4
moose,4
moped,4
moral,4
mores,3
moron,4
mosey,3
mossy,4
motel,2
motif,3
motor,3
motto,3
mound,6
mount,5
mourn,4
mouse,5
mousy,4
mouth,4
mover,6
movie,4
mucky,4
mucus,4
muddy,4
mufti,3
muggy,5
mulch,3
mummy,5
mumps,4
munch,3
mural,3
murky,4
mushy,3
music,4
musky,4
mussy,5
musty,6
myrrh,3
nabob,3
nadir,3
naiad,3
naive,4
naked,3
nanny,5
nasal,4
nasty,2
natal,3
natty,3
naval,4
navel,3
neath,4
needs,4
needy,4
neigh,4
nerdy,3
nerve,3
nervy,4
never,5
newel,3
newly,5
newsy,4
nexus,4
niche,4
niece,4
nifty,3
night,3
nimbi,4
ninny,4
ninth,3
nippy,4
niter,3
noble,4
noise,4
noisy,4
nomad,3
nonce,3
noose,5
north,3
notch,3
noted,3
novel,4
noway,4
nudge,6
nurse,4
nutty,3
nylon,4
nymph,3
oaken,2
oakum,2
oases,3
oasis,3
obese,3
occur,2
ocean,3
ocher,2
octet,2
odium,2
offal,3
offer,3
often,3
olden,2
oldie,3
olive,3
omega,3
onion,3
onset,3
opera,2
opine,2
opium,3
optic,2
orate,1
orbit,2
order,2
organ,2
osier,4
other,2
otter,3
ought,3
ounce,3
outdo,3
outer,3
outre,2
ovary,2
overt,3
ovoid,3
ovule,4
owing,4
owner,5
oxbow,3
oxide,4
ozone,3
paddy,4
padre,4
paean,3
pagan,3
pager,4
paint,4
palmy,4
palsy,4
panda,3
panel,4
panic,4
pansy,3
pants,3
papal,4
papaw,4
paper,6
parch,5
parka,5
parry,6
parse,4
party,2
passe,5
pasta,3
paste,5
pasty,4
patch,7
patio,4
patsy,5
patty,6
pause,4
payee,5
peace,4
peach,4
pearl,4
pecan,4
pedal,4
peeve,4
penal,3
pence,5
penis,3
penny,3
peony,4
peppy,4
perch,4
peril,3
perky,5
pesky,3
petal,5
peter,5
petty,4
phase,4
phial,4
phlox,4
phone,4
phony,4
photo,3
phyla,4
piano,3
picky,4
piece,4
piety,3
piggy,4
pilaf,3
piles,3
pilot,3
pinch,3
pinto,5
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,4
pixel,4
pixie,5
pizza,4
place,5
plaid,3
plain,4
plait,3
plane,6
plank,5
plant,2
plate,4
plaza,4
plead,4
pleat,4
pluck,4
plumb,4
plume,5
plump,4
plunk,5
plush,5
poach,3
poesy,3
point,2
poise,5
poker,5
polar,4
polio,4
polka,3
polyp,3
pooch,4
poppy,4
porch,3
poser,6
posit,3
posse,5
pouch,4
pound,7
power,5
prank,4
prate,5
prawn,4
preen,4
press,4
price,3
prick,3
pride,2
prime,4
primp,4
print,4
prior,3
prism,3
privy,5
prize,5
probe,3
prone,2
prong,3
proof,5
prose,4
proud,4
prove,5
prowl,3
proxy,5
prude,3
prune,3
psalm,3
psych,3
pubic,4
pudgy,4
puffy,3
pulpy,5
pulse,3
punch,5
pupae,4
pupal,4
pupil,4
puppy,5
puree,4
purge,3
purse,5
pushy,3
pussy,4
putty,4
pygmy,3
pylon,4
quack,5
quaff,4
quail,4
quake,6
qualm,4
quark,4
quart,5
quash,5
quasi,4
queen,4
queer,5
quell,5
query,4
quest,5
queue,4
quick,4
quiet,4
quill,4
quilt,5
quire,4
quirk,3
quite,3
quits,3
quoit,4
quota,3
quote,3
quoth,4
rabbi,3
rabid,4
radar,3
radii,4
radio,4
radon,3
rainy,2
raise,4
rajah,4
rally,3
ranch,3
range,3
rangy,3
rapid,4
raspy,4
ratio,3
ratty,3
ravel,3
raven,4
rayon,4
razor,4
reach,4
react,3
ready,2
realm,3
rearm,4
rebel,3
rebus,4
rebut,3
recap,3
recur,4
redid,3
reedy,4
refer,6
refit,4
regal,3
rehab,4
reign,4
relax,3
relay,4
relic,4
remit,4
renal,4
renew,4
repay,4
repel,4
reply,5
rerun,4
reset,3
resin,4
retch,3
reuse,3
revel,3
revue,4
rheum,4
rhino,3
rhyme,3
rider,5
ridge,3
rifle,4
right,3
rigid,4
rigor,4
rinse,3
ripen,3
risen,4
riser,5
risky,3
ritzy,3
rival,3
riven,3
river,4
rivet,3
roach,3
roast,2
robin,3
robot,3
rocky,3
rodeo,4
rogue,3
roomy,4
roost,3
rosin,4
rotor,4
rouge,4
rough,4
round,3
rouse,3
route,3
rowdy,4
royal,4
ruble,4
ruddy,3
rugby,4
ruler,6
rumba,3
rummy,5
rumor,5
runny,6
rupee,4
rural,4
rusty,3
saber,4
sable,5
saint,5
salad,3
sally,3
salon,2
salsa,3
salty,3
salve,5
salvo,3
sandy,2
sappy,4
sassy,5
satin,4
satyr,3
sauce,4
saucy,6
sauna,3
saute,3
savor,4
savvy,7
scads,3
scald,3
scale,3
scalp,4
scaly,5
scamp,4
scant,4
scare,2
scarf,3
scary,4
scene,3
scent,3
schwa,4
scion,3
scoff,3
scold,2
scone,3
scoop,4
scoot,3
scope,4
score,3
scorn,3
scour,3
scout,4
scowl,3
scram,4
scrap,4
screw,4
scrip,4
scrod,3
scrub,3
scuba,3
scuff,4
scull,3
scurf,4
seamy,4
sedan,3
sedge,3
seedy,3
seize,4
semen,3
senna,4
sense,4
sepal,4
sepia,3
serge,3
serum,4
serve,3
setup,4
seven,4
sever,6
sewer,5
shack,3
shade,4
shady,4
shaft,4
shake,4
shaky,3
shale,4
shall,3
shalt,3
shame,5
shank,3
shape,4
shard,2
share,3
shark,3
sharp,4
shave,3
shawl,4
sheaf,4
shear,3
sheen,4
sheep,3
sheer,4
sheet,3
sheik,3
shelf,3
shell,3
shied,3
shift,3
shill,3
shine,4
shiny,3
shire,3
shirk,3
shirt,2
shoal,3
shock,3
shone,3
shook,4
shoot,4
shore,4
short,2
shout,4
shove,4
shown,4
showy,4
shred,3
shrew,5
shrub,3
shrug,4
shuck,4
shunt,2
shush,5
sibyl,3
sidle,2
siege,3
sieve,4
sight,3
silky,3
silly,4
since,4
sinew,3
singe,4
sinus,3
siren,4
sisal,4
sissy,3
sitar,3
sixth,3
sixty,3
skate,3
skein,4
skiff,4
skill,4
skimp,3
skirt,3
skulk,4
skull,4
skunk,3
slack,2
slain,3
slake,3
slang,4
slant,3
slash,4
slate,2
slave,2
sleek,3
sleep,3
sleet,3
slept,3
slice,3
slick,3
slide,3
slime,4
slimy,2
sling,4
slink,4
sloop,3
slope,3
slosh,4
sloth,3
slump,3
slung,3
slunk,4
slurp,4
slush,4
smack,4
small,4
smart,2
smash,4
smear,4
smell,4
smelt,4
smile,3
smirk,4
smite,3
smith,4
smock,4
smoke,4
smoky,5
smote,3
snack,5
snail,4
snake,5
snaky,4
snare,4
snarl,4
sneak,4
sneer,5
snide,3
sniff,3
snipe,3
snoop,3
snoot,3
snore,5
snort,3
snout,4
snowy,4
snuff,4
soapy,2
sober,3
softy,3
soggy,4
solar,5
solid,3
solve,3
sonar,4
sonic,3
sonny,5
sooty,2
soppy,3
sorry,3
sound,3
soupy,4
souse,6
south,3
space,4
spade,3
spank,4
spare,5
spark,5
spasm,4
spate,4
spawn,4
speak,4
spear,5
speck,3
specs,4
speed,3
spell,3
spend,4
spent,4
sperm,4
spice,4
spicy,4
spiel,2
spike,5
spiky,5
spill,5
spine,4
spiny,4
spire,4
spite,4
splat,4
splay,3
split,3
spoil,4
spoke,5
spoof,4
spook,5
spool,4
spoon,4
spoor,4
spore,6
sport,4
spout,3
sprat,3
spray,3
spree,4
sprig,3
spume,4
spunk,4
spurn,3
spurt,3
squab,4
squad,3
squat,4
squaw,4
squid,4
stack,3
staff,4
stage,2
staid,5
stain,3
stair,3
stake,3
stale,4
stalk,3
stall,4
stamp,3
stand,4
stank,3
staph,4
stare,2
stark,3
start,3
stash,6
state,5
stave,5
stead,3
steak,4
steal,3
steam,5
steed,3
steel,3
steep,4
steer,4
stein,3
stern,3
stick,3
stiff,4
stile,3
still,5
stilt,4
sting,3
stink,4
stint,3
stoat,3
stock,4
stoic,3
stoke,2
stole,3
stomp,3
stone,4
stony,3
stood,3
stool,4
stoop,4
store,2
stork,3
storm,4
story,5
stout,5
stove,5
strap,2
straw,3
stray,4
strew,4
strip,3
strop,3
strum,3
strut,3
stuck,3
study,4
stuff,5
stump,6
stung,3
stunk,4
stunt,3
style,4
styli,4
suave,4
sudsy,3
suede,3
sugar,4
suite,2
sulky,3
sully,4
sumac,4
sunny,4
sunup,4
super,3
surge,2
surly,4
swain,4
swami,4
swamp,3
swank,5
sward,3
swarm,6
swath,2
swear,6
sweat,3
sweep,4
sweet,4
swell,5
swept,4
swift,4
swill,6
swine,5
swing,4
swipe,4
swirl,3
swish,4
swoon,4
swoop,4
sword,4
swore,7
sworn,4
swung,4
sylph,3
synod,4
syrup,3
tabby,4
table,3
taboo,3
tacit,4
tacky,4
taffy,4
taint,6
taken,4
tally,5
talon,3
tango,4
tangy,4
taper,3
tapir,3
tardy,3
tarot,3
tarry,4
taste,6
tasty,5
taunt,6
taupe,3
tawny,3
teach,3
tease,3
teens,4
teeny,4
teeth,2
tempo,3
tempt,3
tenet,4
tenon,4
tenor,3
tense,3
tenth,3
tepee,3
tepid,4
terry,4
terse,2
testy,3
thank,4
theft,4
their,3
theme,3
there,3
these,4
thick,3
thief,3
thigh,4
thine,2
thing,3
think,4
third,3
thong,4
thorn,3
those,3
three,3
threw,4
throb,3
throe,3
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,3
tidal,4
tiger,3
tight,7
tilde,3
timer,4
times,3
timid,3
tinge,3
tinny,3
tipsy,3
tired,4
titan,4
tithe,3
title,4
tizzy,4
toady,3
toast,4
today,3
toddy,4
token,4
tonal,3
tongs,4
tonic,3
tooth,4
topaz,4
topic,3
torch,3
torso,3
torte,3
total,4
totem,3
touch,4
tough,4
towel,3
tower,3
toxic,4
toxin,4
trace,2
track,3
tract,4
trade,3
trail,3
train,4
trait,4
tramp,4
trash,5
trawl,4
tread,3
treat,3
trend,3
tress,3
triad,2
trial,3
tribe,2
trice,3
trick,3
tried,3
trill,3
tripe,4
trite,2
troll,3
troop,4
troth,4
trout,3
truce,3
truck,3
truly,3
trump,4
trunk,5
truss,3
trust,3
truth,3
tryst,4
tubby,3
tuber,4
tulip,4
tulle,4
tummy,4
tumor,4
tuner,3
tunic,3
tutor,4
twain,4
twang,4
tweak,4
tweed,3
tweet,4
twerp,4
twice,3
twill,4
twine,3
twirl,3
twist,4
tying,4
udder,3
ulcer,4
ulnae,4
ultra,3
umber,5
umiak,4
unbar,4
uncle,4
uncut,4
under,4
undid,4
undue,4
unfit,4
unify,4
union,4
unite,3
unity,3
untie,3
until,4
unzip,4
upend,3
upper,4
upset,4
urban,3
urine,4
usage,4
usher,4
usual,4
usurp,4
usury,3
uteri,4
utter,4
uvula,5
vague,4
valet,3
valid,3
valor,2
value,4
valve,6
vapid,4
vapor,3
vault,4
venal,4
venom,3
venue,4
verge,4
verse,3
verve,4
vetch,5
viand,4
vibes,4
vicar,4
video,3
vigil,4
vigor,5
villa,5
vinyl,4
viola,4
viper,3
viral,4
vireo,3
virus,4
visit,4
visor,5
vista,3
vital,4
vivid,4
vixen,4
vocal,3
vodka,4
vogue,4
voice,4
vomit,3
vouch,5
vowel,5
vulva,4
vying,4
wacky,5
wader,4
wafer,5
wager,5
wagon,4
waist,4
waive,5
waken,4
waltz,4
warty,3
waste,7
watch,8
water,4
waver,6
waxen,5
weary,3
weave,4
wedge,5
weeds,4
weedy,4
weepy,4
weigh,4
weird,4
welsh,4
wench,4
whack,6
whale,3
wharf,4
wheat,4
wheel,4
whelk,4
whelp,3
where,4
which,4
whiff,4
while,5
whine,4
whiny,4
whirl,4
whisk,3
whist,3
white,4
whole,3
whoop,4
whore,4
whorl,4
whose,4
widen,4
widow,4
width,4
wield,4
wimpy,4
wince,4
winch,6
windy,4
wired,3
wispy,4
witch,7
witty,5
wives,4
woken,4
woman,4
women,3
woody,5
woozy,5
wordy,4
world,4
wormy,5
worry,4
worse,4
worst,3
worth,4
would,3
wound,8
woven,3
wrack,4
wrath,2
wreak,5
wreck,3
wrest,3
wring,4
wrist,4
write,3
wrong,4
wrote,2
wrung,4
xenon,3
yacht,3
yahoo,3
yearn,3
yeast,5
yield,5
yodel,3
yokel,4
young,4
yours,3
youth,3
yucca,4
yucky,5
yummy,4
zebra,4
zilch,5
zippy,5
zonal,4
