word,score
henna,4
heron,3
hertz,4
hilly,5
hinge,3
hippo,4
hitch,5
hives,3
hoard,4
hoary,4
hobby,4
hogan,3
hoist,4
hokey,4
hokum,3
holly,5
homer,4
homey,4
honey,3
honor,4
hooey,5
hooky,4
horde,4
horny,4
horse,4
hotel,3
hound,5
house,4
hovel,4
hover,3
howdy,4
huffy,5
human,4
humid,3
humor,4
humus,4
hunch,5
hurry,5
husky,4
hussy,4
hutch,4
hydra,4
hyena,4
hymen,4
hyper,4
icing,4
ideal,4
idiom,3
idiot,4
idyll,3
igloo,4
image,3
imbue,3
impel,4
imply,4
inane,4
incur,3
index,3
inept,4
inert,3
infer,3
ingot,3
inlay,3
inlet,3
inner,3
input,3
inset,3
inter,3
inure,3
irate,4
irony,4
islet,2
issue,4
itchy,4
ivory,5
jaded,3
jaunt,5
jazzy,6
jeans,2
jelly,4
jerky,4
jetty,3
jewel,3
jiffy,4
jihad,4
jimmy,4
joint,3
joist,5
joker,6
jolly,6
joule,3
joust,4
judge,5
juice,4
juicy,5
julep,4
jumbo,4
jumpy,4
junco,3
junta,3
juror,5
kabob,3
kapok,4
kaput,4
karat,5
karma,3
kayak,3
kazoo,5
kebab,4
ketch,4
khaki,3
kinky,4
kiosk,4
kitty,4
klutz,3
knack,3
knave,5
knead,3
kneel,5
knell,4
knelt,4
knife,3
knock,3
knoll,3
known,4
koala,3
kooky,5
kudos,3
kudzu,4
label,4
labor,3
laden,3
ladle,4
lager,4
laity,2
lance,3
lanky,5
lapel,6
lapse,3
larch,3
large,3
largo,3
larva,3
laser,3
lasso,3
latch,3
latex,3
lathe,2
laugh,4
layer,4
leach,3
leafy,2
leaky,3
learn,4
lease,2
leash,2
least,2
leave,2
ledge,3
leech,3
leery,3
lefty,2
legal,4
leggy,4
legit,3
lemon,3
lemur,3
leper,4
letup,3
levee,4
level,3
lever,3
libel,4
licit,3
liege,4
lifer,4
light,3
liken,4
lilac,3
limbo,3
limit,4
linen,5
liner,5
lingo,4
links,3
lipid,3
lisle,3
liter,2
lithe,2
liven,4
liver,4
lives,2
livid,4
llama,4
llano,4
loamy,4
loath,2
lobby,3
local,4
locus,2
lodge,4
lofty,3
logic,4
loner,3
loony,4
loose,2
lotus,2
louse,3
lousy,3
lover,4
lower,2
lowly,4
loyal,3
lucid,4
lucky,4
lucre,3
lumpy,4
lunar,3
lunch,4
lunge,4
lupus,3
lurch,5
lurid,5
lusty,2
lying,3
lymph,3
lynch,4
lyric,3
macaw,4
macho,4
madam,3
magic,4
magma,4
maize,4
major,4
maker,4
mange,5
mango,4
mangy,5
mania,3
manic,4
manly,4
manna,4
manor,3
manse,4
maple,5
march,4
marry,5
marsh,4
mason,3
match,4
matte,3
matzo,4
mauve,4
maven,3
maxim,4
maybe,3
mayor,3
mealy,3
means,3
meant,3
meaty,3
medal,4
media,4
medic,4
melee,4
melon,5
mercy,4
merge,4
merit,3
merry,3
messy,3
metal,3
meter,5
metro,3
middy,5
midge,4
midst,3
might,5
milch,4
milky,4
mimic,4
mince,4
miner,3
minor,4
minty,3
minus,3
mirth,6
miser,3
misty,3
miter,3
mixed,4
mixer,5
mocha,4
modal,4
model,4
modem,4
mogul,4
moire,3
moist,6
molar,3
moldy,3
momma,4
mommy,4
money,4
month,3
mooch,4
moody,5
moose,5
moped,4
moral,3
mores,3
moron,4
mosey,3
mossy,3
motel,4
motif,3
motor,3
motto,4
mound,6
mount,4
mourn,3
mouse,5
mousy,2
mouth,4
mover,5
movie,4
mucky,4
mucus,4
muddy,4
mufti,4
muggy,5
mulch,4
mummy,5
mumps,4
munch,4
mural,4
murky,4
mushy,3
music,4
musky,4
mussy,3
musty,5
myrrh,4
nabob,3
nadir,3
naiad,4
naive,3
naked,4
nanny,5
nasal,3
nasty,3
natal,2
natty,6
naval,4
navel,4
neath,4
needs,4
needy,4
neigh,4
nerdy,3
nerve,4
nervy,4
never,3
newel,4
newly,3
newsy,4
nexus,4
niche,4
niece,4
nifty,3
night,4
nimbi,4
ninny,4
ninth,3
nippy,4
niter,2
noble,3
noise,4
noisy,4
nomad,4
nonce,4
noose,6
north,2
notch,4
noted,3
novel,5
noway,4
nudge,4
nurse,4
nutty,4
nylon,3
nymph,4
oaken,4
oakum,4
oases,4
oasis,3
obese,4
occur,4
ocean,3
ocher,4
octet,3
odium,3
offal,4
offer,4
often,3
olden,3
oldie,3
olive,3
omega,4
onion,4
onset,3
opera,4
opine,3
opium,4
optic,3
orate,5
orbit,3
order,3
organ,4
osier,3
other,3
otter,3
ought,3
ounce,4
outdo,4
outer,4
outre,3
ovary,4
overt,4
ovoid,3
ovule,4
owing,4
owner,4
oxbow,4
oxide,4
ozone,3
paddy,5
padre,4
paean,4
pagan,4
pager,3
paint,4
palmy,4
palsy,3
panda,4
panel,3
panic,4
pansy,3
pants,2
papal,4
papaw,4
paper,4
parch,4
parka,4
parry,6
parse,2
party,2
passe,3
pasta,3
paste,5
pasty,4
patch,5
patio,3
patsy,3
patty,3
pause,4
payee,5
peace,4
peach,4
pearl,3
pecan,4
pedal,5
peeve,4
penal,3
pence,5
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,4
perky,5
pesky,4
petal,4
peter,6
petty,2
phase,4
phial,4
phlox,4
phone,4
phony,4
photo,3
phyla,4
piano,4
picky,4
piece,5
piety,3
piggy,4
pilaf,4
piles,3
pilot,4
pinch,5
pinto,3
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,4
pixel,4
pixie,4
pizza,4
place,5
plaid,3
plain,3
plait,2
plane,6
plank,2
plant,3
plate,3
plaza,4
plead,5
pleat,4
pluck,4
plumb,4
plume,5
plump,4
plunk,4
plush,4
poach,4
poesy,4
point,4
poise,3
poker,7
polar,4
polio,4
polka,3
polyp,3
pooch,4
poppy,5
porch,5
poser,3
posit,3
posse,4
pouch,4
pound,7
power,6
prank,5
prate,6
prawn,4
preen,4
press,5
price,4
prick,4
pride,3
prime,5
primp,4
print,4
prior,4
prism,3
privy,4
prize,6
probe,4
prone,5
prong,4
proof,5
prose,3
proud,3
prove,5
prowl,4
proxy,4
prude,4
prune,3
psalm,2
psych,3
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,6
pupae,4
pupal,4
pupil,4
puppy,5
puree,4
purge,3
purse,5
pushy,6
pussy,5
putty,4
pygmy,4
pylon,4
quack,4
quaff,4
quail,4
quake,5
qualm,4
quark,3
quart,4
quash,5
quasi,4
queen,4
queer,5
quell,5
query,5
quest,5
queue,4
quick,4
quiet,3
quill,5
quilt,4
quire,3
quirk,4
quite,4
quits,3
quoit,4
quota,4
quote,3
quoth,3
rabbi,4
rabid,3
radar,4
radii,4
radio,3
radon,3
rainy,3
raise,3
rajah,4
rally,3
ranch,3
range,3
rangy,4
rapid,4
raspy,4
ratio,4
ratty,3
ravel,3
raven,4
rayon,2
razor,3
reach,3
react,3
ready,3
realm,4
rearm,4
rebel,3
rebus,3
rebut,4
recap,3
recur,4
redid,3
reedy,4
refer,5
refit,4
regal,3
rehab,4
reign,3
relax,3
relay,4
relic,4
remit,4
renal,2
renew,3
repay,4
repel,4
reply,4
rerun,4
reset,4
resin,3
retch,4
reuse,3
revel,5
revue,4
rheum,4
rhino,3
rhyme,4
rider,5
ridge,4
rifle,4
right,4
rigid,3
rigor,3
rinse,3
ripen,3
risen,2
riser,3
risky,4
ritzy,4
rival,3
riven,4
river,4
rivet,3
roach,4
roast,3
robin,3
robot,4
rocky,3
rodeo,4
rogue,4
roomy,4
roost,4
rosin,4
rotor,4
rouge,4
rough,3
round,2
rouse,2
route,2
rowdy,3
royal,3
ruble,3
ruddy,3
rugby,3
ruler,3
rumba,3
rummy,4
rumor,3
runny,3
rupee,4
rural,5
rusty,3
saber,3
sable,2
saint,3
salad,3
sally,4
salon,2
salsa,4
salty,2
salve,3
salvo,3
sandy,3
sappy,3
sassy,4
satin,3
satyr,3
sauce,2
saucy,3
sauna,4
saute,2
savor,3
savvy,5
scads,4
scald,3
scale,2
scalp,4
scaly,5
scamp,3
scant,3
scare,4
scarf,4
scary,5
scene,4
scent,3
schwa,3
scion,2
scoff,3
scold,3
scone,4
scoop,3
scoot,3
scope,3
score,3
scorn,3
scour,4
scout,4
scowl,3
scram,3
scrap,2
screw,3
scrip,3
scrod,4
scrub,3
scuba,4
scuff,4
scull,3
scurf,4
seamy,2
sedan,3
sedge,4
seedy,3
seize,4
semen,3
senna,3
sense,4
sepal,2
sepia,3
serge,3
serum,4
serve,4
setup,3
seven,4
sever,3
sewer,4
shack,4
shade,3
shady,4
shaft,3
shake,4
shaky,3
shale,3
shall,2
shalt,3
shame,5
shank,3
shape,2
shard,4
share,6
shark,3
sharp,3
shave,7
shawl,3
sheaf,3
shear,3
sheen,3
sheep,4
sheer,2
sheet,3
sheik,3
shelf,2
shell,3
shied,3
shift,3
shill,3
shine,3
shiny,3
shire,3
shirk,4
shirt,3
shoal,3
shock,3
shone,3
shook,4
shoot,4
shore,4
short,3
shout,4
shove,4
shown,3
showy,4
shred,3
shrew,4
shrub,3
shrug,4
shuck,3
shunt,3
shush,4
sibyl,3
sidle,2
siege,3
sieve,4
sight,4
silky,3
silly,3
since,4
sinew,3
singe,4
sinus,3
siren,4
sisal,3
sissy,4
sitar,3
sixth,2
sixty,3
skate,2
skein,3
skiff,4
skill,2
skimp,3
skirt,4
skulk,3
skull,3
skunk,3
slack,3
slain,2
slake,2
slang,3
slant,2
slash,4
slate,1
slave,3
sleek,2
sleep,3
sleet,2
slept,3
slice,2
slick,3
slide,3
slime,4
slimy,4
sling,3
slink,3
sloop,3
slope,3
slosh,4
sloth,2
slump,3
slung,3
slunk,2
slurp,4
slush,4
smack,4
small,3
smart,4
smash,3
smear,4
smell,3
smelt,2
smile,3
smirk,4
smite,2
smith,3
smock,4
smoke,4
smoky,5
smote,3
snack,4
snail,3
snake,4
snaky,4
snare,3
snarl,4
sneak,4
sneer,3
snide,4
sniff,4
snipe,3
snoop,3
snoot,3
snore,5
snort,2
snout,4
snowy,3
snuff,4
soapy,4
sober,3
softy,3
soggy,4
solar,3
solid,4
solve,3
sonar,3
sonic,3
sonny,4
sooty,4
soppy,3
sorry,5
sound,4
soupy,4
souse,4
south,3
space,3
spade,4
spank,3
spare,5
spark,2
spasm,3
spate,3
spawn,4
speak,3
spear,2
speck,4
specs,4
speed,3
spell,4
spend,4
spent,2
sperm,3
spice,3
spicy,3
spiel,3
spike,4
spiky,4
spill,4
spine,5
spiny,4
spire,2
spite,3
splat,2
splay,3
split,3
spoil,4
spoke,3
spoof,3
spook,4
spool,4
spoon,3
spoor,5
spore,3
sport,4
spout,5
sprat,2
spray,3
spree,3
sprig,3
spume,4
spunk,4
spurn,3
spurt,4
squab,3
squad,4
squat,3
squaw,5
squid,4
stack,3
staff,5
stage,2
staid,4
stain,3
stair,3
stake,3
stale,2
stalk,2
stall,3
stamp,5
stand,3
stank,2
staph,4
stare,4
stark,4
start,4
stash,5
state,4
stave,5
stead,2
steak,3
steal,2
steam,4
steed,3
steel,3
steep,3
steer,4
stein,3
stern,4
stick,3
stiff,4
stile,2
still,2
stilt,3
sting,3
stink,4
stint,4
stoat,4
stock,4
stoic,5
stoke,2
stole,3
stomp,4
stone,3
stony,3
stood,4
stool,3
stoop,3
store,4
stork,3
storm,4
story,5
stout,6
stove,5
strap,3
straw,3
stray,4
strew,3
strip,3
strop,3
strum,4
strut,3
stuck,4
study,4
stuff,5
stump,6
stung,4
stunk,4
stunt,4
style,4
styli,3
suave,4
sudsy,4
suede,5
sugar,4
suite,4
sulky,3
sully,3
sumac,3
sunny,4
sunup,4
super,4
surge,4
surly,4
swain,4
swami,4
swamp,4
swank,4
sward,3
swarm,4
swath,2
swear,5
sweat,3
sweep,4
sweet,4
swell,5
swept,3
swift,4
swill,5
swine,4
swing,4
swipe,4
swirl,3
swish,4
swoon,4
swoop,4
sword,4
swore,6
sworn,4
swung,4
sylph,4
synod,4
syrup,4
tabby,3
table,3
taboo,4
tacit,4
tacky,5
taffy,6
taint,5
taken,4
tally,4
talon,3
tango,3
tangy,4
taper,3
tapir,4
tardy,4
tarot,5
tarry,5
taste,6
tasty,4
taunt,6
taupe,3
tawny,4
teach,3
tease,2
teens,4
teeny,4
teeth,3
tempo,3
tempt,4
tenet,3
tenon,4
tenor,3
tense,2
tenth,4
tepee,3
tepid,4
terry,4
terse,3
testy,2
thank,3
theft,4
their,3
theme,4
there,3
these,3
thick,3
thief,4
thigh,3
thine,3
thing,3
think,4
third,4
thong,3
thorn,4
those,3
three,4
threw,4
throb,4
throe,4
throw,5
thrum,4
thumb,3
thump,4
thyme,4
tiara,3
tibia,3
tidal,3
tiger,3
tight,4
tilde,3
timer,4
times,3
timid,3
tinge,3
tinny,3
tipsy,3
tired,4
titan,3
tithe,4
title,3
tizzy,4
toady,4
toast,3
today,3
toddy,3
token,4
tonal,3
tongs,3
tonic,2
tooth,4
topaz,4
topic,3
torch,3
torso,3
torte,4
total,3
totem,4
touch,4
tough,4
towel,3
tower,4
toxic,4
toxin,3
trace,2
track,3
tract,4
trade,3
trail,2
train,3
trait,4
tramp,4
trash,2
trawl,3
tread,4
treat,4
trend,3
tress,3
triad,4
trial,4
tribe,3
trice,2
trick,4
tried,3
trill,3
tripe,4
trite,3
troll,3
troop,4
troth,5
trout,3
truce,3
truck,3
truly,3
trump,4
trunk,3
truss,3
trust,3
truth,3
tryst,4
tubby,4
tuber,4
tulip,3
tulle,3
tummy,4
tumor,4
tuner,3
tunic,3
tutor,4
twain,4
twang,4
tweak,4
tweed,4
tweet,4
twerp,4
twice,3
twill,4
twine,4
twirl,3
twist,3
tying,4
udder,4
ulcer,4
ulnae,3
ultra,3
umber,5
umiak,4
unbar,3
uncle,4
uncut,3
under,3
undid,3
undue,3
unfit,3
unify,5
union,4
unite,4
unity,4
untie,3
until,3
unzip,4
upend,4
upper,5
upset,4
urban,3
urine,2
usage,3
usher,4
usual,3
usurp,3
usury,3
uteri,4
utter,4
uvula,4
vague,4
valet,3
valid,4
valor,4
value,4
valve,5
vapid,4
vapor,4
vault,4
venal,4
venom,4
venue,4
verge,5
verse,3
verve,4
vetch,5
viand,3
vibes,4
vicar,4
video,4
vigil,4
vigor,4
villa,4
vinyl,4
viola,4
viper,5
viral,4
vireo,3
virus,3
visit,4
visor,4
vista,3
vital,4
vivid,3
vixen,4
vocal,5
vodka,4
vogue,4
voice,4
vomit,4
vouch,5
vowel,5
vulva,4
vying,4
wacky,4
wader,3
wafer,4
wager,5
wagon,4
waist,3
waive,4
waken,3
waltz,3
warty,3
waste,7
watch,6
water,4
waver,5
waxen,4
weary,3
weave,4
wedge,5
weeds,4
weedy,3
weepy,4
weigh,4
weird,4
welsh,3
wench,5
whack,5
whale,3
wharf,4
wheat,4
wheel,3
whelk,3
whelp,4
where,5
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,3
whisk,4
whist,3
white,3
whole,4
whoop,4
whore,5
whorl,4
whose,4
widen,3
widow,4
width,4
wield,4
wimpy,5
wince,5
winch,6
windy,4
wired,3
wispy,5
witch,7
witty,5
wives,4
woken,4
woman,4
women,3
woody,4
woozy,6
wordy,4
world,4
wormy,3
worry,4
worse,5
worst,3
worth,4
would,4
wound,8
woven,5
wrack,4
wrath,2
wreak,6
wreck,4
wrest,4
wring,4
wrist,2
write,4
wrong,5
wrote,3
wrung,3
xenon,3
yacht,3
yahoo,3
yearn,4
yeast,4
yield,4
yodel,3
yokel,4
young,3
yours,3
youth,5
yucca,4
yucky,6
yummy,6
zebra,4
zilch,5
zippy,5
zonal,5
