word,score
henna,3
heron,4
hertz,3
hilly,5
hinge,5
hippo,4
hitch,3
hives,3
hoard,3
hoary,3
hobby,4
hogan,3
hoist,2
hokey,4
hokum,4
holly,5
homer,3
homey,3
honey,3
honor,4
hooey,5
hooky,4
horde,5
horny,4
horse,4
hotel,3
hound,5
house,4
hovel,4
hover,7
howdy,4
huffy,4
human,4
humid,4
humor,3
humus,3
hunch,5
hurry,4
husky,4
hussy,5
hutch,4
hydra,4
hyena,4
hymen,4
hyper,5
icing,3
ideal,2
idiom,2
idiot,2
idyll,3
igloo,3
image,2
imbue,2
impel,2
imply,3
inane,3
incur,2
index,3
inept,3
inert,2
infer,2
ingot,3
inlay,2
inlet,2
inner,3
input,3
inset,3
inter,3
inure,2
irate,1
irony,2
islet,3
issue,3
itchy,3
ivory,3
jaded,3
jaunt,6
jazzy,6
jeans,3
jelly,5
jerky,4
jetty,3
jewel,3
jiffy,5
jihad,4
jimmy,3
joint,3
joist,4
joker,6
jolly,6
joule,3
joust,3
judge,5
juice,4
juicy,3
julep,4
jumbo,4
jumpy,5
junco,4
junta,3
juror,4
kabob,4
kapok,5
kaput,4
karat,4
karma,4
kayak,4
kazoo,4
kebab,4
ketch,4
khaki,3
kinky,4
kiosk,4
kitty,4
klutz,3
knack,4
knave,5
knead,4
kneel,3
knell,3
knelt,3
knife,4
knock,4
knoll,3
known,3
koala,3
kooky,4
kudos,3
kudzu,4
label,3
labor,4
laden,2
ladle,4
lager,2
laity,3
lance,4
lanky,4
lapel,4
lapse,4
larch,3
large,3
largo,3
larva,4
laser,3
lasso,3
latch,4
latex,3
lathe,3
laugh,4
layer,4
leach,3
leafy,3
leaky,4
learn,3
lease,3
leash,2
least,2
leave,3
ledge,3
leech,4
leery,3
lefty,3
legal,3
leggy,4
legit,4
lemon,4
lemur,2
leper,3
letup,5
levee,4
level,5
lever,4
libel,3
licit,3
liege,4
lifer,4
light,5
liken,3
lilac,4
limbo,3
limit,4
linen,4
liner,4
lingo,4
links,3
lipid,4
lisle,3
liter,3
lithe,2
liven,2
liver,4
lives,3
livid,4
llama,4
llano,4
loamy,3
loath,2
lobby,4
local,4
locus,3
lodge,3
lofty,3
logic,4
loner,3
loony,4
loose,3
lotus,4
louse,2
lousy,3
lover,4
lower,5
lowly,4
loyal,4
lucid,5
lucky,4
lucre,4
lumpy,4
lunar,4
lunch,4
lunge,3
lupus,4
lurch,3
lurid,3
lusty,3
lying,3
lymph,4
lynch,4
lyric,4
macaw,4
macho,4
madam,4
magic,4
magma,5
maize,4
major,3
maker,4
mange,5
mango,4
mangy,5
mania,4
manic,3
manly,5
manna,4
manor,4
manse,4
maple,5
march,3
marry,3
marsh,4
mason,3
match,3
matte,3
matzo,3
mauve,4
maven,5
maxim,4
maybe,4
mayor,5
mealy,3
means,4
meant,3
meaty,3
medal,3
media,3
medic,4
melee,5
melon,4
mercy,3
merge,3
merit,3
merry,4
messy,4
metal,4
meter,4
metro,3
middy,4
midge,4
midst,3
might,6
milch,4
milky,3
mimic,4
mince,3
miner,5
minor,3
minty,3
minus,3
mirth,5
miser,5
misty,4
miter,3
mixed,4
mixer,6
mocha,4
modal,5
model,3
modem,4
mogul,4
moire,4
moist,5
molar,4
moldy,3
momma,4
mommy,4
money,4
month,3
mooch,4
moody,4
moose,4
moped,4
moral,3
mores,4
moron,4
mosey,4
mossy,4
motel,4
motif,4
motor,3
motto,4
mound,6
mount,5
mourn,3
mouse,5
mousy,4
mouth,4
mover,4
movie,4
mucky,4
mucus,4
muddy,4
mufti,3
muggy,4
mulch,5
mummy,5
mumps,4
munch,4
mural,3
murky,4
mushy,4
music,4
musky,4
mussy,5
musty,6
myrrh,3
nabob,3
nadir,2
naiad,4
naive,3
naked,3
nanny,5
nasal,3
nasty,2
natal,3
natty,3
naval,4
navel,3
neath,4
needs,3
needy,4
neigh,4
nerdy,4
nerve,3
nervy,5
never,4
newel,4
newly,4
newsy,3
nexus,4
niche,4
niece,4
nifty,2
night,7
nimbi,4
ninny,4
ninth,3
nippy,4
niter,4
noble,3
noise,3
noisy,3
nomad,3
nonce,5
noose,5
north,3
notch,3
noted,3
novel,3
noway,4
nudge,6
nurse,4
nutty,3
nylon,3
nymph,3
oaken,4
oakum,4
oases,3
oasis,4
obese,4
occur,3
ocean,4
ocher,4
octet,3
odium,3
offal,4
offer,5
often,3
olden,2
oldie,3
olive,4
omega,4
onion,4
onset,2
opera,4
opine,3
opium,4
optic,3
orate,4
orbit,4
order,4
organ,4
osier,4
other,4
otter,3
ought,3
ounce,3
outdo,4
outer,4
outre,3
ovary,4
overt,4
ovoid,4
ovule,3
owing,3
owner,4
oxbow,4
oxide,4
ozone,4
paddy,5
padre,4
paean,3
pagan,3
pager,4
paint,4
palmy,4
palsy,4
panda,4
panel,4
panic,4
pansy,4
pants,3
papal,4
papaw,5
paper,6
parch,4
parka,5
parry,4
parse,4
party,2
passe,4
pasta,3
paste,5
pasty,4
patch,7
patio,4
patsy,4
patty,6
pause,3
payee,5
peace,4
peach,4
pearl,4
pecan,4
pedal,4
peeve,4
penal,3
pence,5
penis,5
penny,4
peony,4
peppy,4
perch,4
peril,3
perky,5
pesky,4
petal,5
peter,2
petty,4
phase,4
phial,3
phlox,4
phone,3
phony,4
photo,3
phyla,4
piano,3
picky,4
piece,4
piety,3
piggy,4
pilaf,5
piles,3
pilot,4
pinch,3
pinto,3
pinup,4
pious,5
pique,4
pitch,5
pithy,4
pivot,3
pixel,4
pixie,4
pizza,4
place,5
plaid,5
plain,3
plait,3
plane,6
plank,5
plant,3
plate,4
plaza,5
plead,4
pleat,4
pluck,4
plumb,4
plume,5
plump,5
plunk,3
plush,5
poach,4
poesy,4
point,4
poise,4
poker,5
polar,3
polio,5
polka,3
polyp,4
pooch,4
poppy,4
porch,3
poser,6
posit,3
posse,5
pouch,4
pound,7
power,5
prank,3
prate,5
prawn,4
preen,4
press,4
price,3
prick,2
pride,2
prime,4
primp,3
print,4
prior,4
prism,4
privy,5
prize,5
probe,3
prone,2
prong,3
proof,4
prose,4
proud,3
prove,5
prowl,4
proxy,5
prude,3
prune,3
psalm,3
psych,4
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,4
pupae,4
pupal,4
pupil,4
puppy,5
puree,3
purge,4
purse,5
pushy,6
pussy,5
putty,4
pygmy,4
pylon,4
quack,5
quaff,4
quail,4
quake,5
qualm,4
quark,5
quart,5
quash,5
quasi,3
queen,4
queer,5
quell,4
query,3
quest,4
queue,4
quick,5
quiet,4
quill,4
quilt,5
quire,5
quirk,4
quite,3
quits,3
quoit,4
quota,3
quote,3
quoth,4
rabbi,4
rabid,3
radar,4
radii,3
radio,4
radon,4
rainy,4
raise,3
rajah,5
rally,3
ranch,3
range,3
rangy,4
rapid,4
raspy,5
ratio,3
ratty,3
ravel,3
raven,4
rayon,5
razor,4
reach,4
react,3
ready,2
realm,3
rearm,4
rebel,4
rebus,3
rebut,3
recap,3
recur,3
redid,3
reedy,5
refer,5
refit,3
regal,3
rehab,4
reign,3
relax,3
relay,4
relic,4
remit,3
renal,4
renew,5
repay,4
repel,4
reply,4
rerun,4
reset,4
resin,4
retch,4
reuse,3
revel,5
revue,3
rheum,3
rhino,3
rhyme,4
rider,3
ridge,3
rifle,3
right,3
rigid,3
rigor,3
rinse,4
ripen,3
risen,4
riser,4
risky,3
ritzy,3
rival,4
riven,2
river,3
rivet,3
roach,3
roast,3
robin,3
robot,3
rocky,3
rodeo,4
rogue,3
roomy,4
roost,3
rosin,2
rotor,4
rouge,3
rough,4
round,4
rouse,3
route,3
rowdy,4
royal,4
ruble,4
ruddy,3
rugby,4
ruler,3
rumba,3
rummy,5
rumor,4
runny,6
rupee,3
rural,4
rusty,3
saber,4
sable,2
saint,3
salad,3
sally,4
salon,2
salsa,4
salty,3
salve,3
salvo,3
sandy,3
sappy,3
sassy,4
satin,2
satyr,3
sauce,3
saucy,5
sauna,4
saute,3
savor,5
savvy,6
scads,3
scald,3
scale,3
scalp,4
scaly,5
scamp,4
scant,3
scare,2
scarf,3
scary,4
scene,3
scent,3
schwa,3
scion,4
scoff,3
scold,2
scone,3
scoop,4
scoot,3
scope,4
score,3
scorn,3
scour,4
scout,3
scowl,3
scram,3
scrap,3
screw,3
scrip,3
scrod,4
scrub,3
scuba,4
scuff,3
scull,3
scurf,4
seamy,4
sedan,3
sedge,4
seedy,3
seize,4
semen,3
senna,4
sense,4
sepal,4
sepia,3
serge,2
serum,3
serve,3
setup,4
seven,4
sever,5
sewer,4
shack,3
shade,4
shady,4
shaft,3
shake,4
shaky,3
shale,4
shall,3
shalt,2
shame,5
shank,3
shape,4
shard,2
share,3
shark,3
sharp,4
shave,3
shawl,4
sheaf,3
shear,3
sheen,4
sheep,4
sheer,5
sheet,3
sheik,4
shelf,4
shell,5
shied,4
shift,3
shill,3
shine,4
shiny,3
shire,3
shirk,3
shirt,2
shoal,3
shock,3
shone,4
shook,4
shoot,3
shore,4
short,3
shout,3
shove,5
shown,4
showy,4
shred,4
shrew,4
shrub,3
shrug,4
shuck,3
shunt,2
shush,4
sibyl,3
sidle,3
siege,3
sieve,4
sight,3
silky,3
silly,4
since,3
sinew,3
singe,4
sinus,3
siren,3
sisal,4
sissy,3
sitar,3
sixth,4
sixty,5
skate,3
skein,4
skiff,4
skill,4
skimp,3
skirt,3
skulk,3
skull,4
skunk,3
slack,2
slain,2
slake,3
slang,3
slant,3
slash,4
slate,2
slave,2
sleek,4
sleep,4
sleet,4
slept,4
slice,2
slick,3
slide,3
slime,4
slimy,2
sling,4
slink,4
sloop,3
slope,3
slosh,4
sloth,2
slump,4
slung,3
slunk,4
slurp,4
slush,5
smack,4
small,4
smart,2
smash,4
smear,4
smell,5
smelt,5
smile,3
smirk,4
smite,3
smith,4
smock,4
smoke,4
smoky,5
smote,4
snack,5
snail,3
snake,5
snaky,4
snare,4
snarl,4
sneak,4
sneer,5
snide,4
sniff,3
snipe,3
snoop,3
snoot,3
snore,5
snort,4
snout,3
snowy,4
snuff,4
soapy,4
sober,4
softy,3
soggy,4
solar,4
solid,3
solve,3
sonar,4
sonic,4
sonny,5
sooty,3
soppy,3
sorry,4
sound,3
soupy,4
souse,6
south,3
space,4
spade,3
spank,4
spare,5
spark,5
spasm,3
spate,4
spawn,4
speak,4
spear,5
speck,3
specs,4
speed,4
spell,4
spend,4
spent,4
sperm,4
spice,3
spicy,4
spiel,3
spike,4
spiky,5
spill,5
spine,4
spiny,4
spire,4
spite,4
splat,4
splay,3
split,3
spoil,4
spoke,5
spoof,4
spook,5
spool,4
spoon,4
spoor,4
spore,6
sport,5
spout,4
sprat,2
spray,4
spree,3
sprig,4
spume,3
spunk,4
spurn,4
spurt,3
squab,4
squad,5
squat,4
squaw,4
squid,4
stack,4
staff,4
stage,2
staid,3
stain,4
stair,2
stake,3
stale,4
stalk,3
stall,4
stamp,5
stand,4
stank,3
staph,3
stare,2
stark,3
start,3
stash,4
state,5
stave,5
stead,3
steak,4
steal,3
steam,5
steed,3
steel,4
steep,5
steer,4
stein,3
stern,4
stick,4
stiff,4
stile,3
still,5
stilt,3
sting,4
stink,3
stint,4
stoat,4
stock,4
stoic,3
stoke,3
stole,2
stomp,4
stone,4
stony,3
stood,4
stool,5
stoop,3
store,2
stork,3
storm,4
story,5
stout,5
stove,5
strap,3
straw,3
stray,4
strew,3
strip,3
strop,3
strum,3
strut,3
stuck,3
study,4
stuff,5
stump,6
stung,3
stunk,4
stunt,3
style,3
styli,3
suave,4
sudsy,3
suede,4
sugar,4
suite,2
sulky,4
sully,4
sumac,4
sunny,4
sunup,4
super,3
surge,3
surly,4
swain,3
swami,3
swamp,4
swank,5
sward,3
swarm,6
swath,3
swear,6
sweat,3
sweep,4
sweet,5
swell,4
swept,5
swift,4
swill,6
swine,5
swing,5
swipe,4
swirl,4
swish,4
swoon,4
swoop,4
sword,4
swore,7
sworn,4
swung,4
sylph,4
synod,4
syrup,3
tabby,3
table,3
taboo,3
tacit,5
tacky,4
taffy,5
taint,5
taken,4
tally,3
talon,2
tango,3
tangy,3
taper,3
tapir,3
tardy,3
tarot,3
tarry,4
taste,6
tasty,5
taunt,4
taupe,3
tawny,4
teach,3
tease,3
teens,3
teeny,3
teeth,2
tempo,4
tempt,5
tenet,3
tenon,3
tenor,3
tense,3
tenth,3
tepee,3
tepid,4
terry,4
terse,3
testy,3
thank,3
theft,4
their,3
theme,4
there,3
these,4
thick,4
thief,3
thigh,4
thine,3
thing,3
think,4
third,3
thong,3
thorn,4
those,3
three,3
threw,4
throb,3
throe,3
throw,3
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,4
tidal,3
tiger,3
tight,8
tilde,3
timer,2
times,4
timid,4
tinge,3
tinny,3
tipsy,3
tired,3
titan,3
tithe,3
title,3
tizzy,4
toady,3
toast,5
today,3
toddy,3
token,4
tonal,3
tongs,3
tonic,4
tooth,4
topaz,4
topic,4
torch,4
torso,3
torte,3
total,3
totem,4
touch,3
tough,4
towel,4
tower,4
toxic,4
toxin,3
trace,2
track,3
tract,4
trade,3
trail,2
train,3
trait,4
tramp,3
trash,4
trawl,5
tread,3
treat,3
trend,3
tress,3
triad,2
trial,3
tribe,2
trice,3
trick,3
tried,2
trill,4
tripe,4
trite,2
troll,3
troop,4
troth,4
trout,3
truce,2
truck,3
truly,3
trump,4
trunk,5
truss,3
trust,3
truth,3
tryst,4
tubby,3
tuber,3
tulip,4
tulle,3
tummy,4
tumor,3
tuner,4
tunic,4
tutor,4
twain,3
twang,4
tweak,4
tweed,3
tweet,4
twerp,3
twice,3
twill,3
twine,4
twirl,3
twist,3
tying,4
udder,4
ulcer,4
ulnae,4
ultra,4
umber,3
umiak,4
unbar,4
uncle,4
uncut,3
under,5
undid,4
undue,4
unfit,4
unify,4
union,4
unite,3
unity,3
untie,3
until,4
unzip,4
upend,4
upper,4
upset,4
urban,3
urine,4
usage,4
usher,4
usual,3
usurp,4
usury,3
uteri,4
utter,4
uvula,4
vague,5
valet,3
valid,3
valor,3
value,4
valve,5
vapid,3
vapor,4
vault,4
venal,4
venom,4
venue,4
verge,4
verse,3
verve,4
vetch,5
viand,4
vibes,3
vicar,4
video,4
vigil,4
vigor,3
villa,3
vinyl,3
viola,4
viper,3
viral,4
vireo,4
virus,4
visit,4
visor,3
vista,4
vital,3
vivid,4
vixen,3
vocal,5
vodka,4
vogue,3
voice,5
vomit,3
vouch,5
vowel,3
vulva,4
vying,4
wacky,4
wader,4
wafer,5
wager,5
wagon,4
waist,3
waive,4
waken,3
waltz,3
warty,3
waste,7
watch,8
water,4
waver,6
waxen,4
weary,3
weave,4
wedge,5
weeds,4
weedy,4
weepy,4
weigh,4
weird,4
welsh,4
wench,4
whack,6
whale,3
wharf,4
wheat,4
wheel,4
whelk,4
whelp,3
where,4
which,4
whiff,5
while,5
whine,4
whiny,4
whirl,4
whisk,3
whist,3
white,4
whole,4
whoop,4
whore,4
whorl,4
whose,4
widen,3
widow,5
width,4
wield,4
wimpy,4
wince,4
winch,6
windy,4
wired,4
wispy,4
witch,6
witty,5
wives,4
woken,4
woman,4
women,5
woody,5
woozy,5
wordy,4
world,3
wormy,5
worry,3
worse,5
worst,3
worth,4
would,3
wound,8
woven,4
wrack,4
wrath,2
wreak,5
wreck,3
wrest,3
wring,5
wrist,3
write,3
wrong,4
wrote,3
wrung,3
xenon,3
yacht,4
yahoo,3
yearn,3
yeast,5
yield,5
yodel,4
yokel,4
young,4
yours,3
youth,4
yucca,4
yucky,4
yummy,6
zebra,4
zilch,5
zippy,5
zonal,4
