word,score
henna,3
heron,3
hertz,5
hilly,5
hinge,4
hippo,4
hitch,4
hives,3
hoard,2
hoary,3
hobby,4
hogan,4
hoist,2
hokey,3
hokum,3
holly,5
homer,6
homey,4
honey,3
honor,4
hooey,5
hooky,4
horde,4
horny,4
horse,4
hotel,2
hound,5
house,4
hovel,3
hover,5
howdy,4
huffy,5
human,4
humid,3
humor,3
humus,3
hunch,4
hurry,4
husky,4
hussy,3
hutch,4
hydra,3
hyena,4
hymen,4
hyper,4
icing,3
ideal,3
idiom,4
idiot,4
idyll,3
igloo,3
image,4
imbue,3
impel,4
imply,4
inane,2
incur,2
index,3
inept,2
inert,3
infer,3
ingot,3
inlay,3
inlet,3
inner,4
input,3
inset,2
inter,2
inure,2
irate,4
irony,3
islet,3
issue,3
itchy,4
ivory,4
jaded,4
jaunt,5
jazzy,6
jeans,2
jelly,4
jerky,5
jetty,4
jewel,4
jiffy,4
jihad,4
jimmy,4
joint,3
joist,4
joker,6
jolly,6
joule,3
joust,4
judge,5
juice,3
juicy,4
julep,4
jumbo,4
jumpy,4
junco,3
junta,3
juror,4
kabob,4
kapok,5
kaput,4
karat,4
karma,4
kayak,4
kazoo,4
kebab,3
ketch,4
khaki,3
kinky,4
kiosk,3
kitty,4
klutz,4
knack,2
knave,3
knead,4
kneel,4
knell,4
knelt,3
knife,3
knock,3
knoll,3
known,4
koala,3
kooky,5
kudos,3
kudzu,4
label,3
labor,3
laden,3
ladle,3
lager,3
laity,2
lance,2
lanky,5
lapel,6
lapse,2
larch,3
large,3
largo,3
larva,3
laser,3
lasso,3
latch,3
latex,4
lathe,4
laugh,3
layer,4
leach,4
leafy,3
leaky,4
learn,2
lease,3
leash,3
least,4
leave,3
ledge,3
leech,4
leery,4
lefty,4
legal,4
leggy,4
legit,5
lemon,4
lemur,3
leper,4
letup,3
levee,4
level,4
lever,3
libel,4
licit,4
liege,4
lifer,3
light,4
liken,3
lilac,3
limbo,4
limit,4
linen,4
liner,4
lingo,4
links,4
lipid,3
lisle,3
liter,2
lithe,4
liven,5
liver,4
lives,3
livid,4
llama,3
llano,4
loamy,3
loath,4
lobby,4
local,3
locus,4
lodge,4
lofty,4
logic,3
loner,5
loony,4
loose,3
lotus,3
louse,2
lousy,4
lover,4
lower,4
lowly,4
loyal,3
lucid,3
lucky,4
lucre,3
lumpy,4
lunar,3
lunch,5
lunge,4
lupus,4
lurch,4
lurid,5
lusty,6
lying,4
lymph,4
lynch,4
lyric,3
macaw,4
macho,3
madam,4
magic,3
magma,5
maize,4
major,4
maker,5
mange,3
mango,3
mangy,3
mania,3
manic,4
manly,6
manna,4
manor,3
manse,2
maple,4
march,3
marry,4
marsh,3
mason,4
match,4
matte,5
matzo,3
mauve,3
maven,5
maxim,4
maybe,4
mayor,5
mealy,4
means,3
meant,2
meaty,3
medal,4
media,4
medic,4
melee,4
melon,4
mercy,4
merge,3
merit,3
merry,5
messy,3
metal,4
meter,5
metro,3
middy,4
midge,4
midst,3
might,5
milch,4
milky,4
mimic,4
mince,3
miner,5
minor,3
minty,3
minus,3
mirth,3
miser,3
misty,3
miter,3
mixed,4
mixer,5
mocha,4
modal,4
model,4
modem,4
mogul,3
moire,3
moist,5
molar,3
moldy,3
momma,4
mommy,5
money,4
month,3
mooch,4
moody,5
moose,5
moped,5
moral,3
mores,3
moron,4
mosey,4
mossy,3
motel,3
motif,4
motor,3
motto,4
mound,6
mount,4
mourn,3
mouse,5
mousy,4
mouth,4
mover,7
movie,4
mucky,4
mucus,4
muddy,4
mufti,4
muggy,4
mulch,4
mummy,5
mumps,4
munch,6
mural,4
murky,3
mushy,6
music,3
musky,4
mussy,4
musty,7
myrrh,3
nabob,4
nadir,3
naiad,4
naive,3
naked,4
nanny,5
nasal,3
nasty,2
natal,5
natty,3
naval,5
navel,3
neath,3
needs,3
needy,4
neigh,4
nerdy,3
nerve,3
nervy,4
never,3
newel,3
newly,3
newsy,3
nexus,3
niche,3
niece,2
nifty,4
night,3
nimbi,4
ninny,4
ninth,4
nippy,4
niter,2
noble,3
noise,3
noisy,3
nomad,3
nonce,3
noose,4
north,4
notch,3
noted,3
novel,3
noway,3
nudge,4
nurse,2
nutty,3
nylon,4
nymph,4
oaken,4
oakum,4
oases,3
oasis,4
obese,4
occur,4
ocean,3
ocher,4
octet,3
odium,3
offal,4
offer,4
often,3
olden,2
oldie,4
olive,5
omega,4
onion,3
onset,3
opera,3
opine,4
opium,4
optic,3
orate,5
orbit,4
order,5
organ,4
osier,4
other,3
otter,3
ought,4
ounce,4
outdo,4
outer,4
outre,4
ovary,3
overt,4
ovoid,3
ovule,4
owing,4
owner,4
oxbow,4
oxide,4
ozone,3
paddy,5
padre,3
paean,4
pagan,3
pager,5
paint,5
palmy,4
palsy,2
panda,4
panel,4
panic,4
pansy,3
pants,3
papal,4
papaw,4
paper,6
parch,4
parka,4
parry,5
parse,3
party,3
passe,3
pasta,3
paste,3
pasty,3
patch,7
patio,4
patsy,3
patty,6
pause,4
payee,5
peace,4
peach,5
pearl,3
pecan,3
pedal,5
peeve,4
penal,3
pence,5
penis,3
penny,4
peony,4
peppy,4
perch,3
peril,3
perky,4
pesky,4
petal,5
peter,6
petty,3
phase,4
phial,4
phlox,4
phone,4
phony,4
photo,4
phyla,4
piano,3
picky,5
piece,4
piety,4
piggy,4
pilaf,4
piles,4
pilot,4
pinch,4
pinto,3
pinup,4
pious,4
pique,4
pitch,5
pithy,4
pivot,4
pixel,5
pixie,5
pizza,4
place,5
plaid,3
plain,3
plait,4
plane,2
plank,5
plant,5
plate,4
plaza,4
plead,4
pleat,4
pluck,3
plumb,4
plume,5
plump,5
plunk,4
plush,5
poach,4
poesy,4
point,4
poise,3
poker,7
polar,4
polio,4
polka,4
polyp,4
pooch,3
poppy,6
porch,4
poser,4
posit,3
posse,4
pouch,3
pound,7
power,6
prank,4
prate,6
prawn,4
preen,4
press,5
price,3
prick,6
pride,4
prime,5
primp,4
print,4
prior,3
prism,5
privy,4
prize,6
probe,3
prone,2
prong,3
proof,4
prose,3
proud,4
prove,4
prowl,5
proxy,5
prude,4
prune,3
psalm,4
psych,3
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,7
pupae,4
pupal,5
pupil,4
puppy,5
puree,3
purge,3
purse,4
pushy,4
pussy,5
putty,5
pygmy,4
pylon,5
quack,4
quaff,4
quail,4
quake,5
qualm,3
quark,4
quart,4
quash,5
quasi,4
queen,5
queer,5
quell,4
query,5
quest,4
queue,4
quick,5
quiet,4
quill,4
quilt,5
quire,3
quirk,4
quite,4
quits,3
quoit,4
quota,3
quote,4
quoth,5
rabbi,4
rabid,4
radar,4
radii,4
radio,3
radon,3
rainy,3
raise,3
rajah,4
rally,3
ranch,3
range,2
rangy,4
rapid,3
raspy,3
ratio,4
ratty,5
ravel,3
raven,2
rayon,2
razor,5
reach,2
react,3
ready,3
realm,4
rearm,4
rebel,3
rebus,4
rebut,4
recap,4
recur,4
redid,3
reedy,4
refer,5
refit,4
regal,4
rehab,4
reign,3
relax,3
relay,4
relic,4
remit,4
renal,3
renew,4
repay,5
repel,4
reply,4
rerun,4
reset,3
resin,2
retch,3
reuse,3
revel,5
revue,4
rheum,4
rhino,3
rhyme,4
rider,6
ridge,4
rifle,4
right,4
rigid,4
rigor,4
rinse,3
ripen,3
risen,3
riser,4
risky,4
ritzy,4
rival,3
riven,4
river,4
rivet,3
roach,3
roast,3
robin,4
robot,3
rocky,5
rodeo,4
rogue,4
roomy,3
roost,4
rosin,2
rotor,3
rouge,4
rough,4
round,3
rouse,2
route,4
rowdy,4
royal,3
ruble,4
ruddy,4
rugby,4
ruler,4
rumba,5
rummy,3
rumor,4
runny,4
rupee,4
rural,5
rusty,3
saber,3
sable,2
saint,2
salad,3
sally,3
salon,3
salsa,4
salty,3
salve,3
salvo,5
sandy,4
sappy,3
sassy,4
satin,3
satyr,3
sauce,3
saucy,3
sauna,3
saute,4
savor,3
savvy,5
scads,4
scald,3
scale,3
scalp,4
scaly,5
scamp,3
scant,3
scare,2
scarf,4
scary,5
scene,3
scent,3
schwa,4
scion,3
scoff,4
scold,4
scone,2
scoop,3
scoot,3
scope,3
score,3
scorn,2
scour,3
scout,4
scowl,4
scram,3
scrap,3
screw,3
scrip,3
scrod,3
scrub,3
scuba,4
scuff,4
scull,3
scurf,3
seamy,2
sedan,2
sedge,4
seedy,3
seize,4
semen,3
senna,3
sense,3
sepal,3
sepia,3
serge,2
serum,3
serve,3
setup,3
seven,4
sever,3
sewer,2
shack,3
shade,4
shady,4
shaft,3
shake,4
shaky,4
shale,4
shall,3
shalt,2
shame,5
shank,3
shape,4
shard,3
share,3
shark,3
sharp,4
shave,6
shawl,3
sheaf,3
shear,2
sheen,3
sheep,3
sheer,3
sheet,3
sheik,3
shelf,3
shell,3
shied,3
shift,3
shill,4
shine,3
shiny,3
shire,2
shirk,3
shirt,3
shoal,3
shock,3
shone,3
shook,4
shoot,4
shore,3
short,3
shout,4
shove,3
shown,3
showy,4
shred,3
shrew,4
shrub,4
shrug,4
shuck,4
shunt,3
shush,4
sibyl,4
sidle,4
siege,3
sieve,4
sight,4
silky,3
silly,4
since,3
sinew,3
singe,4
sinus,3
siren,2
sisal,4
sissy,3
sitar,3
sixth,3
sixty,4
skate,3
skein,3
skiff,4
skill,3
skimp,3
skirt,3
skulk,4
skull,4
skunk,3
slack,3
slain,3
slake,3
slang,3
slant,2
slash,3
slate,2
slave,4
sleek,3
sleep,3
sleet,4
slept,3
slice,3
slick,4
slide,4
slime,5
slimy,4
sling,4
slink,3
sloop,3
slope,4
slosh,4
sloth,3
slump,4
slung,3
slunk,4
slurp,4
slush,4
smack,4
small,4
smart,3
smash,3
smear,3
smell,4
smelt,4
smile,4
smirk,4
smite,3
smith,4
smock,4
smoke,4
smoky,4
smote,3
snack,2
snail,3
snake,2
snaky,3
snare,1
snarl,2
sneak,2
sneer,2
snide,2
sniff,3
snipe,3
snoop,3
snoot,2
snore,2
snort,2
snout,3
snowy,3
snuff,4
soapy,4
sober,3
softy,3
soggy,4
solar,3
solid,3
solve,4
sonar,2
sonic,4
sonny,4
sooty,4
soppy,4
sorry,3
sound,4
soupy,5
souse,4
south,4
space,4
spade,3
spank,4
spare,4
spark,4
spasm,4
spate,4
spawn,3
speak,3
spear,4
speck,3
specs,4
speed,3
spell,3
spend,3
spent,4
sperm,2
spice,3
spicy,3
spiel,2
spike,4
spiky,4
spill,3
spine,4
spiny,4
spire,3
spite,2
splat,2
splay,3
split,2
spoil,3
spoke,3
spoof,3
spook,4
spool,3
spoon,4
spoor,3
spore,4
sport,4
spout,3
sprat,2
spray,3
spree,3
sprig,3
spume,4
spunk,5
spurn,3
spurt,4
squab,3
squad,4
squat,3
squaw,5
squid,3
stack,3
staff,4
stage,3
staid,5
stain,3
stair,2
stake,4
stale,3
stalk,3
stall,4
stamp,6
stand,3
stank,4
staph,3
stare,5
stark,2
start,3
stash,4
state,5
stave,5
stead,3
steak,2
steal,4
steam,5
steed,4
steel,3
steep,4
steer,4
stein,2
stern,2
stick,4
stiff,5
stile,3
still,3
stilt,3
sting,3
stink,2
stint,4
stoat,4
stock,4
stoic,3
stoke,3
stole,4
stomp,3
stone,4
stony,4
stood,5
stool,4
stoop,4
store,5
stork,2
storm,3
story,4
stout,5
stove,5
strap,3
straw,3
stray,4
strew,5
strip,3
strop,2
strum,3
strut,4
stuck,4
study,4
stuff,4
stump,4
stung,3
stunk,3
stunt,4
style,4
styli,4
suave,5
sudsy,4
suede,5
sugar,4
suite,4
sulky,3
sully,4
sumac,4
sunny,4
sunup,4
super,4
surge,3
surly,4
swain,4
swami,4
swamp,4
swank,5
sward,4
swarm,5
swath,4
swear,5
sweat,3
sweep,5
sweet,4
swell,5
swept,4
swift,4
swill,5
swine,5
swing,5
swipe,3
swirl,4
swish,4
swoon,4
swoop,4
sword,3
swore,6
sworn,3
swung,4
sylph,3
synod,4
syrup,4
tabby,3
table,5
taboo,4
tacit,5
tacky,4
taffy,5
taint,3
taken,3
tally,3
talon,4
tango,3
tangy,2
taper,3
tapir,4
tardy,4
tarot,3
tarry,6
taste,6
tasty,4
taunt,4
taupe,4
tawny,3
teach,3
tease,4
teens,4
teeny,5
teeth,5
tempo,4
tempt,4
tenet,3
tenon,3
tenor,3
tense,3
tenth,4
tepee,4
tepid,4
terry,2
terse,3
testy,4
thank,4
theft,4
their,3
theme,4
there,3
these,4
thick,4
thief,3
thigh,4
thine,3
thing,3
think,4
third,3
thong,3
thorn,3
those,4
three,4
threw,4
throb,3
throe,4
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,4
tibia,4
tidal,3
tiger,3
tight,6
tilde,4
timer,4
times,3
timid,3
tinge,5
tinny,4
tipsy,3
tired,4
titan,3
tithe,4
title,4
tizzy,5
toady,4
toast,4
today,3
toddy,4
token,4
tonal,3
tongs,3
tonic,4
tooth,4
topaz,4
topic,4
torch,3
torso,3
torte,4
total,4
totem,3
touch,4
tough,4
towel,3
tower,4
toxic,4
toxin,4
trace,3
track,3
tract,3
trade,3
trail,3
train,4
trait,4
tramp,4
trash,4
trawl,4
tread,4
treat,4
trend,3
tress,2
triad,4
trial,4
tribe,3
trice,4
trick,3
tried,3
trill,4
tripe,4
trite,5
troll,4
troop,4
troth,4
trout,3
truce,4
truck,3
truly,4
trump,4
trunk,4
truss,2
trust,3
truth,5
tryst,3
tubby,4
tuber,4
tulip,4
tulle,3
tummy,6
tumor,2
tuner,3
tunic,3
tutor,3
twain,3
twang,3
tweak,3
tweed,4
tweet,4
twerp,3
twice,4
twill,4
twine,4
twirl,4
twist,3
tying,4
udder,5
ulcer,4
ulnae,3
ultra,4
umber,4
umiak,4
unbar,2
uncle,3
uncut,3
under,3
undid,3
undue,4
unfit,3
unify,3
union,4
unite,2
unity,3
untie,3
until,2
unzip,4
upend,4
upper,6
upset,3
urban,3
urine,4
usage,3
usher,4
usual,4
usurp,2
usury,3
uteri,4
utter,4
uvula,4
vague,4
valet,3
valid,4
valor,4
value,4
valve,5
vapid,4
vapor,4
vault,4
venal,4
venom,4
venue,3
verge,4
verse,4
verve,5
vetch,5
viand,4
vibes,4
vicar,3
video,3
vigil,4
vigor,4
villa,4
vinyl,4
viola,4
viper,4
viral,4
vireo,3
virus,3
visit,3
visor,4
vista,4
vital,4
vivid,4
vixen,4
vocal,5
vodka,4
vogue,3
voice,5
vomit,5
vouch,5
vowel,5
vulva,5
vying,4
wacky,4
wader,4
wafer,5
wager,3
wagon,4
waist,3
waive,4
waken,5
waltz,3
warty,4
waste,7
watch,8
water,4
waver,6
waxen,5
weary,5
weave,5
wedge,4
weeds,4
weedy,4
weepy,5
weigh,4
weird,3
welsh,3
wench,4
whack,5
whale,4
wharf,4
wheat,4
wheel,3
whelk,3
whelp,4
where,4
which,3
whiff,4
while,4
whine,4
whiny,5
whirl,4
whisk,3
whist,3
white,4
whole,5
whoop,4
whore,3
whorl,4
whose,5
widen,3
widow,4
width,4
wield,5
wimpy,5
wince,4
winch,5
windy,4
wired,4
wispy,4
witch,4
witty,5
wives,4
woken,3
woman,4
women,4
woody,4
woozy,6
wordy,5
world,4
wormy,4
worry,4
worse,5
worst,4
worth,4
would,3
wound,8
woven,5
wrack,4
wrath,4
wreak,6
wreck,4
wrest,4
wring,4
wrist,4
write,4
wrong,4
wrote,6
wrung,4
xenon,4
yacht,3
yahoo,4
yearn,3
yeast,5
yield,4
yodel,3
yokel,4
young,4
yours,3
youth,4
yucca,3
yucky,5
yummy,7
zebra,3
zilch,5
zippy,5
zonal,4
