word,score
henna,4
heron,5
hertz,4
hilly,5
hinge,4
hippo,4
hitch,5
hives,3
hoard,2
hoary,3
hobby,4
hogan,4
hoist,2
hokey,4
hokum,4
holly,6
homer,6
homey,5
honey,4
honor,5
hooey,3
hooky,4
horde,6
horny,3
horse,4
hotel,3
hound,5
house,4
hovel,3
hover,4
howdy,5
huffy,5
human,5
humid,3
humor,4
humus,4
hunch,4
hurry,5
husky,4
hussy,5
hutch,4
hydra,3
hyena,3
hymen,4
hyper,4
icing,4
ideal,2
idiom,3
idiot,3
idyll,3
igloo,4
image,4
imbue,3
impel,4
imply,4
inane,5
incur,3
index,3
inept,3
inert,3
infer,4
ingot,4
inlay,4
inlet,2
inner,4
input,4
inset,3
inter,4
inure,3
irate,4
irony,3
islet,3
issue,3
itchy,4
ivory,3
jaded,4
jaunt,5
jazzy,5
jeans,3
jelly,4
jerky,5
jetty,4
jewel,5
jiffy,5
jihad,4
jimmy,4
joint,3
joist,4
joker,6
jolly,7
joule,3
joust,4
judge,5
juice,4
juicy,4
julep,4
jumbo,4
jumpy,5
junco,3
junta,3
juror,4
kabob,4
kapok,5
kaput,4
karat,3
karma,4
kayak,4
kazoo,6
kebab,4
ketch,4
khaki,4
kinky,4
kiosk,3
kitty,5
klutz,3
knack,3
knave,4
knead,2
kneel,3
knell,4
knelt,3
knife,3
knock,3
knoll,3
known,3
koala,4
kooky,5
kudos,3
kudzu,4
label,3
labor,3
laden,4
ladle,3
lager,3
laity,4
lance,4
lanky,4
lapel,3
lapse,2
larch,3
large,3
largo,3
larva,3
laser,4
lasso,3
latch,4
latex,3
lathe,4
laugh,4
layer,4
leach,4
leafy,3
leaky,4
learn,2
lease,3
leash,3
least,3
leave,3
ledge,4
leech,3
leery,2
lefty,3
legal,4
leggy,4
legit,3
lemon,3
lemur,3
leper,3
letup,3
levee,3
level,4
lever,3
libel,4
licit,3
liege,3
lifer,4
light,3
liken,3
lilac,4
limbo,4
limit,4
linen,4
liner,3
lingo,4
links,3
lipid,4
lisle,3
liter,2
lithe,2
liven,4
liver,3
lives,3
livid,4
llama,4
llano,4
loamy,4
loath,3
lobby,4
local,3
locus,3
lodge,4
lofty,3
logic,4
loner,4
loony,5
loose,3
lotus,3
louse,4
lousy,3
lover,4
lower,4
lowly,3
loyal,4
lucid,4
lucky,4
lucre,2
lumpy,5
lunar,3
lunch,4
lunge,4
lupus,4
lurch,4
lurid,3
lusty,2
lying,4
lymph,3
lynch,4
lyric,3
macaw,4
macho,3
madam,3
magic,4
magma,5
maize,4
major,4
maker,5
mange,5
mango,4
mangy,4
mania,4
manic,3
manly,3
manna,5
manor,3
manse,3
maple,3
march,3
marry,4
marsh,4
mason,3
match,5
matte,3
matzo,5
mauve,4
maven,5
maxim,4
maybe,4
mayor,5
mealy,4
means,4
meant,3
meaty,3
medal,4
media,4
medic,4
melee,4
melon,4
mercy,4
merge,4
merit,2
merry,5
messy,3
metal,3
meter,5
metro,2
middy,4
midge,4
midst,3
might,5
milch,4
milky,4
mimic,4
mince,4
miner,5
minor,4
minty,4
minus,3
mirth,6
miser,4
misty,3
miter,4
mixed,4
mixer,6
mocha,4
modal,4
model,4
modem,5
mogul,4
moire,3
moist,5
molar,3
moldy,4
momma,4
mommy,5
money,4
month,4
mooch,4
moody,4
moose,6
moped,5
moral,3
mores,3
moron,4
mosey,3
mossy,4
motel,4
motif,4
motor,3
motto,4
mound,6
mount,5
mourn,4
mouse,5
mousy,4
mouth,3
mover,5
movie,4
mucky,4
mucus,4
muddy,4
mufti,4
muggy,4
mulch,4
mummy,5
mumps,4
munch,5
mural,3
murky,3
mushy,3
music,3
musky,4
mussy,5
musty,6
myrrh,3
nabob,4
nadir,4
naiad,3
naive,4
naked,4
nanny,4
nasal,3
nasty,3
natal,3
natty,6
naval,4
navel,6
neath,4
needs,3
needy,3
neigh,3
nerdy,5
nerve,3
nervy,4
never,4
newel,4
newly,4
newsy,3
nexus,3
niche,3
niece,3
nifty,3
night,6
nimbi,4
ninny,4
ninth,4
nippy,4
niter,4
noble,4
noise,2
noisy,3
nomad,4
nonce,3
noose,3
north,4
notch,4
noted,4
novel,4
noway,3
nudge,3
nurse,4
nutty,3
nylon,3
nymph,3
oaken,4
oakum,3
oases,4
oasis,4
obese,4
occur,3
ocean,3
ocher,4
octet,4
odium,4
offal,4
offer,5
often,3
olden,4
oldie,3
olive,4
omega,3
onion,3
onset,4
opera,2
opine,3
opium,4
optic,3
orate,5
orbit,3
order,6
organ,4
osier,3
other,3
otter,3
ought,3
ounce,4
outdo,4
outer,4
outre,3
ovary,3
overt,4
ovoid,3
ovule,3
owing,4
owner,4
oxbow,4
oxide,3
ozone,3
paddy,4
padre,4
paean,4
pagan,4
pager,4
paint,4
palmy,4
palsy,3
panda,3
panel,3
panic,4
pansy,5
pants,3
papal,4
papaw,5
paper,5
parch,4
parka,4
parry,5
parse,4
party,3
passe,4
pasta,3
paste,5
pasty,4
patch,6
patio,4
patsy,3
patty,7
pause,3
payee,5
peace,3
peach,4
pearl,3
pecan,4
pedal,3
peeve,3
penal,4
pence,5
penis,3
penny,4
peony,4
peppy,4
perch,5
peril,4
perky,6
pesky,4
petal,4
peter,6
petty,4
phase,3
phial,4
phlox,4
phone,4
phony,4
photo,3
phyla,4
piano,4
picky,4
piece,4
piety,3
piggy,4
pilaf,3
piles,3
pilot,4
pinch,5
pinto,4
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,4
pixel,4
pixie,5
pizza,4
place,5
plaid,4
plain,3
plait,3
plane,6
plank,5
plant,4
plate,3
plaza,5
plead,4
pleat,4
pluck,4
plumb,4
plume,5
plump,5
plunk,5
plush,5
poach,4
poesy,3
point,4
poise,3
poker,5
polar,4
polio,4
polka,4
polyp,4
pooch,3
poppy,6
porch,4
poser,6
posit,3
posse,5
pouch,4
pound,7
power,5
prank,6
prate,6
prawn,4
preen,4
press,4
price,4
prick,4
pride,5
prime,3
primp,4
print,4
prior,3
prism,4
privy,4
prize,6
probe,4
prone,3
prong,3
proof,5
prose,5
proud,4
prove,5
prowl,4
proxy,3
prude,4
prune,4
psalm,4
psych,4
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,6
pupae,3
pupal,4
pupil,4
puppy,5
puree,4
purge,4
purse,5
pushy,6
pussy,5
putty,4
pygmy,4
pylon,4
quack,4
quaff,4
quail,3
quake,4
qualm,4
quark,4
quart,4
quash,4
quasi,3
queen,4
queer,4
quell,5
query,4
quest,4
queue,4
quick,4
quiet,4
quill,4
quilt,4
quire,4
quirk,3
quite,3
quits,4
quoit,4
quota,4
quote,4
quoth,3
rabbi,3
rabid,4
radar,3
radii,4
radio,3
radon,3
rainy,3
raise,3
rajah,4
rally,3
ranch,4
range,3
rangy,4
rapid,4
raspy,4
ratio,3
ratty,3
ravel,3
raven,4
rayon,4
razor,5
reach,4
react,3
ready,4
realm,3
rearm,4
rebel,3
rebus,5
rebut,3
recap,4
recur,4
redid,4
reedy,3
refer,5
refit,3
regal,2
rehab,4
reign,4
relax,3
relay,4
relic,3
remit,3
renal,3
renew,4
repay,4
repel,4
reply,4
rerun,4
reset,4
resin,5
retch,4
reuse,4
revel,2
revue,3
rheum,3
rhino,3
rhyme,4
rider,4
ridge,3
rifle,3
right,4
rigid,3
rigor,4
rinse,4
ripen,4
risen,3
riser,4
risky,4
ritzy,4
rival,3
riven,4
river,4
rivet,3
roach,4
roast,3
robin,4
robot,3
rocky,3
rodeo,3
rogue,4
roomy,3
roost,3
rosin,4
rotor,4
rouge,5
rough,4
round,4
rouse,5
route,3
rowdy,3
royal,3
ruble,4
ruddy,4
rugby,5
ruler,3
rumba,3
rummy,4
rumor,4
runny,3
rupee,4
rural,4
rusty,4
saber,3
sable,3
saint,5
salad,5
sally,4
salon,4
salsa,4
salty,3
salve,4
salvo,5
sandy,6
sappy,4
sassy,4
satin,3
satyr,3
sauce,2
saucy,3
sauna,4
saute,3
savor,4
savvy,5
scads,3
scald,4
scale,3
scalp,4
scaly,4
scamp,4
scant,4
scare,3
scarf,3
scary,4
scene,4
scent,2
schwa,3
scion,3
scoff,3
scold,3
scone,3
scoop,4
scoot,3
scope,4
score,3
scorn,3
scour,3
scout,4
scowl,3
scram,3
scrap,4
screw,4
scrip,4
scrod,4
scrub,4
scuba,4
scuff,3
scull,3
scurf,3
seamy,4
sedan,4
sedge,3
seedy,3
seize,4
semen,3
senna,3
sense,4
sepal,3
sepia,4
serge,4
serum,4
serve,4
setup,3
seven,4
sever,5
sewer,5
shack,4
shade,3
shady,3
shaft,3
shake,4
shaky,4
shale,4
shall,3
shalt,3
shame,5
shank,4
shape,6
shard,3
share,3
shark,4
sharp,5
shave,7
shawl,4
sheaf,4
shear,3
sheen,3
sheep,3
sheer,3
sheet,3
sheik,3
shelf,3
shell,3
shied,3
shift,3
shill,3
shine,4
shiny,3
shire,2
shirk,3
shirt,3
shoal,4
shock,4
shone,4
shook,4
shoot,3
shore,3
short,2
shout,4
shove,4
shown,3
showy,4
shred,4
shrew,3
shrub,4
shrug,4
shuck,4
shunt,3
shush,3
sibyl,3
sidle,3
siege,3
sieve,4
sight,3
silky,3
silly,2
since,3
sinew,4
singe,4
sinus,3
siren,3
sisal,3
sissy,4
sitar,3
sixth,3
sixty,3
skate,3
skein,4
skiff,3
skill,4
skimp,4
skirt,3
skulk,4
skull,4
skunk,3
slack,4
slain,4
slake,3
slang,4
slant,3
slash,5
slate,4
slave,4
sleek,3
sleep,4
sleet,3
slept,3
slice,3
slick,3
slide,3
slime,4
slimy,4
sling,3
slink,3
sloop,3
slope,3
slosh,4
sloth,4
slump,3
slung,3
slunk,2
slurp,3
slush,4
smack,4
small,4
smart,2
smash,4
smear,3
smell,3
smelt,4
smile,4
smirk,4
smite,3
smith,4
smock,5
smoke,4
smoky,4
smote,3
snack,4
snail,3
snake,4
snaky,4
snare,4
snarl,2
sneak,3
sneer,4
snide,4
sniff,4
snipe,3
snoop,4
snoot,4
snore,4
snort,3
snout,4
snowy,4
snuff,4
soapy,4
sober,4
softy,3
soggy,4
solar,5
solid,3
solve,2
sonar,3
sonic,2
sonny,3
sooty,4
soppy,3
sorry,3
sound,3
soupy,4
souse,6
south,2
space,3
spade,4
spank,4
spare,5
spark,4
spasm,5
spate,4
spawn,3
speak,3
spear,4
speck,3
specs,4
speed,2
spell,4
spend,3
spent,3
sperm,3
spice,3
spicy,3
spiel,3
spike,4
spiky,4
spill,5
spine,4
spiny,4
spire,3
spite,2
splat,3
splay,3
split,4
spoil,4
spoke,3
spoof,4
spook,3
spool,4
spoon,4
spoor,3
spore,5
sport,4
spout,5
sprat,4
spray,4
spree,4
sprig,4
spume,4
spunk,4
spurn,4
spurt,4
squab,4
squad,5
squat,3
squaw,5
squid,3
stack,4
staff,5
stage,3
staid,4
stain,4
stair,3
stake,4
stale,3
stalk,3
stall,4
stamp,6
stand,3
stank,4
staph,3
stare,3
stark,2
start,3
stash,4
state,5
stave,5
stead,2
steak,3
steal,2
steam,4
steed,3
steel,2
steep,4
steer,2
stein,3
stern,2
stick,4
stiff,4
stile,3
still,3
stilt,3
sting,4
stink,3
stint,3
stoat,4
stock,4
stoic,5
stoke,3
stole,3
stomp,4
stone,4
stony,5
stood,4
stool,4
stoop,3
store,3
stork,2
storm,3
story,4
stout,6
stove,5
strap,3
straw,3
stray,4
strew,3
strip,4
strop,3
strum,4
strut,3
stuck,4
study,4
stuff,5
stump,6
stung,4
stunk,3
stunt,3
style,4
styli,3
suave,3
sudsy,4
suede,4
sugar,4
suite,4
sulky,3
sully,3
sumac,5
sunny,3
sunup,4
super,4
surge,4
surly,5
swain,4
swami,4
swamp,4
swank,4
sward,4
swarm,5
swath,3
swear,5
sweat,3
sweep,4
sweet,4
swell,4
swept,4
swift,4
swill,6
swine,5
swing,4
swipe,4
swirl,2
swish,4
swoon,4
swoop,4
sword,4
swore,6
sworn,4
swung,4
sylph,3
synod,3
syrup,3
tabby,4
table,4
taboo,4
tacit,4
tacky,5
taffy,6
taint,6
taken,4
tally,3
talon,2
tango,4
tangy,3
taper,3
tapir,2
tardy,3
tarot,3
tarry,3
taste,6
tasty,5
taunt,6
taupe,3
tawny,4
teach,3
tease,4
teens,2
teeny,3
teeth,3
tempo,4
tempt,3
tenet,4
tenon,4
tenor,3
tense,3
tenth,4
tepee,3
tepid,3
terry,3
terse,3
testy,3
thank,3
theft,3
their,3
theme,3
there,3
these,3
thick,3
thief,3
thigh,4
thine,3
thing,4
think,4
third,3
thong,3
thorn,3
those,4
three,3
threw,3
throb,3
throe,2
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,4
tidal,3
tiger,3
tight,7
tilde,3
timer,4
times,3
timid,4
tinge,3
tinny,3
tipsy,3
tired,3
titan,3
tithe,4
title,3
tizzy,4
toady,3
toast,5
today,4
toddy,4
token,4
tonal,3
tongs,3
tonic,4
tooth,4
topaz,4
topic,4
torch,2
torso,3
torte,3
total,3
totem,4
touch,3
tough,4
towel,3
tower,3
toxic,4
toxin,3
trace,3
track,3
tract,2
trade,3
trail,2
train,3
trait,3
tramp,3
trash,4
trawl,3
tread,2
treat,3
trend,3
tress,3
triad,3
trial,3
tribe,3
trice,4
trick,3
tried,4
trill,2
tripe,5
trite,6
troll,3
troop,4
troth,3
trout,3
truce,4
truck,4
truly,3
trump,3
trunk,4
truss,5
trust,3
truth,3
tryst,4
tubby,3
tuber,4
tulip,3
tulle,4
tummy,4
tumor,3
tuner,5
tunic,4
tutor,4
twain,4
twang,4
tweak,3
tweed,4
tweet,4
twerp,4
twice,4
twill,3
twine,4
twirl,2
twist,3
tying,4
udder,4
ulcer,4
ulnae,3
ultra,2
umber,4
umiak,4
unbar,3
uncle,4
uncut,3
under,5
undid,3
undue,4
unfit,4
unify,4
union,4
unite,4
unity,4
untie,4
until,3
unzip,4
upend,3
upper,5
upset,5
urban,3
urine,5
usage,3
usher,6
usual,4
usurp,4
usury,3
uteri,3
utter,5
uvula,4
vague,3
valet,3
valid,3
valor,4
value,5
valve,5
vapid,4
vapor,4
vault,3
venal,4
venom,4
venue,4
verge,3
verse,4
verve,5
vetch,5
viand,4
vibes,4
vicar,4
video,3
vigil,3
vigor,4
villa,4
vinyl,3
viola,4
viper,3
viral,4
vireo,2
virus,4
visit,3
visor,5
vista,3
vital,4
vivid,4
vixen,4
vocal,5
vodka,4
vogue,4
voice,3
vomit,3
vouch,5
vowel,4
vulva,4
vying,4
wacky,4
wader,3
wafer,4
wager,5
wagon,4
waist,4
waive,5
waken,3
waltz,4
warty,4
waste,7
watch,7
water,4
waver,5
waxen,4
weary,3
weave,4
wedge,5
weeds,4
weedy,4
weepy,4
weigh,4
weird,3
welsh,4
wench,4
whack,4
whale,3
wharf,5
wheat,3
wheel,2
whelk,3
whelp,4
where,3
which,4
whiff,4
while,5
whine,4
whiny,4
whirl,3
whisk,4
whist,3
white,4
whole,3
whoop,4
whore,4
whorl,3
whose,4
widen,4
widow,4
width,5
wield,3
wimpy,4
wince,5
winch,6
windy,4
wired,4
wispy,4
witch,7
witty,6
wives,4
woken,4
woman,4
women,3
woody,5
woozy,6
wordy,4
world,3
wormy,4
worry,4
worse,5
worst,3
worth,5
would,4
wound,8
woven,5
wrack,4
wrath,4
wreak,6
wreck,3
wrest,3
wring,4
wrist,5
write,4
wrong,4
wrote,4
wrung,4
xenon,4
yacht,3
yahoo,4
yearn,4
yeast,4
yield,4
yodel,3
yokel,4
young,4
yours,2
youth,4
yucca,3
yucky,4
yummy,6
zebra,3
zilch,5
zippy,4
zonal,5
