word,score
bowel,4
bower,4
boxer,5
brace,3
bract,3
braid,3
brain,4
brake,4
brand,4
brash,2
brass,3
brave,5
bravo,4
brawl,5
brawn,3
bread,3
break,3
breed,4
bribe,4
brick,4
bride,3
brief,3
brier,3
brine,5
bring,3
brink,4
briny,5
brisk,2
broad,3
broil,3
broke,4
brood,4
brook,5
broom,4
broth,3
brown,4
bruin,3
brunt,3
brush,3
brute,3
buddy,5
budge,3
buggy,5
bugle,3
build,4
built,3
bulge,4
bulgy,3
bulky,4
bully,5
bumpy,4
bunch,3
bunny,4
burly,3
burnt,3
burro,4
burst,3
bushy,4
butch,4
butte,4
buxom,4
buyer,3
bylaw,3
byway,4
cabal,4
cabby,4
cabin,3
cable,3
cacao,4
cache,4
cacti,3
cadet,3
cadge,3
cadre,2
cagey,3
cairn,3
calve,3
calyx,4
camel,4
cameo,4
campy,4
canal,4
candy,3
canny,4
canoe,5
canon,4
canto,3
caper,3
capon,4
carat,2
caret,3
cargo,4
carol,3
carom,4
carry,4
carve,3
caste,3
catch,5
cater,4
catty,4
caulk,5
cause,3
cavil,3
cease,2
cedar,3
cello,4
chafe,4
chaff,3
chain,4
chair,3
chalk,3
champ,4
chant,5
chaos,3
chaps,4
charm,3
chart,4
chary,5
chase,3
chasm,3
cheap,3
cheat,4
check,4
cheek,3
cheep,4
cheer,4
chess,2
chest,3
chewy,4
chick,3
chide,3
chief,3
child,3
chili,4
chill,5
chime,4
chimp,4
china,3
chink,3
chino,4
chirp,3
chive,5
chock,3
choir,3
choke,4
chomp,3
chops,3
chord,4
chore,3
chose,3
chuck,3
chump,3
chunk,3
churl,4
churn,3
chute,3
cider,3
cigar,3
cilia,3
cinch,3
circa,4
civet,3
civic,3
civil,3
clack,3
claim,3
clamp,3
clang,4
clank,4
clash,3
clasp,4
class,3
clean,3
clear,3
cleat,4
cleft,3
clerk,3
click,3
cliff,4
climb,5
clime,4
cling,2
clink,3
cloak,2
clock,4
clomp,3
clone,4
close,4
cloth,3
cloud,3
clout,4
clove,3
clown,3
cluck,3
clump,3
clung,4
clunk,5
coach,3
coast,4
cobra,3
cocky,3
cocoa,4
codex,4
colic,3
colon,3
color,3
combo,3
comet,3
comfy,4
comic,4
comma,4
conch,4
condo,4
conga,5
conic,3
copra,4
copse,4
coral,3
corny,4
corps,3
couch,3
cough,3
could,4
count,3
coupe,4
court,3
coven,4
cover,3
covet,4
covey,5
cower,4
crack,4
craft,4
cramp,4
crane,3
crank,3
craps,3
crash,3
crass,3
crate,4
crave,5
crawl,5
craze,6
crazy,6
creak,3
cream,4
credo,3
creed,4
creek,4
creel,4
creep,5
crepe,3
crept,3
cress,3
crest,2
crick,5
cried,3
crier,4
crime,4
crimp,3
crisp,3
croak,3
crock,4
crone,4
crony,3
crook,5
croon,5
cross,3
croup,3
crowd,3
crown,4
crude,4
cruel,4
cruet,4
crumb,4
crush,3
crust,2
crypt,3
cubic,4
cubit,3
cumin,3
curie,2
curio,4
curly,4
curry,3
curse,3
curve,4
curvy,4
cushy,5
cycle,4
cynic,3
daddy,4
daffy,4
daily,3
dairy,2
daisy,2
dally,4
dance,5
dandy,5
dated,4
datum,4
daunt,3
davit,3
dealt,3
death,3
debar,2
debit,3
debug,4
debut,4
decaf,3
decal,2
decay,4
decor,3
decoy,4
decry,4
defer,3
deice,3
deify,3
deign,3
deism,2
deity,3
delay,3
delta,4
delve,3
demon,3
demur,4
denim,3
dense,3
depot,4
depth,4
derby,4
deter,3
detox,3
deuce,3
devil,4
diary,3
dicta,3
digit,3
diner,4
dingo,4
dingy,4
dinky,3
diode,5
dirge,3
dirty,4
disco,3
ditch,4
ditto,4
ditty,4
divan,3
diver,5
divot,4
divvy,4
dizzy,5
dodge,3
doggy,4
dogie,3
dogma,4
doily,4
doing,3
dolly,3
donor,4
dopey,4
doubt,3
dough,4
douse,2
dowdy,4
dowel,3
downy,4
dowry,3
dowse,3
dozen,3
draft,3
drain,4
drake,4
drama,4
drank,4
drape,5
drawl,5
drawn,4
dread,3
dream,4
dregs,3
dress,3
dried,3
drier,2
drift,3
drill,4
drink,4
drive,4
droll,3
drone,3
drool,4
droop,4
dross,3
drove,4
drown,4
druid,3
drunk,4
dryad,4
dryer,4
ducal,3
ducat,3
duchy,3
dummy,3
dumps,3
dumpy,4
dunce,4
dusky,4
dusty,3
dwarf,3
dweeb,3
dwell,3
dwelt,4
dying,4
eager,3
eagle,3
early,3
earth,4
easel,3
eaten,4
eaves,3
ebony,4
edema,4
edict,3
edify,4
eerie,3
egret,4
eider,4
eight,3
eject,4
elate,3
elbow,4
elder,5
elect,4
elegy,4
elfin,3
elite,4
elope,3
elude,2
elves,3
embed,4
ember,4
emcee,3
emend,4
emery,4
emote,4
empty,4
enact,3
endow,4
enema,4
enemy,4
enjoy,4
ennui,4
ensue,3
enter,3
entry,3
envoy,5
epoch,3
epoxy,4
equal,3
equip,4
erase,3
erect,4
erode,4
error,3
erupt,4
essay,3
ether,3
ethic,3
ethos,3
etude,3
evade,4
event,4
every,5
evict,4
evoke,4
exact,4
exalt,4
excel,4
exert,4
exile,4
exist,3
expel,5
extol,3
extra,4
exude,4
exult,4
fable,4
facet,4
fagot,3
faint,2
fairy,3
faith,3
fakir,2
false,3
fancy,4
fanny,4
farce,3
fatal,4
fated,5
fatty,5
fault,4
fauna,4
favor,4
feast,3
fecal,3
feces,3
feign,3
feint,2
felon,3
femur,4
fence,4
feral,3
ferry,4
fetal,4
fetch,3
fetid,3
fetus,4
fever,4
fiber,4
fiche,4
field,3
fiend,4
fiery,3
fifth,4
fifty,3
fight,4
filch,3
filet,4
filly,5
filmy,4
filth,4
final,3
finch,4
finis,3
first,2
firth,3
fishy,4
fixed,3
fjord,4
flail,4
flair,3
flake,4
flaky,3
flame,5
flank,4
flare,4
flash,4
flask,5
fleck,4
fleet,3
flesh,3
flick,3
flier,3
fling,3
flint,4
flirt,3
float,4
flock,5
flood,4
floor,4
flora,3
floss,3
flour,3
flout,4
flown,4
fluff,4
fluid,4
fluke,3
fluky,4
flung,4
flunk,3
flush,4
flute,4
flyby,4
foamy,4
focal,3
focus,3
foggy,5
foist,3
folio,3
folly,4
foray,5
force,4
forge,3
forgo,4
forte,3
forth,3
forty,3
forum,4
found,4
fount,4
foyer,5
frail,3
frame,5
franc,4
frank,4
fraud,4
freak,4
fresh,4
friar,3
fried,4
frill,3
frisk,3
frizz,4
frock,4
frond,5
front,4
frost,3
froth,4
frown,5
froze,5
fruit,3
frump,3
fryer,5
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,5
furor,3
furry,4
fussy,3
fusty,4
futon,3
fuzzy,4
gabby,4
gable,2
gaffe,4
gaily,4
gamin,3
gamma,3
gamut,4
gassy,3
gaudy,3
gauge,3
gaunt,3
gauze,4
gauzy,4
gavel,4
gawky,5
geese,4
genie,3
genre,3
genus,3
getup,3
ghost,3
ghoul,3
giant,3
giddy,5
gimpy,4
girth,4
gismo,4
given,3
gizmo,3
glade,4
gland,4
glare,3
glass,4
glaze,5
gleam,4
glean,5
glide,3
glint,3
gloat,5
globe,4
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,4
gnome,4
godly,4
gofer,6
going,4
golly,5
gonad,4
goner,4
goods,4
goody,3
gooey,5
goofy,4
goose,3
gorge,3
gorse,3
gouge,4
gourd,4
gouty,4
grace,2
grade,3
graft,4
grain,4
grand,3
grant,4
grape,4
graph,4
grasp,4
grass,4
grate,5
grave,6
gravy,5
graze,7
great,4
grebe,3
greed,5
green,3
greet,4
grief,4
grill,5
grime,5
grimy,5
grind,4
gripe,3
grist,4
grits,3
groan,3
groin,3
groom,5
grope,2
gross,4
group,4
grove,3
growl,3
grown,6
gruel,4
gruff,4
grunt,4
guano,4
guard,4
guava,4
guess,4
guest,3
guide,4
guild,3
guile,4
guilt,4
guise,3
gulch,3
gully,4
gumbo,4
gummy,4
guppy,4
gushy,6
gusto,3
gusty,5
gutsy,3
habit,4
haiku,4
hairy,4
halve,4
handy,6
happy,5
hardy,3
harem,4
harry,4
harsh,2
haste,4
hasty,3
hatch,6
haunt,4
haven,4
havoc,4
hazel,5
heady,4
heard,3
heart,4
heath,3
heave,4
heavy,4
hedge,3
hefty,3
heist,3
helix,4
hello,3
hence,5
henna,4
heron,3
hertz,4
hilly,6
hinge,4
hippo,4
hitch,5
hives,2
hoard,4
hoary,4
hobby,4
hogan,4
hoist,2
hokey,3
hokum,4
holly,3
homer,7
homey,4
honey,5
honor,3
hooey,6
hooky,4
horde,5
horny,5
horse,4
hotel,2
hound,3
house,3
hovel,3
hover,4
howdy,4
huffy,3
human,4
humid,4
humor,4
humus,4
hunch,4
hurry,5
husky,4
hussy,3
hutch,4
hydra,4
hyena,4
hymen,3
hyper,4
icing,3
ideal,2
idiom,3
idiot,4
idyll,4
igloo,4
image,2
imbue,4
impel,3
imply,3
inane,3
incur,3
index,3
inept,3
inert,3
infer,3
ingot,3
inlay,3
inlet,3
inner,4
input,3
inset,3
inter,3
inure,3
irate,3
irony,3
islet,4
issue,3
itchy,4
ivory,3
jaded,4
jaunt,5
jazzy,5
jeans,4
jelly,4
jerky,4
jetty,4
jewel,4
jiffy,5
jihad,4
jimmy,4
joint,3
joist,4
joker,6
jolly,6
joule,3
joust,3
judge,5
juice,4
juicy,4
julep,4
jumbo,5
jumpy,5
junco,3
junta,4
juror,4
kabob,4
kapok,5
kaput,4
karat,3
karma,3
kayak,4
kazoo,4
kebab,4
ketch,4
khaki,4
kinky,4
kiosk,3
kitty,5
klutz,4
knack,4
knave,5
knead,4
kneel,4
knell,4
knelt,5
knife,4
knock,3
knoll,4
known,4
koala,3
kooky,5
kudos,4
kudzu,5
label,3
labor,4
laden,2
ladle,3
lager,4
laity,3
lance,4
lanky,5
lapel,4
lapse,3
larch,3
large,4
largo,5
larva,4
laser,2
lasso,3
latch,3
latex,4
lathe,4
laugh,3
layer,5
leach,3
leafy,3
leaky,4
learn,3
lease,3
leash,3
least,4
leave,3
ledge,4
leech,4
leery,5
lefty,4
legal,4
leggy,4
legit,4
lemon,4
lemur,4
leper,4
letup,3
levee,4
level,5
lever,5
libel,3
licit,4
liege,4
lifer,3
light,5
liken,4
lilac,3
limbo,4
limit,4
linen,5
liner,4
lingo,5
links,3
lipid,3
lisle,3
liter,3
lithe,3
liven,4
liver,5
lives,3
livid,4
llama,4
llano,4
loamy,3
loath,4
lobby,4
local,4
locus,4
lodge,3
lofty,4
logic,4
loner,5
loony,4
loose,4
lotus,4
louse,4
lousy,3
lover,5
lower,5
lowly,5
loyal,4
lucid,4
lucky,3
lucre,4
lumpy,3
lunar,4
lunch,3
lunge,4
lupus,4
lurch,4
lurid,3
lusty,6
lying,3
lymph,3
lynch,3
lyric,4
macaw,4
macho,3
madam,4
magic,3
magma,4
maize,3
major,4
maker,5
mange,4
mango,3
mangy,3
mania,3
manic,3
manly,6
manna,4
manor,5
manse,4
maple,4
march,4
marry,4
marsh,3
mason,3
match,7
matte,4
matzo,5
mauve,4
maven,5
maxim,4
maybe,4
mayor,6
mealy,4
means,5
meant,4
meaty,4
medal,3
media,3
medic,3
melee,4
melon,4
mercy,5
merge,3
merit,3
merry,5
messy,3
metal,5
meter,4
metro,3
middy,5
midge,4
midst,3
might,6
milch,4
milky,5
mimic,4
mince,3
miner,4
minor,4
minty,3
minus,4
mirth,5
miser,2
misty,3
miter,4
mixed,4
mixer,5
mocha,3
modal,5
model,4
modem,5
mogul,3
moire,3
moist,5
molar,3
moldy,3
momma,4
mommy,3
money,4
month,3
mooch,3
moody,4
moose,5
moped,5
moral,4
mores,3
moron,5
mosey,3
mossy,4
motel,3
motif,3
motor,4
motto,4
mound,3
mount,4
mourn,4
mouse,5
mousy,4
mouth,3
mover,6
movie,4
mucky,3
mucus,4
muddy,3
mufti,4
muggy,4
mulch,2
mummy,5
mumps,4
munch,3
mural,4
murky,4
mushy,3
music,4
musky,4
mussy,4
musty,7
myrrh,3
nabob,3
nadir,3
naiad,3
naive,3
naked,3
nanny,5
nasal,2
nasty,3
natal,5
natty,3
naval,4
navel,3
neath,4
needs,3
needy,4
neigh,4
nerdy,3
nerve,3
nervy,4
never,3
newel,3
newly,4
newsy,3
nexus,4
niche,3
niece,4
nifty,4
night,4
nimbi,3
ninny,4
ninth,4
nippy,4
niter,5
noble,3
noise,2
noisy,3
nomad,3
nonce,4
noose,6
north,4
notch,3
noted,3
novel,4
noway,4
nudge,6
nurse,4
nutty,4
nylon,4
nymph,3
oaken,4
oakum,4
oases,3
oasis,3
obese,4
occur,4
ocean,4
ocher,4
octet,3
odium,4
offal,4
offer,4
often,4
olden,3
oldie,4
olive,4
omega,4
onion,4
onset,3
opera,4
opine,5
opium,4
optic,3
orate,4
orbit,2
order,5
organ,3
osier,2
other,3
otter,4
ought,4
ounce,4
outdo,4
outer,4
outre,4
ovary,4
overt,3
ovoid,3
ovule,4
owing,4
owner,4
oxbow,4
oxide,4
ozone,4
paddy,5
padre,3
paean,3
pagan,3
pager,5
paint,3
palmy,4
palsy,3
panda,5
panel,4
panic,2
pansy,3
pants,4
papal,4
papaw,5
paper,4
parch,5
parka,4
parry,5
parse,2
party,3
passe,3
pasta,3
paste,5
pasty,4
patch,8
patio,3
patsy,4
patty,6
pause,2
payee,4
peace,3
peach,4
pearl,4
pecan,3
pedal,4
peeve,3
penal,4
pence,4
penis,3
penny,4
peony,4
peppy,4
perch,4
peril,3
perky,5
pesky,4
petal,3
peter,5
petty,4
phase,4
phial,3
phlox,4
phone,3
phony,4
photo,4
phyla,4
piano,3
picky,4
piece,3
piety,3
piggy,4
pilaf,4
piles,3
pilot,4
pinch,5
pinto,3
pinup,4
pious,3
pique,4
pitch,6
pithy,4
pivot,3
pixel,4
pixie,5
pizza,4
place,3
plaid,3
plain,4
plait,3
plane,4
plank,5
plant,4
plate,2
plaza,5
plead,3
pleat,4
pluck,4
plumb,3
plume,4
plump,4
plunk,4
plush,5
poach,4
poesy,4
point,4
poise,3
poker,7
polar,4
polio,4
polka,4
polyp,4
pooch,4
poppy,4
porch,4
poser,3
posit,3
posse,5
pouch,4
pound,5
power,6
prank,5
prate,5
prawn,5
preen,4
press,4
price,3
prick,3
pride,4
prime,5
primp,4
print,2
prior,5
prism,4
privy,6
prize,6
probe,3
prone,4
prong,5
proof,5
prose,2
proud,4
prove,5
prowl,4
proxy,4
prude,3
prune,4
psalm,3
psych,3
pubic,4
pudgy,5
puffy,4
pulpy,5
pulse,3
punch,5
pupae,3
pupal,4
pupil,4
puppy,5
puree,3
purge,3
purse,3
pushy,7
pussy,5
putty,4
pygmy,3
pylon,5
quack,4
quaff,4
quail,5
quake,5
qualm,4
quark,4
quart,5
quash,5
quasi,2
queen,4
queer,4
quell,5
query,5
quest,4
queue,3
quick,3
quiet,4
quill,4
quilt,4
quire,4
quirk,3
quite,3
quits,3
quoit,3
quota,4
quote,3
quoth,3
rabbi,3
rabid,2
radar,3
radii,3
radio,4
radon,3
rainy,2
raise,1
rajah,4
rally,3
ranch,3
range,2
rangy,3
rapid,3
raspy,2
ratio,3
ratty,4
ravel,2
raven,3
rayon,2
razor,3
reach,3
react,4
ready,3
realm,3
rearm,4
rebel,2
rebus,2
rebut,3
recap,3
recur,3
redid,3
reedy,3
refer,3
refit,3
regal,3
rehab,4
reign,2
relax,3
relay,2
relic,4
remit,4
renal,4
renew,4
repay,3
repel,3
reply,3
rerun,4
reset,3
resin,2
retch,4
reuse,2
revel,4
revue,3
rheum,3
rhino,2
rhyme,3
rider,3
ridge,2
rifle,3
right,2
rigid,3
rigor,4
rinse,2
ripen,4
risen,3
riser,3
risky,2
ritzy,3
rival,2
riven,3
river,4
rivet,2
roach,3
roast,2
robin,3
robot,3
rocky,3
rodeo,3
rogue,2
roomy,4
roost,2
rosin,3
rotor,4
rouge,3
rough,3
round,3
rouse,3
route,3
rowdy,3
royal,2
ruble,3
ruddy,2
rugby,3
ruler,3
rumba,3
rummy,4
rumor,3
runny,5
rupee,4
rural,3
rusty,2
saber,3
sable,3
saint,2
salad,3
sally,3
salon,3
salsa,2
salty,4
salve,3
salvo,4
sandy,4
sappy,3
sassy,3
satin,3
satyr,2
sauce,4
saucy,4
sauna,3
saute,3
savor,3
savvy,5
scads,4
scald,3
scale,3
scalp,4
scaly,5
scamp,3
scant,3
scare,2
scarf,4
scary,5
scene,3
scent,3
schwa,3
scion,3
scoff,4
scold,4
scone,3
scoop,5
scoot,3
scope,3
score,3
scorn,3
scour,3
scout,4
scowl,3
scram,3
scrap,3
screw,3
scrip,2
scrod,3
scrub,3
scuba,4
scuff,4
scull,3
scurf,3
seamy,3
sedan,3
sedge,3
seedy,3
seize,4
semen,3
senna,4
sense,3
sepal,4
sepia,3
serge,3
serum,4
serve,4
setup,3
seven,4
sever,3
sewer,4
shack,4
shade,4
shady,4
shaft,4
shake,5
shaky,3
shale,4
shall,4
shalt,3
shame,6
shank,3
shape,3
shard,3
share,3
shark,4
sharp,3
shave,7
shawl,3
sheaf,3
shear,2
sheen,4
sheep,3
sheer,2
sheet,3
sheik,3
shelf,3
shell,3
shied,2
shift,3
shill,3
shine,3
shiny,3
shire,2
shirk,2
shirt,3
shoal,3
shock,4
shone,4
shook,4
shoot,4
shore,4
short,3
shout,4
shove,4
shown,3
showy,3
shred,3
shrew,4
shrub,4
shrug,4
shuck,4
shunt,3
shush,3
sibyl,3
sidle,3
siege,2
sieve,3
sight,3
silky,3
silly,4
since,4
sinew,3
singe,3
sinus,3
siren,3
sisal,3
sissy,3
sitar,3
sixth,3
sixty,4
skate,3
skein,3
skiff,3
skill,4
skimp,5
skirt,3
skulk,4
skull,4
skunk,4
slack,3
slain,2
slake,3
slang,4
slant,3
slash,2
slate,2
slave,4
sleek,3
sleep,4
sleet,3
slept,3
slice,4
slick,3
slide,5
slime,3
slimy,4
sling,4
slink,3
sloop,4
slope,4
slosh,2
sloth,4
slump,4
slung,3
slunk,4
slurp,3
slush,3
smack,4
small,5
smart,3
smash,3
smear,3
smell,4
smelt,4
smile,4
smirk,3
smite,4
smith,4
smock,5
smoke,5
smoky,4
smote,3
snack,4
snail,3
snake,4
snaky,4
snare,4
snarl,5
sneak,3
sneer,3
snide,3
sniff,4
snipe,2
snoop,4
snoot,3
snore,5
snort,4
snout,4
snowy,3
snuff,3
soapy,4
sober,3
softy,3
soggy,4
solar,3
solid,3
solve,3
sonar,4
sonic,3
sonny,3
sooty,3
soppy,3
sorry,3
sound,3
soupy,4
souse,6
south,3
space,4
spade,5
spank,4
spare,5
spark,3
spasm,3
spate,4
spawn,5
speak,4
spear,4
speck,3
specs,4
speed,4
spell,5
spend,4
spent,4
sperm,3
spice,3
spicy,4
spiel,3
spike,4
spiky,4
spill,4
spine,3
spiny,4
spire,3
spite,5
splat,3
splay,4
split,2
spoil,3
spoke,4
spoof,5
spook,5
spool,4
spoon,4
spoor,3
spore,3
sport,2
spout,5
sprat,2
spray,3
spree,2
sprig,3
spume,4
spunk,5
spurn,3
spurt,3
squab,4
squad,5
squat,3
squaw,4
squid,4
stack,3
staff,4
stage,3
staid,3
stain,3
stair,3
stake,4
stale,3
stalk,2
stall,3
stamp,3
stand,5
stank,4
staph,4
stare,6
stark,3
start,4
stash,4
state,5
stave,5
stead,3
steak,2
steal,4
steam,5
steed,3
steel,2
steep,4
steer,4
stein,4
stern,4
stick,3
stiff,4
stile,4
still,3
stilt,4
sting,3
stink,2
stint,4
stoat,3
stock,4
stoic,3
stoke,3
stole,4
stomp,4
stone,2
stony,2
stood,4
stool,5
stoop,3
store,6
stork,3
storm,4
story,5
stout,5
stove,5
strap,3
straw,3
stray,4
strew,4
strip,3
strop,3
strum,3
strut,3
stuck,3
study,3
stuff,4
stump,5
stung,3
stunk,4
stunt,5
style,3
styli,3
suave,5
sudsy,3
suede,4
sugar,4
suite,5
sulky,3
sully,4
sumac,4
sunny,3
sunup,4
super,4
surge,3
surly,4
swain,4
swami,3
swamp,4
swank,5
sward,4
swarm,6
swath,4
swear,5
sweat,3
sweep,4
sweet,4
swell,6
swept,4
swift,4
swill,5
swine,4
swing,5
swipe,3
swirl,3
swish,3
swoon,4
swoop,4
sword,4
swore,7
sworn,4
swung,4
sylph,3
synod,3
syrup,3
tabby,3
table,5
taboo,3
tacit,4
tacky,4
taffy,5
taint,4
taken,3
tally,6
talon,3
tango,3
tangy,2
taper,5
tapir,4
tardy,4
tarot,3
tarry,5
taste,6
tasty,5
taunt,4
taupe,3
tawny,3
teach,5
tease,4
teens,3
teeny,3
teeth,3
tempo,4
tempt,4
tenet,4
tenon,4
tenor,2
tense,4
tenth,4
tepee,4
tepid,4
terry,3
terse,4
testy,4
thank,3
theft,4
their,3
theme,4
there,4
these,4
thick,4
thief,3
thigh,3
thine,3
thing,4
think,4
third,3
thong,4
thorn,4
those,4
three,4
threw,3
throb,3
throe,4
throw,4
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,3
tidal,2
tiger,3
tight,3
tilde,3
timer,4
times,4
timid,3
tinge,2
tinny,3
tipsy,2
tired,2
titan,3
tithe,4
title,4
tizzy,4
toady,3
toast,5
today,4
toddy,5
token,4
tonal,3
tongs,3
tonic,2
tooth,4
topaz,4
topic,3
torch,4
torso,3
torte,4
total,4
totem,4
touch,5
tough,5
towel,3
tower,3
toxic,4
toxin,3
trace,4
track,4
tract,4
trade,3
trail,2
train,3
trait,4
tramp,4
trash,4
trawl,5
tread,3
treat,5
trend,3
tress,3
triad,2
trial,3
tribe,3
trice,4
trick,3
tried,5
trill,4
tripe,2
trite,5
troll,3
troop,3
troth,4
trout,3
truce,4
truck,3
truly,2
trump,4
trunk,4
truss,3
trust,3
truth,5
tryst,4
tubby,4
tuber,3
tulip,4
tulle,4
tummy,5
tumor,4
tuner,3
tunic,3
tutor,4
twain,3
twang,4
tweak,3
tweed,4
tweet,4
twerp,4
twice,2
twill,4
twine,3
twirl,4
twist,3
tying,5
udder,4
ulcer,5
ulnae,4
ultra,4
umber,4
umiak,3
unbar,5
uncle,4
uncut,4
under,3
undid,3
undue,4
unfit,3
unify,3
union,4
unite,4
unity,4
untie,3
until,4
unzip,4
upend,3
upper,6
upset,4
urban,4
urine,5
usage,3
usher,3
usual,3
usurp,3
usury,3
uteri,4
utter,4
uvula,4
vague,4
valet,4
valid,4
valor,3
value,4
valve,5
vapid,3
vapor,4
vault,5
venal,5
venom,4
venue,4
verge,4
verse,5
verve,4
vetch,5
viand,3
vibes,3
vicar,4
video,3
vigil,4
vigor,4
villa,4
vinyl,4
viola,4
viper,6
viral,3
vireo,3
virus,3
visit,3
visor,3
vista,3
vital,3
vivid,4
vixen,4
vocal,5
vodka,3
vogue,4
voice,5
vomit,4
vouch,6
vowel,5
vulva,4
vying,5
wacky,5
wader,3
wafer,4
wager,2
wagon,4
waist,3
waive,4
waken,5
waltz,5
warty,4
waste,7
watch,9
water,5
waver,6
waxen,5
weary,5
weave,5
wedge,4
weeds,4
weedy,4
weepy,4
weigh,3
weird,3
welsh,3
wench,4
whack,5
whale,4
wharf,4
wheat,4
wheel,3
whelk,3
whelp,4
where,5
which,4
whiff,4
while,3
whine,4
whiny,4
whirl,4
whisk,4
whist,3
white,3
whole,4
whoop,3
whore,4
whorl,4
whose,5
widen,4
widow,4
width,4
wield,4
wimpy,5
wince,4
winch,6
windy,4
wired,3
wispy,4
witch,7
witty,6
wives,4
woken,5
woman,4
women,6
woody,4
woozy,6
wordy,4
world,3
wormy,4
worry,4
worse,5
worst,3
worth,5
would,4
wound,6
woven,5
wrack,5
wrath,5
wreak,5
wreck,4
wrest,3
wring,4
wrist,5
write,3
wrong,4
wrote,6
wrung,5
xenon,4
yacht,3
yahoo,4
yearn,4
yeast,5
yield,5
yodel,5
yokel,5
young,4
yours,3
youth,4
yucca,3
yucky,3
yummy,6
zebra,3
zilch,5
zippy,4
zonal,4
