word,score
henna,3
heron,3
hertz,4
hilly,5
hinge,4
hippo,4
hitch,5
hives,3
hoard,2
hoary,3
hobby,4
hogan,4
hoist,3
hokey,4
hokum,3
holly,5
homer,5
homey,5
honey,3
honor,4
hooey,3
hooky,4
horde,5
horny,4
horse,4
hotel,3
hound,5
house,4
hovel,4
hover,4
howdy,4
huffy,5
human,3
humid,3
humor,4
humus,4
hunch,4
hurry,3
husky,4
hussy,4
hutch,4
hydra,4
hyena,4
hymen,4
hyper,5
icing,4
ideal,4
idiom,4
idiot,4
idyll,3
igloo,4
image,4
imbue,3
impel,4
imply,4
inane,5
incur,3
index,3
inept,3
inert,3
infer,4
ingot,3
inlay,3
inlet,4
inner,4
input,3
inset,2
inter,3
inure,4
irate,4
irony,5
islet,3
issue,4
itchy,2
ivory,4
jaded,3
jaunt,6
jazzy,5
jeans,2
jelly,4
jerky,4
jetty,4
jewel,4
jiffy,4
jihad,3
jimmy,4
joint,3
joist,4
joker,6
jolly,6
joule,3
joust,4
judge,5
juice,3
juicy,4
julep,4
jumbo,4
jumpy,4
junco,3
junta,3
juror,4
kabob,4
kapok,5
kaput,4
karat,4
karma,4
kayak,3
kazoo,6
kebab,4
ketch,4
khaki,3
kinky,4
kiosk,4
kitty,5
klutz,4
knack,3
knave,4
knead,4
kneel,3
knell,3
knelt,3
knife,4
knock,3
knoll,3
known,4
koala,3
kooky,5
kudos,3
kudzu,4
label,3
labor,3
laden,2
ladle,3
lager,3
laity,3
lance,4
lanky,3
lapel,4
lapse,3
larch,3
large,3
largo,4
larva,4
laser,2
lasso,3
latch,6
latex,4
lathe,3
laugh,4
layer,4
leach,2
leafy,3
leaky,4
learn,2
lease,3
leash,3
least,4
leave,3
ledge,3
leech,4
leery,4
lefty,4
legal,3
leggy,4
legit,4
lemon,4
lemur,4
leper,4
letup,5
levee,4
level,4
lever,4
libel,4
licit,3
liege,4
lifer,4
light,4
liken,3
lilac,3
limbo,4
limit,3
linen,4
liner,5
lingo,4
links,4
lipid,3
lisle,3
liter,3
lithe,3
liven,5
liver,4
lives,4
livid,4
llama,4
llano,4
loamy,4
loath,3
lobby,4
local,4
locus,5
lodge,4
lofty,4
logic,3
loner,6
loony,4
loose,3
lotus,3
louse,2
lousy,3
lover,5
lower,5
lowly,4
loyal,3
lucid,3
lucky,4
lucre,3
lumpy,4
lunar,3
lunch,4
lunge,4
lupus,3
lurch,4
lurid,4
lusty,5
lying,4
lymph,4
lynch,4
lyric,4
macaw,3
macho,4
madam,4
magic,4
magma,4
maize,4
major,4
maker,5
mange,4
mango,4
mangy,5
mania,3
manic,3
manly,4
manna,4
manor,3
manse,4
maple,4
march,4
marry,4
marsh,3
mason,4
match,7
matte,3
matzo,5
mauve,4
maven,5
maxim,5
maybe,4
mayor,5
mealy,3
means,3
meant,3
meaty,3
medal,3
media,3
medic,3
melee,4
melon,4
mercy,3
merge,3
merit,3
merry,4
messy,3
metal,4
meter,3
metro,3
middy,4
midge,4
midst,3
might,4
milch,4
milky,4
mimic,4
mince,3
miner,5
minor,3
minty,3
minus,3
mirth,5
miser,3
misty,3
miter,3
mixed,4
mixer,6
mocha,4
modal,4
model,3
modem,4
mogul,3
moire,3
moist,5
molar,4
moldy,3
momma,4
mommy,4
money,4
month,3
mooch,3
moody,5
moose,5
moped,4
moral,4
mores,3
moron,4
mosey,4
mossy,3
motel,4
motif,4
motor,3
motto,4
mound,6
mount,4
mourn,4
mouse,5
mousy,2
mouth,4
mover,6
movie,4
mucky,4
mucus,4
muddy,4
mufti,3
muggy,4
mulch,4
mummy,5
mumps,4
munch,5
mural,4
murky,4
mushy,3
music,4
musky,4
mussy,3
musty,6
myrrh,4
nabob,4
nadir,4
naiad,3
naive,3
naked,3
nanny,5
nasal,3
nasty,3
natal,4
natty,4
naval,3
navel,3
neath,2
needs,3
needy,4
neigh,4
nerdy,3
nerve,4
nervy,3
never,5
newel,4
newly,4
newsy,3
nexus,4
niche,4
niece,4
nifty,4
night,3
nimbi,4
ninny,4
ninth,4
nippy,4
niter,4
noble,3
noise,4
noisy,4
nomad,4
nonce,4
noose,6
north,4
notch,3
noted,3
novel,3
noway,4
nudge,6
nurse,4
nutty,3
nylon,4
nymph,3
oaken,4
oakum,5
oases,3
oasis,3
obese,4
occur,4
ocean,4
ocher,4
octet,4
odium,3
offal,4
offer,4
often,3
olden,2
oldie,4
olive,4
omega,4
onion,4
onset,3
opera,2
opine,5
opium,4
optic,3
orate,5
orbit,3
order,3
organ,4
osier,3
other,2
otter,3
ought,4
ounce,4
outdo,3
outer,4
outre,2
ovary,3
overt,3
ovoid,3
ovule,4
owing,3
owner,3
oxbow,4
oxide,4
ozone,4
paddy,5
padre,3
paean,3
pagan,4
pager,3
paint,3
palmy,4
palsy,3
panda,4
panel,4
panic,4
pansy,3
pants,2
papal,3
papaw,5
paper,4
parch,5
parka,5
parry,5
parse,3
party,3
passe,3
pasta,3
paste,5
pasty,4
patch,8
patio,4
patsy,3
patty,5
pause,2
payee,5
peace,5
peach,4
pearl,3
pecan,4
pedal,4
peeve,4
penal,3
pence,5
penis,2
penny,4
peony,4
peppy,4
perch,4
peril,4
perky,5
pesky,3
petal,5
peter,4
petty,4
phase,4
phial,4
phlox,5
phone,4
phony,4
photo,4
phyla,4
piano,4
picky,4
piece,4
piety,3
piggy,4
pilaf,4
piles,3
pilot,4
pinch,3
pinto,3
pinup,4
pious,4
pique,4
pitch,6
pithy,4
pivot,3
pixel,5
pixie,5
pizza,4
place,4
plaid,4
plain,3
plait,3
plane,5
plank,5
plant,2
plate,4
plaza,4
plead,4
pleat,4
pluck,3
plumb,4
plume,5
plump,5
plunk,4
plush,5
poach,3
poesy,3
point,4
poise,3
poker,7
polar,4
polio,4
polka,4
polyp,4
pooch,4
poppy,5
porch,3
poser,3
posit,3
posse,4
pouch,3
pound,7
power,6
prank,4
prate,6
prawn,4
preen,4
press,5
price,3
prick,4
pride,4
prime,5
primp,4
print,4
prior,3
prism,3
privy,4
prize,6
probe,4
prone,3
prong,3
proof,5
prose,3
proud,4
prove,5
prowl,4
proxy,5
prude,4
prune,4
psalm,3
psych,3
pubic,4
pudgy,4
puffy,4
pulpy,4
pulse,3
punch,6
pupae,4
pupal,5
pupil,4
puppy,5
puree,3
purge,3
purse,5
pushy,6
pussy,5
putty,4
pygmy,4
pylon,5
quack,4
quaff,4
quail,3
quake,4
qualm,4
quark,4
quart,4
quash,5
quasi,4
queen,5
queer,4
quell,4
query,4
quest,4
queue,4
quick,5
quiet,4
quill,4
quilt,5
quire,4
quirk,4
quite,4
quits,3
quoit,4
quota,4
quote,4
quoth,4
rabbi,3
rabid,4
radar,3
radii,4
radio,3
radon,3
rainy,3
raise,3
rajah,4
rally,4
ranch,4
range,3
rangy,4
rapid,4
raspy,3
ratio,3
ratty,3
ravel,3
raven,4
rayon,4
razor,5
reach,2
react,2
ready,3
realm,4
rearm,4
rebel,4
rebus,3
rebut,4
recap,4
recur,3
redid,4
reedy,4
refer,4
refit,3
regal,3
rehab,4
reign,4
relax,4
relay,5
relic,4
remit,3
renal,4
renew,5
repay,5
repel,5
reply,4
rerun,4
reset,3
resin,3
retch,3
reuse,3
revel,4
revue,4
rheum,4
rhino,4
rhyme,4
rider,4
ridge,4
rifle,4
right,3
rigid,4
rigor,4
rinse,3
ripen,3
risen,3
riser,2
risky,4
ritzy,4
rival,4
riven,4
river,5
rivet,3
roach,4
roast,2
robin,4
robot,3
rocky,4
rodeo,3
rogue,4
roomy,3
roost,4
rosin,3
rotor,4
rouge,4
rough,4
round,4
rouse,2
route,3
rowdy,4
royal,4
ruble,4
ruddy,4
rugby,4
ruler,5
rumba,3
rummy,5
rumor,4
runny,3
rupee,4
rural,5
rusty,3
saber,3
sable,2
saint,3
salad,2
sally,4
salon,3
salsa,3
salty,3
salve,3
salvo,4
sandy,3
sappy,3
sassy,4
satin,3
satyr,2
sauce,3
saucy,5
sauna,3
saute,2
savor,3
savvy,6
scads,3
scald,3
scale,3
scalp,4
scaly,5
scamp,4
scant,3
scare,2
scarf,3
scary,4
scene,3
scent,4
schwa,3
scion,3
scoff,4
scold,3
scone,4
scoop,3
scoot,3
scope,3
score,3
scorn,2
scour,3
scout,3
scowl,3
scram,2
scrap,3
screw,3
scrip,3
scrod,4
scrub,2
scuba,4
scuff,4
scull,3
scurf,3
seamy,2
sedan,3
sedge,4
seedy,3
seize,4
semen,3
senna,3
sense,3
sepal,3
sepia,3
serge,2
serum,3
serve,3
setup,3
seven,4
sever,3
sewer,2
shack,3
shade,3
shady,4
shaft,3
shake,4
shaky,3
shale,2
shall,3
shalt,2
shame,5
shank,3
shape,6
shard,2
share,3
shark,3
sharp,4
shave,7
shawl,4
sheaf,3
shear,2
sheen,4
sheep,3
sheer,3
sheet,3
sheik,3
shelf,3
shell,3
shied,3
shift,3
shill,3
shine,3
shiny,3
shire,2
shirk,3
shirt,3
shoal,3
shock,3
shone,4
shook,4
shoot,3
shore,3
short,2
shout,2
shove,3
shown,4
showy,5
shred,3
shrew,4
shrub,3
shrug,3
shuck,4
shunt,3
shush,5
sibyl,4
sidle,4
siege,3
sieve,4
sight,3
silky,4
silly,4
since,3
sinew,3
singe,4
sinus,4
siren,4
sisal,4
sissy,4
sitar,3
sixth,3
sixty,3
skate,2
skein,4
skiff,4
skill,4
skimp,3
skirt,3
skulk,4
skull,4
skunk,3
slack,2
slain,3
slake,3
slang,4
slant,3
slash,4
slate,3
slave,4
sleek,3
sleep,3
sleet,3
slept,2
slice,3
slick,4
slide,4
slime,5
slimy,4
sling,4
slink,3
sloop,3
slope,4
slosh,4
sloth,3
slump,3
slung,4
slunk,3
slurp,4
slush,4
smack,4
small,4
smart,2
smash,4
smear,3
smell,4
smelt,3
smile,4
smirk,4
smite,2
smith,4
smock,4
smoke,4
smoky,4
smote,3
snack,5
snail,4
snake,4
snaky,4
snare,4
snarl,4
sneak,2
sneer,4
snide,3
sniff,4
snipe,3
snoop,4
snoot,4
snore,4
snort,3
snout,4
snowy,4
snuff,4
soapy,4
sober,3
softy,3
soggy,3
solar,3
solid,3
solve,4
sonar,4
sonic,3
sonny,4
sooty,3
soppy,3
sorry,3
sound,4
soupy,4
souse,4
south,3
space,3
spade,4
spank,4
spare,5
spark,5
spasm,4
spate,4
spawn,4
speak,3
spear,4
speck,3
specs,4
speed,3
spell,3
spend,4
spent,3
sperm,2
spice,3
spicy,3
spiel,2
spike,4
spiky,4
spill,3
spine,2
spiny,5
spire,3
spite,3
splat,2
splay,3
split,3
spoil,2
spoke,3
spoof,3
spook,4
spool,3
spoon,5
spoor,3
spore,5
sport,4
spout,5
sprat,3
spray,3
spree,3
sprig,3
spume,4
spunk,3
spurn,3
spurt,4
squab,3
squad,3
squat,3
squaw,4
squid,3
stack,3
staff,4
stage,2
staid,5
stain,3
stair,2
stake,3
stale,4
stalk,4
stall,6
stamp,4
stand,3
stank,2
staph,3
stare,1
stark,2
start,3
stash,4
state,5
stave,6
stead,2
steak,3
steal,4
steam,5
steed,2
steel,3
steep,4
steer,2
stein,3
stern,2
stick,3
stiff,4
stile,2
still,3
stilt,4
sting,3
stink,2
stint,4
stoat,2
stock,3
stoic,3
stoke,3
stole,3
stomp,4
stone,4
stony,4
stood,4
stool,5
stoop,3
store,2
stork,2
storm,3
story,4
stout,4
stove,5
strap,2
straw,3
stray,4
strew,3
strip,2
strop,3
strum,3
strut,4
stuck,4
study,4
stuff,5
stump,4
stung,3
stunk,3
stunt,4
style,4
styli,4
suave,5
sudsy,4
suede,5
sugar,4
suite,4
sulky,4
sully,4
sumac,4
sunny,4
sunup,3
super,4
surge,3
surly,3
swain,4
swami,4
swamp,3
swank,5
sward,3
swarm,6
swath,3
swear,5
sweat,2
sweep,4
sweet,4
swell,5
swept,3
swift,4
swill,5
swine,4
swing,4
swipe,3
swirl,4
swish,4
swoon,5
swoop,5
sword,3
swore,6
sworn,3
swung,4
sylph,4
synod,4
syrup,4
tabby,4
table,3
taboo,4
tacit,5
tacky,4
taffy,3
taint,4
taken,4
tally,5
talon,3
tango,4
tangy,4
taper,3
tapir,3
tardy,2
tarot,3
tarry,3
taste,6
tasty,4
taunt,7
taupe,3
tawny,3
teach,3
tease,2
teens,3
teeny,3
teeth,4
tempo,5
tempt,4
tenet,3
tenon,3
tenor,3
tense,2
tenth,4
tepee,3
tepid,3
terry,3
terse,2
testy,3
thank,3
theft,4
their,3
theme,3
there,3
these,3
thick,4
thief,3
thigh,4
thine,2
thing,3
think,4
third,3
thong,3
thorn,3
those,3
three,3
threw,3
throb,2
throe,4
throw,3
thrum,3
thumb,3
thump,4
thyme,4
tiara,3
tibia,4
tidal,4
tiger,3
tight,6
tilde,3
timer,2
times,3
timid,4
tinge,3
tinny,4
tipsy,3
tired,3
titan,4
tithe,3
title,4
tizzy,4
toady,3
toast,4
today,3
toddy,4
token,4
tonal,4
tongs,4
tonic,4
tooth,4
topaz,4
topic,3
torch,3
torso,3
torte,4
total,5
totem,4
touch,3
tough,4
towel,4
tower,4
toxic,4
toxin,4
trace,3
track,3
tract,2
trade,3
trail,3
train,4
trait,3
tramp,4
trash,3
trawl,4
tread,3
treat,4
trend,3
tress,3
triad,3
trial,3
tribe,3
trice,3
trick,3
tried,3
trill,4
tripe,4
trite,3
troll,3
troop,4
troth,3
trout,4
truce,3
truck,4
truly,4
trump,5
trunk,4
truss,2
trust,3
truth,3
tryst,3
tubby,4
tuber,3
tulip,4
tulle,4
tummy,4
tumor,3
tuner,4
tunic,3
tutor,4
twain,3
twang,4
tweak,3
tweed,4
tweet,4
twerp,4
twice,3
twill,4
twine,3
twirl,3
twist,3
tying,4
udder,4
ulcer,3
ulnae,4
ultra,4
umber,5
umiak,4
unbar,3
uncle,4
uncut,3
under,5
undid,4
undue,4
unfit,4
unify,4
union,4
unite,3
unity,4
untie,3
until,4
unzip,5
upend,4
upper,5
upset,4
urban,3
urine,5
usage,3
usher,3
usual,3
usurp,2
usury,3
uteri,2
utter,3
uvula,4
vague,4
valet,3
valid,4
valor,3
value,4
valve,5
vapid,4
vapor,4
vault,4
venal,4
venom,4
venue,4
verge,4
verse,3
verve,5
vetch,5
viand,4
vibes,4
vicar,4
video,4
vigil,4
vigor,4
villa,4
vinyl,4
viola,3
viper,5
viral,4
vireo,3
virus,3
visit,3
visor,3
vista,3
vital,4
vivid,3
vixen,4
vocal,5
vodka,4
vogue,3
voice,4
vomit,3
vouch,4
vowel,3
vulva,4
vying,4
wacky,4
wader,3
wafer,5
wager,5
wagon,4
waist,3
waive,4
waken,3
waltz,4
warty,4
waste,7
watch,9
water,4
waver,6
waxen,4
weary,5
weave,4
wedge,4
weeds,4
weedy,4
weepy,4
weigh,4
weird,3
welsh,4
wench,4
whack,5
whale,4
wharf,4
wheat,4
wheel,5
whelk,4
whelp,5
where,3
which,4
whiff,4
while,4
whine,4
whiny,4
whirl,3
whisk,4
whist,4
white,3
whole,4
whoop,4
whore,3
whorl,2
whose,4
widen,3
widow,4
width,3
wield,4
wimpy,5
wince,4
winch,5
windy,4
wired,4
wispy,4
witch,7
witty,4
wives,5
woken,4
woman,4
women,5
woody,4
woozy,5
wordy,4
world,5
wormy,4
worry,3
worse,5
worst,4
worth,5
would,3
wound,8
woven,4
wrack,3
wrath,4
wreak,6
wreck,4
wrest,3
wring,4
wrist,4
write,4
wrong,4
wrote,4
wrung,4
xenon,3
yacht,4
yahoo,4
yearn,3
yeast,5
yield,5
yodel,4
yokel,4
young,4
yours,3
youth,4
yucca,4
yucky,5
yummy,6
zebra,3
zilch,5
zippy,4
zonal,4
